,0
0,2.710086
1,-0.34905568
2,0.7099261
3,1.6144863
4,0.1521652
5,0.07210767
6,-1.1745915
7,-2.0965922
8,-0.18170312
9,-0.40734974
10,-1.1219287
11,-0.9217143
12,0.036349297
13,-0.81910586
14,-0.56047136
15,-1.0745218
16,-1.3886282
17,-0.59712917
18,0.65512526
19,-0.94275373
20,-0.4877286
21,-1.0207204
22,-1.6854837
23,-0.9627603
24,-0.48111954
25,0.95194536
26,1.4642802
27,1.8285574
28,1.2271532
29,-1.544421
30,0.008442348
31,1.1483258
32,0.9332922
33,-0.8907033
34,0.519097
35,-2.542742
36,-0.85984427
37,-0.78493935
38,-0.20558378
39,0.16032605
40,-2.0417433
41,-1.5401896
42,-0.25979334
43,-0.37206608
44,0.27181572
45,-1.1709552
46,-1.5215284
47,-1.8904792
48,-0.11734721
49,-1.8528482
50,-1.1854292
51,-1.4763767
52,-1.3402287
53,-2.376407
54,1.2686267
55,-0.66888195
56,-0.37137493
57,-2.0996072
58,-1.7262232
59,-0.6808772
60,0.55619687
61,-0.2851284
62,0.22917059
63,0.5721708
64,-0.91306376
65,0.91187286
66,0.4376714
67,0.4876638
68,-0.9936036
69,-0.65263605
70,-0.4445917
71,0.18862227
72,1.3623261
73,-0.81646156
74,-0.43153477
75,-0.8870012
76,-1.6845006
77,-0.4671173
78,0.04927764
79,-1.3075045
80,-0.9259123
81,-0.49077863
82,-0.91197026
83,-1.2456292
84,0.2516344
85,0.24806204
86,0.9547017
87,1.3156265
88,0.9074843
89,-0.44388318
90,1.8682827
91,-0.46793324
92,-1.0684701
93,-0.98587555
94,-1.8782072
95,-0.0021991227
96,1.226627
97,0.7054901
98,-0.9428234
99,1.7701865
100,-1.2962099
101,-1.5495945
102,-1.3411909
103,2.1168554
104,-1.0909517
105,-0.8096409
106,-0.8149877
107,1.6919516
108,0.9327951
109,-1.7817532
110,-0.89585066
111,-1.8752321
112,1.7419413
113,-0.91976976
114,-1.1287245
115,2.6354847
116,-0.8459865
117,-2.4524949
118,1.6853241
119,-1.1222447
120,0.12289208
121,-1.0342897
122,-0.71614087
123,-0.6764704
124,0.6751967
125,-1.3870063
126,-1.4377496
127,-1.5268437
128,-2.1518178
129,-0.47607845
130,-0.8848239
131,-0.91243774
132,-0.7576265
133,-1.230173
134,-0.7842804
135,-1.22171
136,0.50954616
137,-1.8197564
138,-1.1687397
139,-2.085246
140,-1.7171543
141,-0.62440604
142,1.8373805
143,1.1175604
144,-0.07928735
145,0.009872122
146,-0.34618935
147,0.1354228
148,-0.5724229
149,-0.8254342
150,-1.1079834
151,-0.63266575
152,-1.2108305
153,-1.1600546
154,0.07895838
155,-1.3508224
156,-1.5826193
157,-1.3401967
158,-1.4031373
159,-1.6023867
160,1.6526071
161,1.5952371
162,1.7652115
163,-0.6899059
164,2.1383688
165,-0.99980724
166,0.2721964
167,-1.7395113
168,-1.0927209
169,-1.326975
170,-1.298198
171,0.21355353
172,0.8796544
173,-1.7531456
174,-0.04546076
175,-2.0434608
176,-2.4161577
177,-0.28222153
178,-0.4172421
179,-1.2383362
180,-0.77751625
181,-1.6023889
182,-0.6401914
183,-0.52715373
184,2.0558248
185,-2.0094595
186,0.3310821
187,2.3896368
188,-1.4514399
189,-1.5950255
190,2.3445754
191,-2.3574789
192,1.1680233
193,2.5245886
194,-0.4189006
195,-1.5045477
196,-0.85214555
197,-1.2407858
198,-1.303474
199,-1.0367306
200,-0.6096335
201,-0.7192263
202,1.6100171
203,1.9851533
204,-0.99908054
205,1.854109
206,0.37261927
207,0.016141383
208,-0.2904467
209,0.396971
210,0.60749704
211,0.1354022
212,0.8264806
213,2.096528
214,-0.4561616
215,1.224399
216,2.7141147
217,-0.5970681
218,-0.19401297
219,-0.45925978
220,-1.2349688
221,-0.28622672
222,-0.86866933
223,-0.54651105
224,-1.7231401
225,1.1378657
226,-1.5903614
227,-0.83688426
228,-1.2579105
229,1.0792017
230,-0.5889026
231,1.9345589
