,0
0,-0.15789643
1,0.5727316
2,0.2209098
3,0.6545345
4,-2.3852046
5,-0.22785127
6,0.65957177
7,0.14954233
8,0.4672966
9,-0.11599752
10,0.7035579
11,0.34317505
12,0.36664808
13,-1.0571294
14,0.48695716
15,-0.45014536
16,0.6779307
17,-0.63215363
18,-0.050237868
19,0.16684715
20,0.6097853
21,-0.9396805
22,0.3023659
23,-0.9874827
24,1.8861865
25,-0.833128
26,-0.49076563
27,0.050844524
28,-0.010120426
29,0.2994177
30,-0.7541535
31,0.1675022
32,0.6184258
33,0.15903993
34,-0.15189159
35,-0.06835663
36,-0.3505407
37,-0.31835496
38,0.7586099
39,-0.15141444
40,0.47046736
41,-0.3651339
42,0.3777504
43,0.25642544
44,0.6222272
45,0.7870089
46,0.8556356
47,-0.5022929
48,-0.08460288
49,0.06070197
50,0.1254605
51,-0.115942195
52,0.23438144
53,-0.29236495
54,-0.1495873
55,0.33765253
56,0.17311862
57,1.0631063
58,-0.13601579
59,-0.2124381
60,-0.10766357
61,0.2137045
62,0.02036995
63,0.36881337
64,0.3771898
65,0.07529841
66,0.11107051
67,0.12125236
68,0.024076555
69,-0.20025301
70,-0.34735948
71,0.39501882
72,-0.6090183
73,-0.13967103
74,0.3388435
75,0.54845154
76,0.02605724
77,-0.17301294
78,0.13709354
79,0.79913944
80,0.4898758
81,0.8073714
82,0.87720424
83,0.30048025
84,0.9177638
85,0.48441938
86,0.5479758
87,1.4891881
88,-0.31678587
89,0.36408368
90,-0.39083487
91,0.08884556
92,-0.25586405
93,0.03865892
94,1.2499903
95,1.3179005
96,-0.8622088
97,-0.4086211
98,0.24577197
99,1.2273495
100,0.31472397
101,0.059191857
102,0.38769156
103,0.39637578
104,0.31522286
105,-0.25144324
106,0.5336185
107,0.049086276
108,-0.21965128
109,0.09084976
110,0.11347684
111,0.35514048
112,0.03769255
113,0.35912615
114,1.6154324
115,0.43497807
116,0.31305325
117,0.43129992
118,-0.31828377
119,-0.51248145
120,-0.061253782
121,-0.18919724
122,0.23943818
123,1.0183026
124,-1.0349454
125,-0.2528109
126,0.45162773
127,-0.31175876
128,0.7058314
129,1.4961803
130,-0.3177714
131,0.6520604
132,-0.1761964
133,0.050631557
134,0.31296003
135,0.7136874
136,1.4153891
137,-0.68035483
138,1.3894722
139,0.24884355
140,0.17755327
141,-0.53803504
142,1.1515185
143,1.6421916
144,1.5591384
145,1.5894233
146,0.27791744
147,0.5469755
148,0.023823459
149,0.45820856
150,0.45616242
151,0.06447205
152,0.340115
153,1.3210179
154,0.3223335
155,-1.154235
156,0.7046176
157,1.2426788
158,0.24886078
159,1.2438713
160,0.054049972
161,0.74780595
162,0.17919223
163,-2.3391035
164,0.27123672
165,-0.21914577
166,0.21639912
167,-0.4933349
168,0.21478099
169,0.09271401
170,0.15964805
171,0.33905852
172,0.91914177
173,-0.3080433
174,-0.21304956
175,-0.70222074
176,-0.19258909
177,-0.19784343
178,0.6546643
179,0.37230098
180,0.51173824
181,0.11603168
182,-0.16695201
183,0.8205915
184,-0.36370248
185,0.16815883
186,2.0833852
187,-0.19755617
188,0.9547807
189,0.25238556
190,0.29071432
191,0.3926532
192,-0.2387051
193,0.6569685
194,0.029177371
195,0.83411217
196,0.085228994
197,0.81067705
198,0.10567887
199,0.2933669
200,-0.9988946
201,-0.020074215
202,0.0035408018
203,-1.4595027
204,-0.94856596
205,0.27876267
206,1.2494619
207,0.9996966
208,-0.36155188
209,-0.087853506
210,0.428295
211,0.8475207
212,-0.1759963
213,0.77902144
214,0.2268162
215,0.5750438
216,-0.07048142
217,0.12628733
218,-0.095461756
219,-0.031013008
220,0.6568581
221,-0.070837915
222,-0.32412046
223,-0.9420073
224,0.038651083
225,0.19777991
226,0.029956806
227,0.60859597
228,0.9133651
229,0.08899357
230,1.6117399
231,0.82766426
232,-0.1912297
233,0.12853616
