,0
0,-0.41933295
1,-0.47409514
2,-0.33982053
3,0.0014049448
4,-0.22549552
5,-0.3605041
6,-0.4654726
7,-0.102642715
8,-0.29877302
9,-0.5651993
10,-0.22945799
11,-0.25172853
12,-0.18203881
13,0.29253492
14,-0.3467617
15,-0.13605234
16,-0.50249386
17,-0.3263755
18,-0.04376782
19,-0.58026284
20,-0.4091217
21,-0.35346648
22,-0.6797246
23,-0.57087725
24,-0.05609457
25,-0.14370231
26,-0.39953482
27,-0.49164024
28,-0.37992448
29,-0.34403238
30,-0.50473404
31,-0.30804324
32,-0.3000003
33,-0.30280095
34,-0.462869
35,-0.37216052
36,-0.66250473
37,-0.38226852
38,-0.31132534
39,-0.53201157
40,-0.28054014
41,-0.3660017
42,-0.28676918
43,-0.19112884
44,-0.30428323
45,-0.5262827
46,-0.3344228
47,-0.4735683
48,-0.21034048
49,-0.11559804
50,-0.2151199
51,-0.44207317
52,-0.9014221
53,-0.4854845
54,-0.117981955
55,-0.69583297
56,-0.45972976
57,-0.3083634
58,-0.3170235
59,-0.115104884
60,-0.23891623
61,-0.22712453
62,-0.044651967
63,-0.4490106
64,-0.27736264
65,-0.25879642
66,-0.31948972
67,-0.29401577
68,-0.457266
69,-0.2888336
70,-0.28077543
71,-0.3901123
72,-0.22335875
73,-0.27905664
74,-0.52164626
75,-0.20888472
76,-0.5239187
77,-0.2883086
78,-0.2855551
79,0.37606004
80,-0.36166683
81,-0.17954369
82,-0.27956703
83,-0.522789
84,-0.0036128573
85,-0.36478022
86,-0.27004302
87,-0.43144915
88,-0.25759432
89,-0.9562535
90,-0.24154435
91,-0.34199145
92,-0.6912131
93,-0.5127508
94,-0.2498167
95,-0.5487671
96,-0.20028616
97,-0.08645341
98,-0.38170007
99,-0.5542431
100,-0.35917568
101,-0.21129403
102,-0.09230569
103,-0.3821397
104,-0.31443617
105,0.037959296
106,-0.3965426
107,-0.39145383
108,-0.16774718
109,-0.4821153
110,-0.18945535
111,-1.0095117
112,-1.6067064
113,0.034117986
114,-0.8694795
115,-1.1768765
116,-1.5421097
117,-0.12025988
118,-0.19295883
119,-0.31838572
120,0.13953969
121,-0.37247816
122,-0.6995086
123,-0.105541706
124,-0.15911174
125,-0.3075125
126,-0.38750437
127,-0.61844224
128,-0.39980814
129,0.039138246
130,-0.21436374
131,-0.2378047
132,-0.21655183
133,-0.4958869
134,-0.5678279
135,-0.269996
136,-0.26452562
137,-0.23493712
138,-0.36822656
139,-0.49147794
140,-0.44781622
141,-0.33612207
142,-0.18319887
143,-0.17697786
144,0.81773937
145,-0.32671604
146,-0.2607467
147,-0.1264483
148,-0.49183825
149,-0.021842849
150,-0.32635495
151,0.1854551
152,-0.39483526
153,-0.20225058
154,-0.35406032
155,-0.36363867
156,-0.61343235
157,-0.28615257
158,-0.4157032
159,-0.29009864
160,-0.07462455
161,-0.22509113
162,-0.2356583
163,-0.34275663
164,-0.45940036
165,-0.24704437
166,-0.33539984
167,-0.29558942
168,-0.16399564
169,-0.05404168
170,-0.2634787
171,-0.49137923
172,-0.17331399
173,-0.28305414
174,-0.47234282
175,-0.44030932
176,-0.41924343
177,-0.41660735
178,-0.18114926
179,-0.21879245
180,-0.41368955
181,-0.5241383
182,-0.31149223
183,-0.6040483
184,-0.29606333
185,0.72447324
186,-0.2125505
187,-0.7981657
188,-0.5449685
189,-0.46038157
190,-0.14417283
191,-0.38971314
192,-0.5228587
193,-0.42869768
194,-0.8459163
195,-1.5058255
196,-0.015808102
197,-0.67663544
198,-0.11517282
199,-0.59248555
200,-0.44229338
201,-0.5881375
202,-0.11219908
203,-0.257156
204,-0.510878
205,-0.92704004
206,-0.44049448
207,-0.66033095
208,-0.28649497
209,-0.017248895
210,-0.31114182
211,-0.33726063
212,-0.6797856
213,-1.2463553
214,0.06831071
215,0.105630115
216,-0.38741294
217,-0.83323723
218,-1.178133
219,-1.544554
220,0.15984024
221,0.16917275
222,-0.35268518
223,-0.87697464
224,0.08940902
225,0.021329578
226,-0.1325637
227,-0.24215768
228,-0.6843703
229,-0.20765708
230,-0.2561079
231,-0.40014318
232,-0.28988037
