,0
0,1.2573103
1,-0.28873438
2,0.4327227
3,-0.33036512
4,-0.10941937
5,-0.2942406
6,0.58399105
7,-0.5625067
8,-1.3862591
9,-1.3298277
10,0.0010739863
11,-1.5405746
12,-1.3834382
13,-1.8300381
14,-0.59036726
15,-0.39558733
16,-1.5447328
17,-0.66897774
18,-0.95323664
19,-1.0654556
20,-1.7140801
21,-0.4159041
22,-1.008807
23,-1.1670371
24,-2.8643942
25,0.3821785
26,0.13693695
27,0.3611192
28,-0.09177075
29,-0.002238512
30,-0.7023466
31,-0.9780808
32,-0.5415929
33,-1.2672155
34,-1.0831906
35,-0.10709126
36,0.31299025
37,-1.7657249
38,-1.1247604
39,-2.1064804
40,-1.2489669
41,-2.3311791
42,0.00046209246
43,0.3055408
44,-1.7050868
45,-1.6342633
46,-0.7081784
47,-0.2917543
48,0.14545207
49,-2.413734
50,-2.3812807
51,-1.791132
52,-2.3596997
53,-1.6667277
54,-1.5355629
55,0.36713618
56,-0.16138926
57,-1.1312524
58,-1.7011366
59,-0.25653726
60,0.85355824
61,-1.0644711
62,-2.3258464
63,-0.15977663
64,-0.85465133
65,-0.26987827
66,-0.41418475
67,-1.555734
68,-2.2403202
69,0.04166445
70,-0.71820605
71,-0.70301014
72,-0.67157936
73,-0.35521972
74,-0.23548856
75,0.582462
76,-0.73501796
77,2.1682408
78,-0.8882083
79,-0.51633936
80,-0.2979576
81,-2.027506
82,-1.2923396
83,-1.2178632
84,-2.15924
85,-2.2903247
86,0.08169426
87,-1.1226584
88,-2.438998
89,-2.288575
90,-2.2764328
91,-1.8741115
92,-0.103089176
93,-1.4119992
94,-0.7294296
95,-0.8921209
96,-0.85303
97,-1.1109335
98,-0.5573738
99,-1.7116879
100,-1.4887165
101,-0.7639415
102,-1.9892393
103,-0.71401954
104,-0.32822418
105,-0.4337107
106,-0.7091194
107,-1.1650068
108,-0.8322858
109,-1.2722527
110,-0.51786655
111,-1.9008206
112,-0.889275
113,-1.3307517
114,-1.4210933
115,-1.0815108
116,-0.11207189
117,-0.036564045
118,-1.1152279
119,-0.60839486
120,-1.1683314
121,-0.37190497
122,1.586583
123,0.35297608
124,-0.42202318
125,0.06951492
126,-0.65122306
127,-0.32914823
128,-1.3969951
129,-0.17476264
130,0.8120592
131,-0.33201432
132,-1.2032818
133,-0.5079608
134,-1.1360058
135,-1.1678865
136,-1.0923395
137,-1.733237
138,-0.34026128
139,1.2497371
140,-1.667615
141,-0.5059621
142,1.5581692
143,-0.90379155
144,-0.83012646
145,0.1891815
146,0.26608062
147,0.4136117
148,-1.1843568
149,-0.42204487
150,-0.31242496
151,-1.2705338
152,-1.1667668
153,-1.2814565
154,-1.3753463
155,-1.1396357
156,-0.84881246
157,-0.06454029
158,-1.7319169
159,-0.62924623
160,-1.0265529
161,-1.8293729
162,-1.0384117
163,0.9569761
164,-0.82235587
165,-0.5804226
166,0.79985565
167,-1.4491621
168,-0.03847237
169,0.78869426
170,-1.0575713
171,-0.85882765
172,-0.6088547
173,-0.50776875
174,-0.4488762
175,0.08949446
176,-0.9601621
177,-0.78878945
178,-0.12517545
179,-1.8457354
180,-0.68875176
181,-0.24030598
182,-1.4355692
183,1.6780263
184,-1.9641275
185,1.0343928
186,0.0031184852
187,-0.00777708
188,-1.0414727
189,-1.9448386
190,0.44620228
191,-0.34723574
192,-1.1209607
193,-1.2754121
194,-1.415002
195,-0.95189875
196,-1.1251305
197,2.0697036
198,-2.535648
199,0.6801016
200,2.2624652
201,-0.8912301
202,-1.9526352
203,-0.5114766
204,-1.2812374
205,0.78035325
206,-0.84633607
207,-1.1301886
208,0.18344672
209,-1.3210088
210,-0.16522156
211,0.2866376
212,-1.4834757
213,-0.28946602
214,2.3251693
215,-0.9332618
216,-2.10322
217,-0.7159417
218,-1.3504407
219,0.19287077
220,0.32159638
221,-0.4285426
222,-0.8513334
223,-1.2710423
224,-0.3005334
225,0.28584903
226,-0.5677433
227,0.0089540705
228,-1.3560168
229,-0.32853383
230,-1.0908036
231,-0.755828
232,0.3184309
233,-1.4851145
234,-1.1147575
235,-1.0801941
236,-0.24350585
237,-0.8752743
238,-0.71022767
239,0.32567042
240,-0.48642063
241,-1.3231276
242,-0.3135894
243,-0.4678529
244,0.5639144
245,0.8259804
246,-0.0694075
247,1.5095109
248,-0.512974
249,-0.47283798
250,-0.24202256
251,0.24771263
252,-0.38438714
253,-0.20542641
254,1.3139352
255,-1.1714514
256,-1.3915198
257,-1.2196649
258,-0.70463234
259,-1.3067412
260,-1.4691224
261,-0.50112826
262,-2.652903
