,0
0,0.112444
1,-0.12497761
2,-0.08109642
3,0.09115316
4,-0.14048648
5,-0.13716808
6,-0.1497916
7,-0.037489943
8,-0.31494033
9,-0.6433983
10,0.36463982
11,-0.00391094
12,-0.07249438
13,0.27114797
14,0.01204098
15,0.019858398
16,-0.2929752
17,-0.13930535
18,-0.014800735
19,-0.0057112947
20,0.18200335
21,-0.028326184
22,0.20127672
23,0.18247294
24,0.5115127
25,-0.17680064
26,-0.06978651
27,0.17943889
28,-0.047099367
29,-0.07021821
30,0.14639539
31,-0.13680583
32,0.08488621
33,-0.38777456
34,-0.041437574
35,0.02528464
36,0.13523558
37,0.07815463
38,-0.54556227
39,-0.6211856
40,0.21161565
41,0.43523586
42,0.3320302
43,0.050210305
44,-0.21090388
45,-0.18243751
46,0.14255373
47,-0.024154924
48,-0.1639761
49,0.047990598
50,0.1299654
51,0.26714516
52,0.054520734
53,0.049763106
54,-0.29002988
55,0.25968394
56,0.10941139
57,0.0030894652
58,0.33858645
59,-0.41970432
60,0.16870001
61,0.36506096
62,-0.27387136
63,0.058575794
64,-0.07143148
65,-0.13714665
66,-0.2231712
67,0.0020139888
68,0.04398101
69,0.0017462187
70,-0.024539255
71,-0.27693796
72,-0.027919121
73,0.10614433
74,-0.034542434
75,0.04330872
76,0.23720652
77,0.2552914
78,-0.3143525
79,-0.0842667
80,-0.05368177
81,-0.005870439
82,-0.14723343
83,0.09934546
84,-0.15644383
85,-0.20630881
86,-0.05456046
87,0.14349642
88,0.18677074
89,-0.12057512
90,-0.041330047
91,0.02478183
92,-0.05666033
93,0.3258484
94,0.021886863
95,-0.2224895
96,-0.063943364
97,-0.083614044
98,-0.06838479
99,-0.01953999
100,0.16812655
101,0.3368441
102,-0.04740762
103,-0.060062014
104,-0.06835187
105,0.011524811
106,0.14430225
107,0.24762467
108,0.01879879
109,-0.036922492
110,-0.21493512
111,0.021036886
112,0.10244956
113,0.22455204
114,0.023228176
115,0.37429154
116,-0.12732458
117,-0.54753155
118,0.22145137
119,-0.08493356
120,0.13137549
121,-0.34585378
122,-0.52363026
123,-0.022121303
124,0.074845694
125,0.19018728
126,-0.1433227
127,-0.029442541
128,-0.41337946
129,0.15969732
130,-0.110790126
131,-0.060251646
132,-0.18351012
133,-0.18328536
134,0.012882799
135,0.11472655
136,0.1791437
137,0.22785655
138,0.52373224
139,-0.1390441
140,0.23872694
141,-0.46486604
142,-0.284275
143,-0.009249739
144,-0.030832358
145,-0.20910257
146,-0.034931347
147,0.28311738
148,0.33842486
149,0.13984647
150,0.33060223
151,0.30762443
152,-0.40086815
153,-0.9246323
154,0.44460368
155,0.06584404
156,0.017454974
157,-0.08762214
158,0.419257
159,-0.16686884
160,0.33942735
161,-0.0875568
162,-0.015268698
163,0.028862216
164,-0.059489004
165,0.147843
166,-0.2794086
167,-0.1309638
168,-0.13543305
169,0.7013647
170,-0.055781536
171,0.0840506
172,-0.00049123913
173,-0.14432538
174,-0.3158255
175,0.11505834
176,-0.5894506
177,-0.09493666
178,0.2532186
179,-0.21993259
180,0.013116226
181,-0.13472563
182,-0.12207463
183,-0.13628075
184,0.0017962232
185,0.09022338
186,-0.09359831
187,-0.07669943
188,-0.05700635
189,0.00602334
190,-0.056360103
191,-0.03556551
192,-0.14303595
193,0.2644801
194,0.06046088
195,0.19964907
196,0.18636405
197,-0.06411075
198,0.3204805
199,0.24095416
200,-0.35097793
201,-0.31079388
202,0.18491802
203,0.056361653
204,-0.07268145
205,-0.24406552
206,0.036817916
207,0.14152092
208,0.24776459
209,0.1513252
210,0.17177555
211,-0.0800811
212,0.014634635
213,-0.10172402
214,0.0002368316
215,-0.06766048
216,-0.14220622
217,-0.3270979
218,-0.45650077
219,0.10313662
220,0.27921796
221,0.041867763
222,-0.009723842
223,-0.15122384
224,0.08049915
225,0.017827436
226,0.034730844
227,-0.118418194
228,0.29717153
229,0.28195244
230,-0.4500693
231,0.077846795
232,-0.06140531
233,0.47192797
234,-0.3868257
235,0.65208024
236,-0.16166943
237,-0.13054943
238,-0.055144727
239,0.9554554
240,-0.30265275
241,-0.049183957
242,0.16932607
243,-0.29002184
244,0.04316301
245,0.09946869
246,-0.28733706
247,0.3569856
248,-0.32690093
249,-0.05153019
250,-0.5098555
251,-0.40235853
252,0.02157224
253,-0.5384532
254,-0.15215933
255,0.31210154
256,0.6147878
257,-0.16018227
258,0.2657866
259,-0.27056795
260,-0.22104198
261,-1.1137394
262,-0.15879327
263,0.14675543
264,-0.20999569
265,-0.00889989
266,0.11057643
267,0.1482935
268,0.07634114
269,0.14948577
270,-0.19038132
271,-0.09652402
272,-0.0936852
273,-0.09799858
274,-0.30134094
275,0.58883524
276,-0.5012598
277,0.038631402
278,0.30682886
279,0.320522
280,0.3370026
281,0.3619041
282,-0.23467201
283,0.089633785
284,0.007179685
285,-0.1731574
286,-0.58994985
287,0.008662604
288,-0.5086718
289,-0.048376076
290,0.26284173
291,-0.33151475
292,-0.014527634
293,-0.060384713
294,-0.20486352
295,0.0046640337
296,0.03273368
297,0.021941334
298,0.06778012
299,0.21396023
300,-0.16109088
301,0.04801511
302,0.30413693
303,0.1913481
304,-0.24917844
305,0.34590045
306,0.03547085
307,0.014693879
308,-0.14969039
309,-0.046427183
310,-0.44423512
311,-0.03954593
312,0.15325066
313,-0.054420747
314,0.1604647
315,0.6879245
316,0.24418408
317,-0.5753549
318,-0.41845262
319,0.12685129
320,-0.217502
321,-0.021407135
322,0.24368858
323,-0.20873237
324,0.06551693
325,0.123167716
326,0.16303754
327,0.11056774
328,0.5335966
329,-0.37293553
330,-0.10529565
331,-0.097415335
332,-0.10852776
333,0.076669514
334,0.6844251
335,-0.7871387
336,-0.30060196
337,0.13747022
338,-0.109097384
339,-0.040073805
340,-0.07100519
341,-0.083303235
342,0.034295596
343,0.054426856
344,0.16885081
345,0.009794213
346,0.17276423
347,-0.15747243
348,-0.040071234
349,0.1606316
350,0.18966159
351,-0.025571711
352,0.04112488
353,-0.44025013
354,0.120972514
355,0.1001116
356,0.073251694
357,-0.53381234
358,-0.42717922
359,-0.61650074
360,0.6348528
361,0.16845915
362,0.116368376
363,0.016061254
364,0.02827973
365,0.025086336
366,-0.061907135
367,-0.09949393
368,-0.020994365
369,0.024044923
370,0.41592097
371,-0.22888416
372,0.19663641
373,-0.34414843
374,-0.13954169
375,0.20626158
376,0.26557937
377,-0.024658822
378,-0.50794303
379,-0.8269447
380,0.14571214
381,0.28688133
382,-0.14733738
383,0.2518726
384,-0.12923536
385,0.08265539
386,0.2290507
387,-0.10063311
388,0.43219182
389,0.1119446
390,-0.70346296
391,-0.57012826
392,-0.1243108
393,0.021226503
394,0.15607205
395,-0.28781235
396,0.84525836
397,0.24983051
398,-0.14420786
399,0.36813766
400,0.2295376
401,-0.5772716
402,-0.66143894
403,0.35406065
404,0.3278142
405,-0.046550468
406,0.16230075
407,-0.10798063
408,0.33290112
409,0.23433304
410,-0.124768846
411,-0.082634784
412,0.41485125
413,0.10119975
414,0.15392077
415,0.39783958
416,-0.17571333
417,-0.6291569
418,-0.07898603
419,0.06821584
420,0.09436384
421,-0.0320374
422,-0.02273076
423,0.30475464
424,0.10018391
425,-0.62754214
426,-0.8064528
427,0.09793302
428,-0.06638426
429,0.10521003
430,-0.039522
431,-0.2835308
432,0.1156372
433,0.14170513
434,0.052448742
435,-0.022373982
436,0.11533993
437,0.0018561408
438,0.18755773
439,0.14566077
440,0.12745157
441,-0.4637674
442,-0.009383373
443,-0.35894084
444,0.043603156
445,-0.040438734
446,-0.34733278
447,-0.009260416
448,0.2720139
449,-0.041405894
450,0.12693718
451,0.07716986
452,0.13992442
453,-0.3653734
454,0.11247713
455,-0.17534778
456,-0.11209621
457,0.12785286
458,-0.15831003
459,0.25754544
460,0.21588308
461,-0.5315001
462,-1.3474532
463,0.075788595
464,-0.20331675
465,-0.24330384
466,0.425554
467,-0.2001892
468,0.20683464
469,0.51565087
470,0.083446324
471,0.18108964
472,0.40731576
473,-0.20579922
474,0.0008453578
475,-0.0819652
476,-0.025748186
477,0.6878694
478,-0.32082564
479,-0.22117952
480,0.16603443
481,-0.14124954
482,-0.060736053
483,-0.20481008
484,-0.015987508
485,0.2163741
486,-0.16341299
487,-0.08156895
488,0.34265208
489,-0.0031432435
490,-0.038585924
491,0.49055976
492,0.13100076
493,-0.012854002
494,-0.86792564
495,0.070386685
496,0.24293754
497,-0.14863136
498,-0.068297125
499,-0.1238172
500,-0.09373992
501,0.043468602
502,0.24431494
503,-0.6138672
504,-0.054760553
505,-0.1976009
506,-0.13780507
507,-0.028396338
508,0.0294149
509,-0.1450285
510,-0.08350419
511,0.16147575
512,0.20457658
513,-0.21162137
514,0.007829256
515,-0.49775118
516,0.04177875
517,0.31338322
518,0.18096846
519,0.18669128
520,-0.10401883
521,-0.5208036
522,0.078225985
523,-0.059496112
524,0.06073793
525,-0.26078886
526,0.09539276
527,-0.21967956
528,0.08586491
529,0.17115861
530,0.2095308
531,-0.043739676
532,0.29775
533,-0.12873673
534,0.093460284
535,0.021522127
536,-0.10172393
537,0.36190468
538,0.36389467
539,0.07109438
540,0.01515197
541,-0.22469646
542,-0.7148702
543,0.06027124
544,-0.44314474
545,0.004968725
546,-0.04665862
547,-0.21477109
548,0.08780577
549,0.00092189014
550,0.071877874
551,-0.12768081
552,0.54263484
553,-0.05881907
554,-0.035280846
555,-0.06414183
556,-0.6076639
557,-0.014356472
558,-0.28627378
559,0.2553911
560,-0.045915432
561,0.0061412826
562,0.2854674
563,-0.11681352
564,0.3574816
565,0.02554468
566,0.35462472
567,-0.085298784
568,-0.16885996
569,-0.59581715
570,0.254014
571,0.5626328
572,-0.10777327
573,0.16027847
574,0.0022273436
575,0.03651248
576,0.12698829
577,0.23454463
578,-0.16056171
579,-0.08520586
580,0.0733964
581,-0.028359763
582,0.0692699
583,0.2694279
584,-0.050319195
585,0.13966367
586,0.21244243
587,-0.21578598
588,-0.15797034
589,-0.19386455
590,-0.37582242
591,-0.24853706
592,0.6371583
593,-0.47095656
594,0.003806062
595,0.31082213
596,-0.20720533
597,-0.08526904
598,-0.07073181
599,-0.6232231
600,-0.30104282
601,0.38320923
602,-0.30444425
603,-0.09207038
604,0.08950866
605,0.028328486
606,0.50982153
607,0.3793121
608,-0.4998048
609,-0.5598872
610,0.03426612
611,-0.31742904
612,-0.5594168
613,-0.37185228
614,0.28800386
615,0.031808823
616,0.37520558
617,-0.2542635
618,0.16908133
619,0.034088023
620,-0.14751291
621,-0.010459907
622,0.26095265
623,-0.11796185
624,0.4705618
625,0.23640555
626,-0.1734241
627,-0.042985834
628,0.26827443
629,-0.0032152757
630,0.15002038
631,0.22412732
632,0.09899349
633,0.8450986
634,0.0023019835
635,0.28908122
636,-0.2735488
637,0.046000667
638,0.12471179
639,0.16272213
640,-0.22206733
641,-1.3617576
642,0.29948393
643,-0.29686454
644,0.016551342
645,-0.11442659
646,-0.1981287
647,-0.10219758
648,0.018225767
649,0.09074203
650,0.15863268
651,0.21029371
652,-0.1653207
653,-0.13001484
654,0.012773134
655,-0.13857976
656,0.014869072
657,0.2962773
658,-0.36235562
659,-0.06316577
660,-0.29265627
661,0.03577221
662,0.23282307
663,0.73084795
664,-0.09769259
665,0.04119876
666,-0.16918242
667,0.048057333
668,0.00815738
669,0.18118113
670,-0.09184616
671,0.20188645
672,-0.23315006
673,-0.017393105
674,0.2171838
675,0.078736246
676,0.5558872
677,0.01827401
678,0.30850828
679,-0.18283969
680,-0.097889744
681,-0.018518656
682,0.047427498
683,-0.53762
684,0.077833615
685,-0.36643642
