,0
0,0.21646874
1,-0.17879249
2,0.19473897
3,0.3128169
4,0.016530555
5,0.093802005
6,0.09573111
7,-0.00970038
8,0.026757497
9,-0.17364277
10,-0.09943713
11,0.14625289
12,-0.34077868
13,-0.09354164
14,0.0044726916
15,0.66626143
16,-0.21863718
17,0.32505533
18,-0.117339
19,-0.026571255
20,-0.10349572
21,0.18511815
22,-0.04972334
23,0.0010329373
24,0.48826298
25,1.7973987
26,-0.1011737
27,-0.044590075
28,-0.45067707
29,0.116816536
30,0.03884985
31,-0.22733453
32,-0.21998166
33,-0.12707391
34,0.509533
35,0.059475858
36,-0.19811304
37,-0.047351383
38,0.6552003
39,0.32469836
40,-0.11430301
41,-0.19372581
42,0.3391591
43,-0.09750295
44,-0.24032225
45,-0.08430548
46,-0.328974
47,0.3440107
48,-0.061447125
49,0.1859533
50,0.38189617
51,0.13027309
52,-0.08557455
53,-0.20100902
54,-0.12987989
55,-0.2093304
56,-0.05101836
57,0.35447204
58,0.4650744
59,0.47849554
60,-0.11411069
61,0.39542904
62,-0.13121466
63,0.20130576
64,0.1958331
65,-0.056716222
66,-0.043443874
67,0.16052555
68,0.07943079
69,0.036787268
70,-0.023159858
71,-0.034907084
72,0.076385126
73,-0.060998317
74,-1.0537051
75,-0.21768615
76,-0.21623419
77,0.26056895
78,0.13410744
79,0.1398087
80,0.00864457
81,0.10650976
82,-0.1492889
83,-0.16271506
84,-0.2995254
85,0.18798828
86,-0.1101716
87,-0.07703368
88,0.010551998
89,0.1153547
90,0.45393458
91,-0.07613219
92,-0.048221093
93,-0.12525637
94,-0.19604172
95,0.61989146
96,0.7686486
97,0.29411727
98,0.30115864
99,0.023961667
100,0.06837992
101,-0.2550198
102,0.023030955
103,0.42958054
104,-0.15301426
105,-0.22841538
106,-0.17872883
107,-0.0425353
108,0.3257288
109,0.3563456
110,0.41852647
111,-0.18837164
112,0.60740596
113,0.18081109
114,-0.08759011
115,0.011244331
116,0.14437865
117,-0.033880938
118,-0.084988594
119,0.05359779
120,-0.08805551
121,0.20192495
122,-0.05007838
123,1.4415475
124,0.31528178
125,0.20732507
126,0.07962364
127,0.18771316
128,-0.27852976
129,0.36473817
130,-0.08582348
131,0.36879444
132,0.15154089
133,0.3175237
134,0.07300699
135,0.022946123
136,0.08456962
137,0.19341594
138,-0.86482495
139,-0.51153815
140,0.34871966
141,0.16460668
142,0.31497654
143,0.5753537
144,-0.03577296
145,0.70279425
146,-0.0481282
147,0.13808659
148,0.27878264
149,0.14702888
150,-0.1892493
151,-0.20255336
152,-0.080124274
153,-0.11502126
154,-0.059970956
155,0.0027630702
156,0.5475736
157,0.16867465
158,0.20539302
159,-0.10637553
160,-0.27314362
161,0.009952366
162,-0.022262227
163,0.43781728
164,0.3647605
165,0.2725605
166,0.22179644
167,0.035870954
168,0.09934752
169,0.66113937
170,0.10915007
171,-0.14735405
172,-0.66224164
173,0.01415788
174,0.18333168
175,0.06841008
176,0.1383902
177,0.36725476
178,0.29863143
179,0.18121473
180,0.062374223
181,0.06485085
182,0.045609448
183,0.069028094
184,0.19562688
185,0.22806911
186,0.047794152
187,-0.43694708
188,0.010521499
189,0.52948827
190,1.3376857
191,-0.20888191
192,-0.19469857
193,0.28637365
194,0.48646638
195,0.1316268
196,0.3733518
197,0.5024304
198,-0.38044974
199,0.266969
200,-0.067162216
201,0.1393526
202,-0.009353187
203,0.45813248
204,0.3702774
205,0.23818003
206,-0.23191284
207,0.091074765
208,0.3796771
209,0.15919374
210,0.21377495
211,0.022882033
212,0.16872375
213,0.07972209
214,0.06290834
215,0.021494169
216,0.34896663
217,0.12766181
218,0.03128845
219,0.12119928
220,0.34436747
221,0.20340577
222,0.4191166
223,0.31486225
224,0.7232906
225,0.26250198
226,0.25494757
227,0.20290212
228,-0.65862983
229,-0.13092229
230,0.028553188
231,0.048989248
232,-0.21275888
233,-0.03697185
234,0.026920583
235,-0.18909794
236,0.10721134
237,0.23255728
238,0.040487293
239,0.060419906
240,0.022095282
241,0.09660934
242,1.2442738
243,0.09415053
244,0.0153229125
245,-1.6763757
246,-0.11958544
247,0.14960195
248,0.10859035
249,-0.015318974
250,0.02932677
251,0.384427
252,0.1287306
253,0.094207555
254,-0.28934813
255,0.70972735
256,0.2755383
257,0.105008855
258,0.39028096
259,0.100156024
260,0.19696935
261,0.8026013
262,0.31973183
263,0.34543112
264,0.2863845
265,0.11336629
266,0.109632835
267,-0.37275264
268,-0.21038641
269,0.40134078
270,-0.22376908
271,0.08909427
272,0.08532494
273,0.04586478
274,0.7928801
275,0.6247218
276,-0.24536745
277,0.6254791
278,0.36869386
279,0.71830183
280,0.23567988
281,0.24005781
282,-0.008358728
283,-0.025338572
284,0.16194399
285,0.49495128
286,-0.011471998
287,0.048716936
288,0.35152075
289,-0.13409932
290,0.0016936399
291,-0.010702889
292,0.17855825
293,0.22556438
294,-0.13059513
295,-0.14882843
296,0.14801313
297,0.15695535
298,-0.040581014
299,0.027374431
300,0.22816184
301,0.15507196
302,0.19752558
303,0.5872036
304,0.16537252
305,-0.04395427
306,-0.07589789
307,0.1941403
308,0.10317506
309,-0.053838532
310,-0.029231753
311,0.12457566
312,0.14268035
313,-0.025170278
314,0.15672465
315,0.11886056
316,-0.078731015
317,0.2889113
318,-0.085574985
319,0.23252754
320,-0.025491681
321,-0.0019691326
322,-0.11161758
323,0.08784939
324,-0.20594536
325,0.29603097
326,-0.35823393
327,0.44061187
328,0.02724759
329,0.11477783
330,0.29548213
331,0.34912285
332,0.46818674
333,-0.3685169
334,-0.16174045
335,-0.22647668
336,-0.06827782
337,0.114268556
338,-0.3182468
339,-0.066483885
340,-0.31245792
341,-0.29149923
342,-0.25218457
343,-0.18074444
344,-0.2092099
345,-0.117949724
346,-0.031980705
347,0.08407271
348,-0.14984192
349,-0.08998729
350,-0.2591785
351,-0.2009945
352,-0.14292668
353,-0.08030257
354,-0.05181405
355,-0.06963207
356,-0.22066392
357,-0.02491688
358,-0.22629605
359,-0.0807212
360,-0.16998684
361,-0.24364768
362,-0.11828424
363,-0.14286901
364,-0.16899912
365,-0.20298661
366,0.020883892
367,-0.08695011
368,-0.12819332
369,-0.06427469
370,-0.23011734
371,-0.37801096
372,-0.2052729
373,-0.06800209
374,-0.25141782
375,-0.14678966
376,-0.13479862
377,-0.014135759
378,-0.21175008
379,-0.09085037
380,-0.09703551
381,-0.1798514
382,-0.16448234
383,-0.043862186
384,-0.05282333
385,-0.18578355
386,-0.13716485
387,-0.2868078
388,-0.12084733
389,0.021985505
390,-0.2243615
391,-0.08372679
392,-0.24544083
393,-0.27223024
394,-0.114105314
395,-0.09639272
396,-0.25603524
397,-0.19266829
398,-0.09330481
399,-0.2736189
400,0.15584178
401,-0.075128436
402,-0.27786744
403,-0.18976633
404,-0.26743212
405,-0.0070047043
406,-0.20958547
407,-0.26970682
408,-0.30597278
409,-0.020155694
410,0.33452138
411,-0.088941276
412,0.0038094856
413,-0.34833103
414,-0.03229426
415,-0.099999905
416,-0.15408023
417,-0.059969757
418,-0.1449722
419,-0.1798188
420,0.0126075335
421,0.10257129
422,0.2736884
423,0.06478913
424,0.7552175
425,0.14704356
426,-0.26811248
427,0.4448285
428,0.3377863
429,-0.07716225
430,-0.14518245
431,0.3354595
432,0.11909902
433,0.24352427
434,-0.21336755
435,0.045695256
436,0.16442475
437,-0.19217263
438,-0.18437447
439,0.863124
440,-0.31711742
441,-0.32523683
442,-0.10885137
443,1.07412
444,-0.09524444
445,0.027725276
446,-0.1691495
447,-0.16597416
448,-0.21479987
449,-0.07517403
450,-0.037231605
451,-0.025647413
452,-0.2977449
453,-0.12983009
454,-0.05918418
455,-0.21038207
456,-0.09343742
457,-0.39760336
458,-0.15954484
459,0.056129742
460,0.12491268
461,0.2772589
462,-0.11467402
463,0.2772589
464,0.025988419
465,0.088791505
466,-0.08696939
467,-0.18437482
468,0.49047217
469,0.2772589
470,-0.22141567
471,1.069487
472,-0.28294984
473,0.35384426
474,-0.2868857
475,-0.10559155
476,0.5987604
477,-0.23177348
478,0.51550514
479,0.025988419
480,0.9723989
481,-0.18214817
482,-0.2868857
483,-0.23111178
484,-0.27025056
485,-0.19442908
486,0.21970518
487,0.040420506
488,0.016449656
489,-0.09979153
490,-0.11876994
491,-0.2955292
492,-0.26181626
493,-0.07119137
494,-0.11802249
495,-0.26029283
496,-0.17642568
497,0.0067863204
498,-0.19857313
499,-0.11173983
500,-0.1172587
501,-0.2602583
502,0.33506018
503,-0.30359924
504,-0.08617234
505,-0.14570777
506,0.49756786
507,0.6716055
508,-0.11467402
509,-0.13138263
510,-0.01622742
511,-0.107258335
512,-0.16363946
513,-0.41857603
514,0.17045857
515,0.3377863
516,-0.22804129
517,-0.106813505
518,-0.5923036
519,-0.31054634
520,-0.058490153
521,0.26501247
522,-0.43940338
523,-0.013217989
524,0.020199899
525,0.3107955
526,-0.15743493
527,0.7407788
528,0.0069047883
529,-0.11457522
530,-0.13962056
531,-0.095284775
532,0.2746499
533,0.14559323
534,-0.09112877
535,0.42289373
536,-0.049108814
537,-0.19595091
538,-0.29312357
539,-0.21059747
540,0.32651874
541,-0.15177797
542,-0.30391893
543,0.1851634
544,0.2076288
545,0.3249602
546,0.12901402
547,0.20804608
548,-0.1640874
549,0.46811983
550,-0.03455786
551,0.58859414
552,0.043144215
553,-0.012127299
554,-0.017353576
555,0.3063124
556,-0.036490034
557,-0.23589277
558,0.012845524
559,-0.13926728
560,-0.20431605
561,-0.2203056
562,0.27858716
563,0.7563616
564,-0.14104435
565,-0.19422577
566,0.14711155
567,-0.0845571
568,0.18755898
