,0
0,-0.08770498
1,-0.65540355
2,-0.07343818
3,-0.5434513
4,-0.088039204
5,-0.14891055
6,-0.2335002
7,-0.21289824
8,-0.10685757
9,-0.021784276
10,-0.16536885
11,-0.3437422
12,-0.33763403
13,-0.5177827
14,0.11147489
15,-0.22744106
16,-0.35577
17,-0.11359515
18,-0.10233831
19,-0.25523424
20,-0.16512492
21,-0.18698965
22,-0.25044954
23,-0.17710432
24,0.06468974
25,-0.5130695
26,-0.021397173
27,-0.10320165
28,-0.11380058
29,0.16543669
30,-0.14596096
31,-0.38763672
32,-0.355039
33,-0.002415862
34,-0.2106572
35,-0.05310805
36,-0.40172327
37,-0.408045
38,-0.1634886
39,-0.28806657
40,-0.49557912
41,0.06955092
42,-0.39408326
43,-0.27835688
44,-0.06913468
45,0.018665366
46,-0.03708466
47,-0.35950744
48,-0.21272519
49,-0.6361721
50,-0.13753943
51,0.10275634
52,-0.47430032
53,-0.18814094
54,-0.5347611
55,-0.43524116
56,-0.2561692
57,0.13086082
58,-0.6293901
59,-0.16525756
60,-0.29704916
61,-0.1920438
62,-0.14237627
63,-0.20824806
64,-0.23838603
65,-0.26006866
66,-0.16250831
67,-0.46669585
68,-0.02301161
69,-0.4295609
70,-0.34500867
71,-0.43649685
72,0.025864542
73,-0.19666038
74,-0.2505388
75,-0.2961781
76,-0.3806455
77,-0.269948
78,-0.18582797
79,-0.5618476
80,0.039670452
81,-0.14136386
82,-0.15069202
83,-0.19281124
84,0.07923855
85,-0.295439
86,-0.2873106
87,-0.42579645
88,-0.28364122
89,-0.39763218
90,-0.5677091
91,-0.27784246
92,-0.046193443
93,-0.13706373
94,-0.32785952
95,-0.26929498
96,-0.11108093
97,-0.15148696
98,-0.08689071
99,-0.28630716
100,-0.20485827
101,-0.2396932
102,-0.009826705
103,-0.44664973
104,-0.2627266
105,-0.36655736
106,-0.08248293
107,-0.4534331
108,-0.13437444
109,-0.0846928
110,-0.18498878
111,-0.3422776
112,-0.34662515
113,-0.24173915
114,-0.07020114
115,-0.3048026
116,-0.27495712
117,-0.40659606
118,-0.26718372
119,-0.50908446
120,0.010320786
121,-0.37008315
122,-0.11459145
123,-0.26427674
124,-0.32482308
125,-0.38325775
126,-0.9582558
127,-0.4819684
128,0.22574581
129,-0.4080745
130,-0.3464647
131,-0.10406879
132,-0.7869169
133,-0.30538875
134,0.088596895
135,-1.2558261
