,0
0,2.9892375
1,-2.4958673
2,0.44899538
3,1.63374
4,-0.7391237
5,-3.0515647
6,-1.4700506
7,-2.4619007
8,-1.9725325
9,-1.3599806
10,-2.5235002
11,-2.951898
12,1.4555569
13,-0.85420454
14,-0.24662617
15,-0.7586706
16,-0.7796385
17,0.54800665
18,1.1789038
19,1.4336607
20,0.013822133
21,0.79086554
22,1.3117335
23,-0.20722345
24,0.523742
25,0.25428444
26,-0.6633237
27,-1.790053
28,-0.3837347
29,0.49753606
30,1.310591
31,-0.5466527
32,-1.4235077
33,-1.4808815
34,-1.4266438
35,-0.48831677
36,0.32609445
37,-2.245751
38,-2.0323765
39,-2.5667224
40,-1.6662116
41,-1.5195568
42,-2.1526222
43,-0.33846942
44,-1.7503262
45,-1.515198
46,-0.23372217
47,0.66609496
48,-1.691829
49,0.07890733
50,-1.4006501
51,-0.06488127
52,-1.4962455
53,-1.0609608
54,0.8795371
55,1.1924837
56,1.5767155
57,-2.072103
58,-0.18934631
59,0.4755938
60,0.6702916
61,-1.7640355
62,1.5307949
63,1.2778838
64,0.3968591
65,-1.6768281
66,-0.8808056
67,-1.918509
68,-1.6955206
69,-0.63377035
70,0.38412794
71,-1.0857615
72,-1.6338863
73,-0.83516496
74,-1.0749421
75,-1.651114
76,3.3121555
77,-1.838934
78,1.0072503
79,2.6977332
80,-1.1470505
81,-2.2736356
82,-1.0638505
83,-1.1018106
84,-0.838788
85,-1.2338717
86,-0.9767468
87,-0.94727
88,0.10261572
89,-0.44457492
90,-0.42469218
91,-1.3335308
92,-0.57840675
93,-0.4692084
94,-1.7189538
95,-1.2814109
96,-0.46305224
97,-0.93248534
98,-1.9412923
99,-2.0875134
100,-2.3445077
101,-2.0846386
102,-2.3465376
103,-2.3662715
104,-2.3254788
105,2.8269048
106,0.33014596
107,1.9937837
108,2.258121
109,0.40865505
110,0.12791795
111,1.8525419
112,1.797487
113,-0.3294537
114,0.08530437
115,0.647393
116,0.7809857
117,-1.596566
118,-2.1640658
119,0.0073342267
120,-0.4710518
121,-1.1041601
122,-0.91335565
123,-0.9542401
124,-1.23721
125,0.3575353
126,-1.632955
127,-1.4339356
128,-1.2084751
129,3.0909905
130,-1.9279637
131,1.6895093
132,0.8289132
133,-2.246776
134,-1.036299
135,-0.63820183
136,-2.2507226
137,-0.5735843
138,-1.9214633
139,-2.1357837
140,-2.6116118
141,2.719091
142,-2.2498507
143,1.7933326
144,3.4267502
145,-0.8586
146,-1.0920047
147,1.2650584
148,-0.95105577
149,-0.026716715
150,-1.1080136
151,-1.3288462
152,-0.5434221
153,0.6811242
154,-2.4059248
155,-0.10949416
156,-1.9644624
157,-2.1660502
158,-1.3691032
159,-1.3425307
160,-2.3691406
161,-1.3845608
162,-1.4092311
163,-1.0210667
164,-1.2468047
165,-0.65117335
166,-1.5422802
167,-0.29487222
168,-0.8463831
169,-0.99601793
170,-1.1741034
171,-0.8649074
172,-1.1435934
173,-0.9361606
174,-2.1714642
175,-2.9324074
176,-0.07519012
177,-1.2261983
178,-1.5341707
179,-1.2949862
180,-1.2590853
181,-1.5159189
182,2.2774801
183,-2.0008852
184,0.39841676
185,3.0806217
186,-0.08091531
187,-1.0547913
188,0.7413306
189,-2.204425
190,-1.2006239
191,-2.234018
192,-1.1746471
193,-3.4119108
194,2.1745868
195,-0.3799504
196,-0.067489184
197,-0.3567078
