,0
0,2.640364
1,0.4896545
2,0.3788017
3,-0.20951529
4,2.7437284
5,-0.601705
6,0.772686
7,0.2849092
8,1.436562
9,1.6928331
10,0.39579326
11,-3.6799192
12,-0.08925767
13,0.2900657
14,3.2724829
15,0.88358045
16,3.108865
17,0.4627571
18,0.3413784
19,3.925838
20,0.83064806
21,3.9177024
22,0.5412036
23,2.755987
24,0.60157067
25,0.36798286
26,-0.19267102
27,-0.0025129756
28,1.5890151
29,2.751297
30,0.11254285
31,2.77829
32,0.20266883
33,-0.06287302
34,0.31801033
35,7.54527
36,0.80197406
37,-0.058915988
38,1.8983091
39,-0.62905383
40,1.0563885
41,-0.06296857
42,1.2351788
43,0.68376595
44,-0.054076925
45,1.8846499
46,6.24372
47,2.1622286
48,0.7884825
49,0.9877896
50,4.039552
51,0.5782238
52,0.5691124
53,-0.8553549
54,-0.7634672
55,-0.6391659
56,-0.35662994
57,-3.8633184
58,-2.3386705
59,0.62283456
60,0.47883072
61,-2.4998915
62,1.8479449
63,2.7899282
64,3.2724936
65,0.055599466
66,-0.3311671
67,-0.01658775
68,0.058000162
69,0.24993204
70,0.44503987
71,4.7104716
72,2.4341254
73,0.027530864
74,3.1472373
75,4.954321
76,0.6597715
77,-0.10176344
78,1.3875072
79,0.1104015
80,2.0488274
81,0.8613583
82,0.88436925
83,1.9783392
84,2.170083
85,-0.19511808
86,1.2514433
87,1.6084673
88,0.7066806
89,0.7922634
90,1.5013431
91,0.06152968
92,3.601018
93,0.24164979
94,-0.916251
95,3.48064
96,2.771255
97,1.747841
98,1.833445
99,2.0987682
100,1.0282841
101,0.29131588
102,6.385694
103,-0.020310536
104,0.118191704
105,1.170988
106,1.4460292
107,0.03688316
108,2.5223284
109,0.8960591
110,3.0870633
111,0.08295415
112,1.0179516
113,2.1918254
114,0.26871917
115,-0.5736911
116,1.9844271
117,1.1521531
118,0.35945714
119,0.4334107
120,1.9010412
121,1.2761035
122,0.4964118
123,5.028632
124,0.5326352
125,0.94246423
126,1.2815458
127,0.07397853
128,0.8127758
129,0.7197043
130,1.8930677
131,-2.0131347
132,1.3987991
133,3.5685732
134,1.5987834
135,0.3939094
136,0.7275493
137,1.1914321
138,-0.055236652
139,1.1985508
140,1.3211341
141,2.99516
142,0.82154644
143,-0.22814025
144,1.8772845
145,1.0495522
146,1.6892754
147,1.0071377
148,0.38774955
149,1.9138232
150,0.5311856
151,1.2282028
152,1.1203371
153,0.8524693
154,-0.35588324
155,1.0337431
156,-2.6701531
157,1.9769229
158,1.5651901
159,1.135508
160,-0.9730197
161,-0.10592382
162,2.4321036
163,3.65234
164,1.4243938
165,0.8248265
166,1.3456246
167,1.4358684
168,-0.6383227
169,1.6447082
170,1.4450927
171,0.33669662
172,2.110607
173,0.14367615
174,3.8304036
175,3.5822737
176,0.33145836
177,1.3739399
178,0.44668484
179,-0.20527484
180,2.1765516
181,0.79797524
182,-0.49832094
183,3.6623955
184,1.0179856
185,1.9583852
186,0.4090001
187,5.6650887
188,0.5217823
189,1.6377083
190,3.488931
191,0.8393247
192,0.94777966
193,0.19070636
194,1.0731386
195,-0.41637495
196,2.3831792
197,1.5635883
198,0.59099543
199,0.9624138
200,0.9845264
201,-0.11487563
202,1.3725783
203,0.74975985
204,0.90911496
205,-0.65005326
206,0.48774225
207,0.2530927
208,1.601914
209,0.23019774
210,-0.7353687
211,0.51197684
212,0.6511248
213,-0.38930607
214,1.7356238
215,4.7254066
216,4.612915
217,2.4626656
218,2.2630224
219,0.70279527
220,1.0591909
221,-0.22068228
222,3.5358086
223,1.4454814
224,-3.120554
225,1.3543317
226,0.46266377
227,3.0026731
228,6.6089907
229,0.4518794
230,0.7003555
231,2.060214
232,0.9354439
233,4.6014657
234,1.2165148
235,2.4563584
236,2.220699
237,0.29273468
238,5.6722884
239,4.0060267
240,4.492643
241,3.5724378
242,0.44090122
243,0.42344093
244,0.83097446
245,7.41428
246,0.907235
247,3.8654242
248,2.9032025
249,0.07212971
250,-0.11983581
251,2.8523867
252,1.7936352
253,-0.5927247
254,0.46836317
255,5.627422
256,5.4698906
257,1.8799585
258,1.3292981
259,4.568682
260,3.3534708
261,-1.2766339
262,0.80728984
263,3.4421654
264,1.0914518
265,2.6548886
266,-0.14682968
267,1.9397842
268,2.09195
269,2.0266848
270,1.6755847
271,3.6424413
272,1.7612872
273,3.6796572
274,1.9679579
275,0.11876343
276,2.011245
277,4.50935
278,-2.5185683
279,4.350478
280,-0.4945854
281,2.2283704
282,1.9278437
283,2.881746
284,5.9505577
285,2.1625652
286,0.42420113
287,2.1802135
288,1.4088887
289,2.0740924
290,0.28791392
291,-0.021380797
292,-0.57583475
293,5.59503
294,2.5969455
295,0.6444185
296,3.8847954
297,0.27108693
298,1.5996981
299,0.7259021
300,-0.14674975
301,1.155881
302,-0.1857772
303,1.1770526
304,1.3340281
305,0.6863497
306,-0.450181
307,1.0186392
308,1.6441517
309,1.6047802
310,0.9068909
311,0.9198775
312,1.9706098
313,1.6480259
314,1.6838723
315,1.9989468
316,-0.3041997
317,0.07715471
318,0.775388
319,-0.15059449
320,0.23590384
321,-0.30978072
322,4.1742563
323,2.6605084
324,0.40465006
325,3.9188857
326,3.123115
327,2.8998842
328,0.7096071
329,3.3889074
330,2.814086
331,2.3225892
332,2.0262938
333,-0.78820956
334,2.2735
335,0.24695937
336,-0.21953492
337,3.4431508
338,0.08124484
339,-0.114151165
340,0.4681878
341,-0.97690874
342,-0.7639807
343,1.1137954
344,0.18568456
345,-0.26726836
346,1.4330295
347,-0.08015777
348,-0.290294
349,1.0202863
350,-0.5879302
351,-0.2730909
352,0.8466222
353,0.5626917
354,0.86337125
355,-0.08074552
356,0.90411556
357,-0.042411998
358,5.3232903
359,0.5965654
360,-0.58024
361,0.2750944
362,0.22650371
363,1.2179002
364,1.0578465
365,0.12096754
366,-0.43217468
367,0.07433818
368,1.3573552
369,1.2253088
370,0.1953104
371,0.61821663
372,-0.6982446
373,0.85273576
374,0.23306392
375,-0.19088204
376,0.4666172
377,0.6720052
378,0.72144616
379,-0.39246553
380,-0.15675063
381,1.1878816
382,0.307266
383,-0.04567854
384,1.6116924
385,2.079851
386,2.1330967
387,1.4651167
388,0.70919263
389,1.4764454
390,1.0740515
391,0.4795969
392,1.230569
393,0.45639274
394,0.34192622
395,0.059356853
396,1.7173704
397,-0.17266554
398,-0.25277868
399,-0.49786162
400,0.40145528
401,-0.05369985
402,0.06603393
403,-0.4069218
404,0.6931251
405,0.2904414
406,0.72636855
407,0.37814617
408,-0.32595068
409,0.64822984
410,2.0434437
411,0.59824395
412,0.7468223
413,0.08184205
414,-0.37814623
415,0.68624973
416,-0.53462064
417,-0.2438368
418,-0.07679647
419,1.420482
420,-0.033785358
421,3.93785
422,-0.62598544
423,0.7701814
424,-0.4459473
425,2.1595273
426,-0.42059517
427,0.40094605
428,1.0926889
429,0.71497005
430,-0.2515697
431,3.4409766
432,0.93419844
433,4.0215206
434,-1.009006
435,0.58089113
436,0.23834716
437,-0.0263405
438,-0.17323695
439,0.5137163
440,0.19618304
441,1.4582647
442,-0.61883986
443,1.5219933
444,-0.24490727
445,-0.5992455
446,0.28466022
447,1.1186916
448,0.51185364
449,0.08997305
450,0.029250368
451,-0.4763489
452,0.52413136
453,0.58475375
454,-0.33281052
455,0.013093458
456,0.94828415
457,-0.5336453
458,-0.2864848
459,-0.3192731
460,0.90744764
461,0.69528604
462,-0.767787
463,0.69528604
464,0.7220106
465,0.22306399
466,-0.21964295
467,1.6476269
468,0.8761699
469,0.69528604
470,0.2684678
471,0.41725087
472,0.43705845
473,-0.21232857
474,0.639135
475,-0.21697295
476,0.42877638
477,-0.9382548
478,0.57746166
479,0.7220106
480,0.38580972
481,0.49291325
482,0.639135
483,1.3096949
484,-0.8469895
485,0.528859
486,0.3532048
487,0.11649124
488,-0.25989664
489,0.06631586
490,-0.17683555
491,1.2120732
492,-0.9952816
493,0.74003726
494,-0.41052407
495,-0.3185562
496,-1.136561
497,-0.37303752
498,1.2916011
499,0.66969097
500,0.3860796
501,-0.39636663
502,0.47542745
503,-0.17660905
504,0.25635546
505,0.090731725
506,1.3058535
507,0.38339752
508,-0.767787
509,0.3448696
510,-0.7553203
511,-0.67267823
512,1.0275517
513,3.9590294
514,1.0221361
515,1.0926889
516,0.76495945
517,2.6693954
518,-1.3966818
519,1.2226739
520,0.4103617
521,0.08455782
522,-0.8598714
523,-0.52762854
524,0.796974
525,1.6382413
526,1.5229692
527,2.4420407
528,-0.75731206
529,-0.16493104
530,0.7762388
531,5.0263214
532,1.4905562
533,1.6703856
534,0.2761808
535,0.72698325
536,-0.13964273
537,0.31718692
538,1.4386894
539,1.8377737
540,-0.88348323
541,0.6482432
542,0.91584986
543,-0.76498353
544,0.461147
545,0.8680091
546,0.13182674
547,-0.59331995
548,0.50938535
549,1.9669296
550,4.1056585
551,0.02375035
552,2.5590332
553,0.09726164
554,1.2909747
555,0.43147883
556,6.0959306
557,4.2481623
558,1.3005929
559,0.42719784
560,1.0728874
561,1.2151045
562,0.77872354
563,1.7698282
564,0.33733797
565,-0.027720109
566,0.5801985
567,0.41942585
568,0.50898254
