,0
0,0.24312232
1,-1.1945788
2,-1.7154545
3,1.8162442
4,0.036044016
5,-1.3260055
6,-0.3084905
7,-0.48780715
8,-2.0401504
9,-1.6819805
10,-0.466141
11,-0.917764
12,-0.376522
13,2.4316072
14,1.6349002
15,1.5345284
16,-1.5754648
17,0.5268556
18,-0.3310566
19,-3.6774557
20,-2.4573104
21,-3.554987
22,-3.4998
23,-2.4404051
24,-1.1403629
25,-1.4660074
26,-0.018207565
27,-1.0132533
28,-1.3366231
29,-0.6456596
30,-0.22063728
31,-1.704348
32,-1.3754705
33,-0.56693864
34,-1.2151033
35,-0.8056177
36,3.534902
37,-0.32752717
38,0.6582645
39,1.1541061
40,-1.0257579
41,-0.80865246
42,-0.29098976
43,-1.9664383
44,-0.09220101
45,-2.1360302
46,-1.6209918
47,-1.4392676
48,-1.3273298
49,-1.7541054
50,-1.0576601
51,-1.3526931
52,-1.438341
53,-1.0457075
54,-0.7772345
55,-1.9528595
56,-1.2528588
57,-1.9984144
58,-1.3804897
59,-1.5100425
60,-0.24468835
61,-1.3482795
62,-0.39211917
63,-2.8962963
64,-0.27083713
65,-1.0557493
66,-1.6858753
67,-0.15884848
68,0.47264826
69,-1.9617132
70,-2.4072936
71,-0.66844875
72,0.21282627
73,-1.7784758
74,-1.0629219
75,-1.4662565
76,-1.4560784
77,-2.412936
78,0.07441692
79,-1.8210063
80,-1.8913189
81,-0.44025457
82,-0.5820969
83,-0.7223987
84,-0.19626932
85,0.9951031
86,1.1107861
87,-1.6607988
88,-2.4275577
89,-1.4256524
90,-0.9723768
91,-1.8709358
92,-1.1977338
93,-1.4883689
94,-1.4716907
95,-3.477687
96,0.66184753
97,-2.244382
98,-0.7344297
99,-1.6259066
100,-2.568486
101,-0.23727442
102,-1.4766052
103,-1.8882369
104,-0.7650249
105,-1.4345366
106,-1.4732583
107,-0.7768756
108,-1.3599641
109,-1.771915
110,-0.9951008
111,-1.3220495
112,-1.8814913
113,-1.7617074
114,1.3827207
115,0.9048295
116,1.1989206
117,-1.1450006
118,-2.1316
119,-0.4777285
120,-0.74001193
121,-1.761998
122,-1.0127143
123,-0.9300516
124,-1.0808043
125,-1.5182673
126,1.518781
127,-0.7788949
128,0.19583212
129,2.2399812
130,-1.0285538
131,-0.35657048
132,1.9677693
133,-1.2123748
134,0.35319388
135,3.2942822
136,-0.8625264
137,-0.33903366
138,-2.1792812
139,-1.2245487
140,-2.0663886
141,-1.8487896
142,-2.5690126
143,1.6279767
144,-1.4758523
145,1.0166143
146,-2.011605
147,0.8493574
148,-1.0048096
149,0.24151962
150,2.0764172
151,2.0711668
152,-0.35785878
153,-2.4896774
154,0.0786743
155,0.84534585
156,-1.253493
157,0.25132167
158,0.14729832
159,-0.64905417
160,-0.09247054
161,3.0851824
162,-2.726053
163,0.5510645
164,2.928442
165,-0.16215028
166,-2.9306989
167,0.8268745
168,-1.6039251
169,-1.9551774
170,-0.3056236
171,-1.7818553
172,-1.7730439
173,-1.1050473
174,-3.1990197
175,-0.44718754
176,-1.2889196
177,-1.7142283
178,-1.3109099
179,-0.9744427
180,-1.3782408
181,-0.9657046
182,-1.5652086
183,-0.9015888
184,-2.2071567
185,1.803688
186,-1.5581536
187,-1.1472075
188,-1.1987909
189,-0.4122914
190,-0.82190406
191,3.0319834
192,-2.477765
193,1.0240692
194,2.4318562
195,-2.9828076
196,-2.3482208
197,-1.3945212
198,-1.4821087
199,-1.34947
200,-0.72751653
201,-1.3915466
202,-0.81793106
203,1.2765497
204,-0.68332994
205,-1.2218112
206,-1.4093727
207,-1.2871109
208,-0.2814173
209,0.0041524023
210,-0.954324
211,-1.7639934
212,-0.9296491
213,-1.1301876
214,0.09286831
215,2.46807
216,-2.8802009
217,-1.6189455
218,-0.4056154
219,-0.6240349
220,-2.0348988
221,1.3375896
222,-2.3126912
223,1.1402506
224,2.576424
225,-1.8580055
226,-0.6580625
227,0.92713606
228,1.2476345
229,0.78357613
230,-1.720101
