,0
0,2.0855846
1,-0.36957636
2,1.6109256
3,2.7808259
4,-0.47413132
5,-0.50838196
6,-0.8093428
7,-2.5143979
8,-0.7483424
9,-0.5973437
10,-0.7848056
11,-0.8269106
12,-0.054504655
13,-2.0023706
14,-1.5555453
15,-0.76549315
16,-1.8252809
17,-1.6225805
18,0.52543783
19,-0.8678772
20,0.10767744
21,-1.0487218
22,-1.3716775
23,0.13030437
24,-1.1749278
25,0.9249593
26,1.3579336
27,0.8435931
28,1.2465245
29,-2.9659114
30,-0.5941025
31,0.98304474
32,0.54611325
33,0.10225401
34,0.9443401
35,-2.9755964
36,-1.7353413
37,-1.6101736
38,-0.05319544
39,-1.4038216
40,-1.0614454
41,-1.2632624
42,-0.23090234
43,-0.3736386
44,-1.1369832
45,-1.5948445
46,-1.2774576
47,-1.4479631
48,0.24516425
49,-2.234244
50,-1.2704049
51,-1.7768623
52,-2.6413763
53,-3.2710102
54,0.76087755
55,-0.7860302
56,-0.5721179
57,-2.720778
58,-1.6032978
59,-0.058495067
60,0.7366498
61,-0.85507274
62,0.18251565
63,0.4100733
64,-0.4741445
65,1.3027419
66,2.3028345
67,0.082687594
68,-0.8971099
69,-0.91618806
70,-0.7964976
71,1.0892956
72,0.642714
73,-1.2912774
74,-0.8474314
75,-0.48892367
76,-1.2289907
77,-0.45692584
78,-1.1770513
79,-1.4964632
80,-1.2367495
81,-1.9054474
82,-1.3410752
83,-0.85767466
84,0.51221347
85,0.65820265
86,0.86643696
87,0.09297482
88,0.52194107
89,-1.1335318
90,0.9741107
91,-0.2718337
92,-1.6977957
93,-2.7996414
94,-2.5776806
95,-0.9325694
96,0.73416257
97,0.8925867
98,-0.8370472
99,1.4131123
100,-1.5528301
101,-2.2350004
102,-1.5710778
103,2.57683
104,-1.1391602
105,-2.1286728
106,-0.6082704
107,1.7540575
108,0.6509079
109,-1.5982978
110,-2.2060714
111,-1.6366339
112,1.8878161
113,-1.1887627
114,-1.8152249
115,2.3382134
116,-0.50894696
117,-2.3312783
118,2.2632582
119,-0.9963518
120,0.33011165
121,-0.8689805
122,-0.280126
123,-1.0867668
124,0.7596968
125,-0.8842562
126,-1.7964281
127,-1.4581906
128,-2.1600883
129,-0.31087068
130,-1.3687643
131,-1.0624455
132,-1.8340358
133,-2.8922288
134,-1.5322584
135,-2.2838547
136,0.7798232
137,-1.9997815
138,-1.2085263
139,-2.5778165
140,-2.0046322
141,-0.49879292
142,1.8041829
143,1.1348621
144,0.2813574
145,0.9155693
146,-1.7408656
147,-1.3060806
148,-1.7920159
149,-0.606493
150,-0.90751475
151,-1.0089806
152,-0.9144458
153,-0.9287284
154,-1.858935
155,-1.7191254
156,-2.1765409
157,-2.6023157
158,0.038751997
159,-1.9255263
160,1.8332906
161,2.0016813
162,1.7893187
163,0.26190868
164,1.1518034
165,-0.97650707
166,0.7479751
167,-0.7578348
168,-1.6974746
169,0.42586032
170,-2.0966592
171,-1.1876805
172,0.9121852
173,-1.7511533
174,-0.628558
175,-1.9218639
176,-2.7122667
177,-0.17449996
178,0.3663145
179,-1.8660208
180,-1.0147632
181,-1.1601638
182,-2.3449595
183,-2.0482264
184,1.0112745
185,-2.10203
186,-0.35972282
187,2.1808362
188,-1.8110954
189,-1.9641029
190,2.9784446
191,-1.2141155
192,1.1837908
193,2.7142801
194,-1.2810701
195,-0.1334612
196,-1.3693392
197,-1.2944753
198,-1.0204806
199,-0.946921
200,-0.6336478
201,-0.484176
202,2.297874
203,2.3247154
204,-1.6373445
205,1.1151662
206,0.5783598
207,1.1894275
208,-0.80061245
209,-0.3691608
210,1.3466268
211,-1.3247201
212,0.25385103
213,2.57406
214,-1.1708484
215,0.7525936
216,2.0825944
217,-1.4943293
218,-0.7271902
219,-0.30175892
220,-1.9458462
221,0.3852181
222,-0.53084195
223,-1.191723
224,-0.39332762
225,-0.91691434
226,-2.3373566
227,-0.67376447
228,-1.0458977
229,-0.94186556
230,-1.3540293
231,2.9057612
232,-1.9094259
233,2.9124851
234,3.6083894
235,-2.918579
236,-2.2879422
237,0.072405554
238,-1.3386204
239,0.97669655
240,-2.6933632
241,-2.3046818
242,-1.9121464
243,-1.5080552
244,0.59593964
245,0.8221543
246,-1.5473925
247,-1.2143425
248,-2.1589496
249,0.98096776
250,-0.07176366
251,-0.023654006
252,-1.3183746
253,-2.4657767
254,-2.7129707
255,1.9991592
256,0.42415628
257,0.056124486
258,0.53227353
259,-0.30719057
260,0.878451
261,-1.8255578
262,-2.508154
263,-2.225206
264,-0.8141422
265,-0.97380817
266,-1.1564354
267,1.0823214
268,-0.08505728
269,0.891658
270,1.2300918
271,0.1410819
272,0.33650312
273,-0.5211743
274,-2.1391335
275,-2.2651658
276,-0.89474916
277,-1.2065338
278,-2.1188552
279,-0.10171678
280,-1.8248609
281,-2.123638
282,-1.2785442
283,-1.6496292
284,-0.41807732
285,-0.73468065
286,-2.3877473
287,-1.6049026
288,-1.628432
289,-1.4402788
290,-1.2748644
291,-0.3937333
292,-0.49173275
293,-2.2552881
294,-0.106621705
295,-1.7962162
296,-2.3862476
297,0.5019118
298,-1.8456181
299,-1.4354237
300,-1.3644334
301,-2.0068629
302,-0.45395628
303,0.4324146
304,-0.49596825
305,-1.5560309
306,-1.4516186
307,-1.6102995
308,-1.3699615
309,0.6931926
310,0.9476048
311,1.3442909
312,-2.4331884
313,-1.7366112
314,-1.3418281
315,0.38557884
316,-1.5923421
317,-0.63097715
318,-0.89325106
319,-1.6051726
320,-0.50938666
321,-0.30154487
322,-1.7233003
323,-0.8734452
324,-1.2970582
325,-2.632848
326,-1.1701244
327,-1.158631
328,-0.063160025
329,0.6672487
330,-0.52703834
331,-2.83669
332,-0.6888946
333,0.39107075
334,-0.3646951
335,0.20734605
