,0
0,0.108638614
1,0.07709271
2,-0.100298405
3,-0.31022713
4,0.06444338
5,-0.06953232
6,-0.19820964
7,-0.40546015
8,-0.13453928
9,-0.44342637
10,-0.47554526
11,-0.2472665
12,-0.8235661
13,-0.28600356
14,-0.042255517
15,-0.19334158
16,-0.4195226
17,-0.23076728
18,-0.34240887
19,-0.039045747
20,-0.147787
21,-0.1098803
22,-0.06948787
23,-0.13278323
24,-0.29499203
25,-0.19279492
26,-0.20661321
27,-0.14857489
28,-0.18578532
29,-0.18185012
30,-0.18006128
31,-0.123951346
32,-0.16452868
33,0.0386203
34,-0.29953912
35,-0.27180073
36,-0.13172562
37,-0.14767432
38,-0.20098752
39,-0.089128226
40,-0.3021851
41,-0.13786355
42,-0.06483893
43,-0.0970504
44,-0.2797425
45,-0.059545685
46,-0.0656181
47,-0.098020285
48,-0.31426236
49,-0.7243207
50,-0.12529075
51,-0.08282672
52,-0.219071
53,-0.16456097
54,-0.11589208
55,-0.36447892
56,-0.15462254
57,-0.18871963
58,-0.11877403
59,-0.15776962
60,-0.08547771
61,-0.17583674
62,-0.31282264
63,-0.12527479
64,-0.22175947
65,-0.33534908
66,-0.502133
67,-0.27200624
68,-0.22185728
69,-0.600549
70,-0.77877724
71,-0.098903894
72,-0.15955348
73,-0.18187617
74,-0.2145146
75,-0.3870737
76,-0.35144594
77,-0.22044858
78,-0.18235907
79,-0.039884593
80,0.019085433
81,-0.48281667
82,-0.24046826
83,-0.19709243
84,-0.20481491
85,-0.3000565
86,-0.0891249
87,-0.2965829
88,-0.42843762
89,-0.23173317
90,-0.052299414
91,-0.12112236
92,-0.15140152
93,-0.44242364
94,-0.41436818
95,-0.06848106
96,-0.17011982
97,-0.26869962
98,-0.091915995
99,-0.15363035
100,-0.5816945
101,0.15273139
102,0.1354092
103,-0.142093
104,-0.239252
105,0.0654207
106,-0.12613204
107,-0.48223963
108,0.10465334
109,0.101172596
110,-0.18494783
111,-0.15610602
112,-0.28739876
113,-0.24279785
114,-0.73944926
115,-0.3681193
116,-0.22149181
117,-0.4708189
118,-0.5133723
119,-0.21877405
120,-0.4132944
121,-0.028072428
122,0.00359023
123,-0.18083012
124,-0.5945541
125,-0.3773982
126,-0.34349194
127,-0.17595
128,-0.18196256
129,-0.26890165
130,0.09821376
131,-0.015700933
132,-0.18546763
133,-0.22965619
134,-0.09162073
135,-0.11958316
136,-0.2840236
137,-0.0457496
138,-0.1577268
139,-0.13221589
140,0.30924273
141,-0.083428055
142,-0.052413862
143,-0.47886762
144,-0.28767964
145,-0.77873576
146,-0.061004516
147,-0.18616351
148,-0.014138032
149,0.021648902
150,-0.24901655
151,-0.19724774
152,-0.32946917
153,-0.28386626
154,-0.17693096
155,-0.36740735
156,-0.43885052
157,-0.22097507
158,-0.55936664
159,-0.11905804
160,-0.11476751
161,-0.2504864
162,-0.4749116
163,-0.31117183
164,-0.43338928
165,-0.03693002
166,-0.21729574
167,-0.18114115
168,0.16650638
169,0.072099924
170,-0.27986047
171,-0.26507586
172,-0.16410325
173,-0.22612491
174,-0.061787304
175,-0.18027228
176,0.002445016
177,0.01919059
178,-0.013856705
179,-0.200203
180,-0.31810805
181,-0.12596144
182,-0.43967223
183,0.16785899
184,-0.0582554
185,-0.1509779
186,-0.21989867
187,-0.09728864
188,-0.2016801
189,-0.054667797
190,-0.016754363
191,-0.1733891
192,-0.14407632
193,-0.4242234
194,-0.23636195
195,-0.23656252
196,-0.04523838
197,-0.0713194
198,-0.5613421
199,-0.16832568
200,-0.48697838
201,0.21234855
202,-0.19842926
203,-0.18932377
204,-0.040138815
205,-0.44098037
206,-0.17571187
207,-0.10054022
208,-0.1185424
209,-0.11252172
210,-0.7066265
211,-0.19636105
212,-0.045475405
213,-0.08190164
