,0
0,-4.1910186
1,-4.194893
2,-14.801408
3,-6.2765694
4,-6.267877
5,-4.3315215
6,-2.580036
7,-2.7818289
8,-3.0772405
9,-1.8890803
10,-3.7671552
11,-2.7188807
12,-2.0823202
13,-7.0093617
14,-4.2759976
15,-3.2189415
16,-7.897554
17,-1.9111394
18,-1.8866645
19,-2.5210536
20,-2.380044
21,-4.521053
22,-3.9920673
23,-3.617332
24,-2.5078883
25,-2.4493523
26,-1.6322291
27,-3.0589237
28,-2.8686109
29,-4.8086133
30,-2.6488194
31,-3.4002867
32,-4.634043
33,-6.558249
34,-1.8416021
35,-3.5404062
36,-2.9617784
37,-1.4848039
38,-13.038586
39,-7.547357
40,-4.9756885
41,-2.3027637
42,-5.3463125
43,-2.488688
44,-6.2419443
45,-4.089125
46,-2.9350495
47,-3.2187252
48,-2.9703264
49,-2.346136
50,-21.5424
51,-18.872923
52,-7.650459
53,-3.425377
54,-7.454226
55,-16.123938
56,-2.656059
57,-2.4766312
58,-8.253879
59,-9.085626
60,-3.4334397
61,-16.095741
62,-4.280482
63,-9.439919
64,-4.0784726
65,-14.294426
66,-6.037923
67,-4.57431
68,-5.189938
69,-1.7610451
70,-3.7993677
71,-4.536152
72,-2.8406427
73,-2.8392615
74,-3.4292402
75,-2.4412968
76,-3.6899831
77,-3.11617
78,-3.060154
79,-3.2044365
80,-1.7796917
81,-3.063188
82,-2.0077233
83,-1.9878458
84,-3.157977
85,-7.567057
86,-1.975075
87,-2.819487
88,-4.537942
89,-3.4914675
90,-2.2807925
91,-1.9196726
92,-2.725729
93,-1.8834782
94,-1.791667
95,-1.3579271
96,-2.7354355
97,-3.660358
98,-2.1635025
99,-2.714057
100,-1.7247175
101,-3.5412457
102,-2.6081917
103,-4.899482
104,-2.179993
105,-8.369832
106,-3.320166
107,-3.8209715
108,-4.2723255
109,-3.8273883
110,-2.6698687
111,-2.692307
112,-4.167682
113,-2.5683544
114,-3.808824
115,-3.528119
116,-2.9720728
117,-5.000154
118,-9.599175
119,-3.2703586
120,-6.139218
121,-8.692747
122,-4.969997
123,-3.5213861
124,-6.227934
125,-2.641576
126,-3.7769592
127,-2.654528
128,-3.3112586
129,-2.5902472
130,-4.770041
131,-3.3183682
132,-4.4615974
133,-1.7423406
134,-3.506803
135,-4.1189914
136,-4.8363814
137,-4.7600026
138,-13.251403
139,-24.48496
140,-3.941362
141,-3.8772633
142,-3.1971462
143,-1.8926611
144,-3.2795777
145,-2.2027655
146,-2.1851547
147,-2.3611588
148,-1.8455768
149,-1.6874547
150,-2.7894094
151,-1.8421657
152,-2.7398224
153,-2.0709474
154,-5.7079406
155,-2.4539304
