,0
0,0.44840175
1,-1.0358388
2,-2.066864
3,1.54476
4,0.16002652
5,-1.3681923
6,-0.36671546
7,1.2339017
8,0.14619353
9,-0.0612781
10,0.40572423
11,-1.1998439
12,-1.9107218
13,-0.27296066
14,-1.3008418
15,0.48848775
16,-1.3691294
17,0.26149654
18,1.012395
19,0.81382984
20,-2.0961154
21,-2.6134696
22,-0.7224982
23,-0.39444953
24,2.5745351
25,1.2026577
26,1.5565805
27,-1.5846243
28,0.69213307
29,-0.167395
30,-2.095131
31,-1.5550873
32,-1.5829887
33,-0.29760695
34,0.68064547
35,-0.9056783
36,-1.2312188
37,-0.4031641
38,-1.8771007
39,-1.0088804
40,1.176794
41,-1.0698563
42,-0.6324633
43,-1.8284948
44,-1.3458405
45,-0.33057186
46,-1.7474185
47,1.433918
48,-0.48569435
49,0.54620737
50,-1.0963075
51,0.14189062
52,-1.8181177
53,-1.369184
54,2.4032874
55,0.21689475
56,-1.1500622
57,-0.8954931
58,-0.67971087
59,1.2015293
60,-0.741635
61,0.23751104
62,0.23946345
63,-0.71005124
64,-1.7253609
65,-0.40446305
66,0.5511722
67,1.4615855
68,-0.49287164
69,-1.7126184
70,-1.3792251
71,-1.4343845
72,-0.40709752
73,0.91491485
74,-1.0680577
75,-1.2535751
76,-0.35275954
77,-1.1237679
78,-0.502706
79,-0.2970394
80,-0.41030052
81,-1.7523736
82,0.22276136
83,-1.7587128
84,-1.0589333
85,0.34501997
86,-1.8183529
87,-1.7887323
88,-2.1875877
89,-1.5571313
90,-2.2377484
91,-1.3398628
92,-1.9669263
93,-0.8610721
94,-0.9830106
95,1.9702729
96,0.30031636
97,-1.3307257
98,-1.8828319
99,2.178227
100,-0.3774892
101,-2.2068071
102,-1.2565665
103,2.5936165
104,-0.92393655
105,-0.13266796
106,-1.1014934
107,-0.2287603
108,-0.69312984
109,0.8710894
110,-0.87812716
111,-1.8414028
112,-1.4925029
113,-2.03306
114,-0.24622259
115,1.7877071
116,0.4476302
117,-0.8083505
118,0.48344263
119,-0.01823857
120,-1.3421105
121,-2.2453303
122,-0.4744297
123,-1.5799818
124,-1.3468609
125,-0.16517407
126,2.6541772
127,-2.8520303
128,-1.327219
129,-1.0297917
130,-3.4838867
131,-1.8845396
132,-0.15595937
133,-1.0114844
134,0.35090297
135,0.34258252
136,-1.7098904
137,-1.2085524
138,1.4986858
139,0.4140994
