,0
0,-1.144058
1,1.1301261
2,0.13779286
3,-1.1939149
4,-2.05391
5,-1.2331954
6,-0.56987506
7,-0.17143138
8,0.8694903
9,0.22799355
10,0.43019915
11,0.23309104
12,0.8283351
13,-0.86247337
14,-1.1474005
15,-1.741583
16,-2.5171647
17,-0.74109113
18,-0.30649072
19,-2.16215
20,-1.5289159
21,-2.126911
22,-1.678377
23,-2.0779262
24,0.9874422
25,1.5715055
26,1.071486
27,-0.6566102
28,0.33426178
29,-0.21119983
30,-0.83381647
31,0.2657645
32,-2.0492654
33,-0.74043256
34,-1.864084
35,-0.8528975
36,0.7905456
37,-0.29291022
38,-0.17862657
39,-0.46118882
40,-1.38902
41,-1.0413373
42,0.46500653
43,0.5258692
44,1.4000728
45,-1.5833508
46,-1.0288049
47,0.16502488
48,-0.31608534
49,-2.5954552
50,0.61614937
51,-0.89391047
52,-1.2536496
53,1.5519264
54,0.9227473
55,0.073172614
56,-1.2855321
57,-0.9478319
58,-0.017961945
59,0.05609024
60,-0.22176057
61,-0.65718496
62,0.13803025
63,-2.1568038
64,-0.86071366
65,-1.060653
66,0.32482615
67,0.886133
68,-2.012604
69,-0.5406752
70,-0.39933023
71,1.4743018
72,0.38217795
73,-0.6246834
74,0.6421421
75,-1.6147898
76,0.6512224
77,1.8807759
78,0.11148813
79,0.0068633743
80,2.2215724
81,-0.428111
82,2.4609594
83,-2.840014
84,-2.1440086
85,-1.8599675
86,-2.2662365
87,-2.5755806
88,-0.50672024
89,0.5299486
90,0.75725335
91,-1.0346756
92,0.59642977
93,0.42705625
94,1.0317521
95,-0.4916324
96,0.4266992
97,-0.25934437
98,0.033007164
99,-1.0692191
100,0.13700464
101,-1.4238183
102,-0.10051204
103,-1.442743
104,-1.1313081
105,-1.4537916
106,-1.0907519
107,-0.96016836
108,-1.3233645
109,0.3308565
110,-0.54242915
111,-1.5637177
112,2.66728
113,-2.2819786
114,1.029104
115,0.73733
116,-2.1009579
117,-0.9464335
118,-1.594067
119,-1.3727785
120,-1.2903949
121,-1.9341062
122,-2.284882
123,0.6167607
124,1.7210355
125,1.6388097
126,-0.5349726
127,-0.863408
128,0.18995057
129,2.1495488
130,-0.43565205
131,0.0006426908
132,-0.993579
133,-0.61843526
134,-0.55136997
135,-0.69149345
136,-1.9282026
137,-1.8031199
138,-0.59642863
139,-1.5890579
140,-0.88345027
141,0.17612742
142,-2.5385385
143,-0.45209998
144,-1.6304874
145,-1.8977201
146,-0.2569138
147,1.6904196
148,-1.5843933
149,0.09945579
150,3.0462098
151,-2.5584283
152,-1.0146301
153,0.30248904
154,-0.9079088
155,0.8314838
156,-0.4762901
157,-1.4141269
158,-1.3877993
159,0.8394447
160,-2.0846953
161,-0.0075396113
162,1.9340017
163,-1.348968
164,-0.5230969
165,-0.062256742
166,2.3297176
167,1.8249092
168,0.89017594
169,-1.0561683
170,-0.93695146
171,0.84231913
172,-1.6198266
173,-0.66179806
174,-1.022675
175,-0.61024207
176,-0.8423893
