,0
0,2.1355236
1,-0.6812225
2,-1.3836205
3,2.2962317
4,-1.111339
5,-1.2374829
6,-0.60230976
7,-1.3136865
8,-1.7855718
9,-2.292197
10,-1.1273109
11,-1.6072458
12,-1.2820112
13,-2.5110664
14,-1.0852872
15,-0.91206217
16,-1.4601613
17,-1.4412338
18,-1.7633677
19,-0.80475664
20,-2.0540183
21,-1.3093045
22,-1.849048
23,-2.0766718
24,-2.9422894
25,0.34571797
26,0.21506865
27,-0.32714695
28,0.7594579
29,1.3805999
30,-0.9458939
31,-0.80398625
32,0.4014328
33,-0.9859401
34,0.32701486
35,-0.59766006
36,0.3244627
37,-2.42221
38,-1.4910955
39,-2.315231
40,-2.542649
41,-3.1065264
42,-1.7594295
43,-0.57106817
44,-1.6860076
45,-2.4281623
46,-3.2049055
47,-2.7970936
48,-0.8129404
49,-3.008913
50,-2.237126
51,-3.4186387
52,-3.1965127
53,-2.3539872
54,-2.2194238
55,-2.361959
56,-1.6319401
57,-2.5116491
58,-2.5110457
59,-1.3697692
60,-2.245514
61,-0.7989361
62,-1.3112338
63,-1.140136
64,-1.3930339
65,-1.2353725
66,-1.2830459
67,-0.97131395
68,-1.2700324
69,-0.27952686
70,-0.38311207
71,-1.4273697
72,-1.3556358
73,-1.1415714
74,-1.4935806
75,2.1649342
76,-1.3208091
77,0.2642141
78,-1.9279386
79,-1.0955513
80,-0.10750507
81,-2.3736677
82,-1.9811543
83,-2.5868301
84,-2.1385503
85,-2.6035376
86,-0.3177632
87,-2.3590825
88,-2.3637547
89,-3.1897173
90,-2.648886
91,-2.3413327
92,-1.3944917
93,-1.973902
94,-1.7740579
95,-2.3719196
96,-1.7758538
97,-2.0310206
98,-0.5688631
99,-2.3544047
100,-1.6000819
101,-2.6935875
102,-2.4936013
103,-2.3602085
104,-1.932737
105,-1.4656185
106,-2.3394623
107,-3.0249846
108,-2.3292224
109,-2.6173673
110,0.3989422
111,-1.7687961
112,-1.6614624
113,-2.2720516
114,-2.0252042
115,-1.3132728
116,-1.6948141
117,-2.0195963
118,-1.283064
119,-1.8249025
120,-1.8195171
121,-1.3216618
122,1.2075328
123,0.59287935
124,-0.46369198
125,0.80952954
126,-2.1919327
127,-1.8035861
128,-0.7349971
129,0.5774418
130,-0.64638394
131,-2.2147908
132,-0.2493789
133,-1.7647644
134,-0.98880905
135,-2.4610074
136,-2.39526
137,-0.58522385
138,-1.8340994
139,1.5253874
140,-1.7391269
141,-0.9411219
142,1.5453807
143,-2.1703444
144,-1.4622681
145,0.50587815
146,0.2640797
147,-0.17453425
148,-1.4723675
149,-1.914679
150,-0.70000225
151,-1.7160348
152,-2.4626057
153,-2.132786
154,-1.4957336
155,-2.2145288
156,-1.8312067
157,-1.3816518
158,-1.5560032
159,-2.8230002
160,-2.001113
161,-1.1602951
162,-1.471531
163,1.1668442
164,-1.1395844
165,-1.4362704
166,0.50993484
167,-1.6607705
168,-0.7291481
169,1.0925242
170,-0.39908093
171,-0.5131395
172,0.11605205
173,-1.6733862
174,-0.33221513
175,-0.8434688
176,-0.96207446
177,-2.0965993
178,-0.13073985
