,0
0,0.21916087
1,0.09953314
2,0.45872056
3,0.04254997
4,0.23697111
5,0.20239422
6,0.2171314
7,0.41075382
8,0.3802806
9,0.5210309
10,0.5806309
11,0.09731473
12,0.1846396
13,0.017209608
14,0.8332057
15,0.12974072
16,0.2854791
17,0.1819143
18,0.24686195
19,0.19442214
20,0.21801129
21,0.17894886
22,0.14822182
23,0.16923606
24,0.25036812
25,0.034926552
26,0.4347205
27,0.40328896
28,0.16570354
29,0.23727438
30,0.24418342
31,0.16882709
32,0.13125642
33,0.33232126
34,0.009501565
35,0.12573779
36,-0.5756368
37,0.09099123
38,0.5073825
39,0.5279071
40,0.38291875
41,0.26973823
42,0.097580925
43,0.26495197
44,0.4504282
45,0.3394335
46,0.32076964
47,0.163764
48,0.09706476
49,0.020751972
50,0.30115697
51,0.21386123
52,0.06841479
53,0.1381199
54,0.17226131
55,0.12688239
56,0.35130063
57,0.3712903
58,-0.0012507252
59,0.25453815
60,-0.049727645
61,0.15735699
62,0.38550124
63,0.18658175
64,0.06909251
65,0.0942927
66,0.19343504
67,0.23453441
68,0.9380137
69,0.108965635
70,0.18605214
71,-0.059838828
72,0.33645308
73,0.2948033
74,0.12615365
75,0.14100565
76,0.30747837
77,0.32061616
78,0.19767308
79,0.03762107
80,0.5894714
81,0.59363294
82,0.16794649
83,0.23158452
84,0.24034801
85,0.3225229
86,0.66696227
87,0.10065332
88,0.09345834
89,0.09590514
90,0.080822185
91,0.1091886
92,0.38548332
93,0.3096963
94,0.061591577
95,0.16485684
96,0.25774157
97,0.18067646
98,0.39274725
99,0.20650908
100,0.13176824
101,0.14045079
102,0.27704188
103,0.1091367
104,0.3277315
105,0.16232449
106,0.17812836
107,0.116126075
108,0.21306437
109,0.26198205
110,0.45377916
111,0.1396413
112,0.06630537
113,0.20095444
114,0.29710287
115,0.060871433
116,0.40573654
117,0.05626418
118,0.1254931
119,-0.093321666
120,0.3197941
121,0.18737319
122,0.3726015
123,0.5368149
124,0.18924963
125,0.26893592
126,-0.1247493
127,0.078888625
128,0.49092966
129,0.044072155
130,0.06423986
131,0.15434249
132,-0.06679231
133,0.117595
134,0.6851196
135,-0.6913255
136,0.070235506
137,0.0755208
138,0.15091051
139,0.20723093
140,0.16425103
141,0.2204574
142,0.1678487
143,0.36204442
144,0.015102226
145,0.65291536
146,0.17568344
147,0.7477691
148,0.16620202
149,-0.11764766
150,0.19511357
151,0.9676176
152,0.0754975
153,0.010818634
154,0.15117016
155,0.3216329
156,0.08578116
157,0.29199782
158,0.07010192
159,0.16280824
160,0.3467746
161,0.26394442
162,0.19936626
163,0.5841602
164,-0.2994088
165,0.3042596
166,0.09421313
167,-0.007773325
168,0.06082249
169,0.25754118
170,0.26795292
171,0.39664653
172,0.15616168
173,0.1538986
174,0.09352
175,0.494856
176,0.3422465
177,0.13543744
178,0.06532925
179,0.07995342
180,0.055743773
181,0.5469041
182,0.54405624
183,0.18441929
184,0.11148551
185,0.06108116
186,0.096787736
187,0.22739077
188,0.5629263
189,0.14143854
190,0.48091272
191,0.198078
192,0.14871474
193,0.5835638
194,-0.27412376
195,0.15626085
196,0.17761767
197,0.15145418
198,0.30175084
199,0.49850065
200,0.5203656
201,0.109500706
202,0.29977104
203,0.25747773
204,0.24885389
205,0.28895187
206,0.13339373
207,-0.056222875
208,0.23847413
209,0.14141922
210,0.094959304
211,0.4215058
212,0.22222361
213,0.09268013
214,0.2605971
215,-0.18700723
216,0.065989494
217,0.3313778
218,0.28326446
219,0.1486843
220,0.2761757
221,-0.082619965
222,0.23430209
223,0.9721023
224,-0.092032045
225,0.2423414
226,-0.0525988
227,0.17154552
228,0.19313881
229,0.56244636
230,0.16573025
231,0.014999095
232,0.2015043
233,0.056556065
234,0.29376334
235,0.31854063
236,0.22729453
237,0.0931499
238,0.08439273
239,0.08234011
240,-0.006170314
241,0.6835265
242,0.27893528
243,0.00876167
244,0.22530445
245,0.23105147
246,0.3074806
247,0.41280147
248,0.69216686
249,0.4348385
250,0.16757782
251,-0.034114856
252,0.08618222
253,0.3990786
254,0.19500387
255,0.0288709
256,0.119222194
257,0.16097088
258,0.19522882
259,0.36466914
260,0.35636035
261,0.15825485
262,0.26967025
263,0.24536233
264,0.23736715
265,0.22914463
266,0.02583557
267,0.1485978
268,0.07074773
269,-0.20787045
270,-0.15040338
271,0.14915666
272,0.29942706
273,0.03777582
274,0.20347537
275,0.18399484
276,0.02307291
277,0.30038863
278,0.2503832
279,0.12644456
280,0.19318831
281,0.15179801
282,0.17898723
283,0.32265875
284,0.32069483
285,0.41340038
286,0.32421616
287,0.28862908
288,0.25558114
289,0.3361809
290,0.5136972
291,0.27039927
292,0.25140768
293,0.27126914
294,0.27397737
295,0.41742203
296,0.62231827
297,0.11232486
298,0.3025305
299,0.03859702
300,0.2986813
301,0.45294312
302,0.38898155
303,0.09059434
304,0.28832397
305,0.21482351
306,0.28033963
307,0.13251382
308,0.11089644
309,0.07587241
310,0.4004995
311,0.13825047
312,0.4874386
313,0.34560046
314,0.17086601
315,0.21466705
316,0.19125935
317,0.104347184
318,0.28634468
319,0.14425462
320,0.033832747
321,0.15916786
322,0.16137144
323,0.26527187
324,0.18998915
325,0.17586203
326,0.18500061
327,0.2724148
328,0.07093525
329,0.36929753
330,0.19427547
331,0.11906949
332,0.15978904
333,0.29539272
334,0.19073516
335,0.3259668
336,0.0791768
337,-0.008117963
338,0.15065497
339,0.36720377
340,0.26266074
341,0.525964
342,0.27403113
343,0.15866561
344,0.1580885
345,0.023169111
346,0.19016351
347,0.8093195
348,0.10085456
349,0.06403555
350,-0.17336573
351,0.13173544
352,0.116169944
353,0.50206876
354,0.13649508
355,0.09473282
356,0.18888623
357,0.1344773
358,0.103331596
359,0.5241194
360,0.538378
361,0.16799828
362,0.22644651
363,0.45827362
364,0.1524078
365,0.29522485
366,-0.6605239
367,0.2727124
368,0.23165175
369,0.2816517
370,0.12596546
371,0.3158199
372,0.35651442
373,0.046778727
374,0.15405318
375,0.30302668
376,0.156907
377,0.33484012
378,0.20760573
379,0.07522227
380,0.09515472
381,0.15434745
382,0.23814014
383,0.2325492
384,0.13673197
385,0.20561902
386,0.2333387
387,0.17981736
388,0.11335768
389,0.32482746
390,0.16082965
391,-0.09529936
392,0.23383696
393,0.113367856
394,0.14797503
395,0.36128333
396,0.10097818
397,0.022304501
398,0.17719501
399,0.28422406
400,0.14007927
401,0.29237047
402,0.08517808
403,0.0045079924
404,0.17892545
405,0.18640164
406,0.19259995
407,0.34151435
408,0.043931287
409,0.13056566
410,0.26138157
411,0.41394928
412,0.17234068
413,0.38853922
414,0.23950118
415,0.16067989
416,0.24977708
417,0.17855717
418,0.08521676
419,0.44351533
420,0.119374424
421,0.17875274
422,0.16618523
423,0.2030881
424,-0.049095374
425,0.44688347
426,0.5770365
427,-0.039380398
428,0.3396346
429,0.3618424
430,0.028577019
431,0.5593506
432,0.21776816
433,0.08472431
434,0.25488073
435,-0.08343625
436,0.080226645
437,0.31654197
438,0.40211025
439,0.11647226
440,0.29000854
441,0.4648399
442,-0.04122414
443,0.6327124
444,0.6651691
445,-0.0057840347
446,0.12343146
447,0.38503575
448,0.08682725
449,0.9236366
450,0.48981807
451,0.015578505
452,0.29844218
453,0.2748705
454,0.17162485
455,0.578119
456,0.140598
457,0.036650013
458,0.16018832
459,0.26697725
460,0.09116985
461,0.23487237
462,0.18132573
463,-0.004710395
464,0.25482067
465,0.11327356
466,0.15847531
467,0.3639286
468,0.11865772
469,0.0041135997
470,0.1650817
471,0.25276232
472,0.1603077
473,0.20755225
474,0.15080826
475,0.07962179
476,0.2588511
477,0.17196551
478,0.122767255
479,0.2587832
480,0.09691581
481,-0.03327773
482,0.21567309
483,0.14109217
484,0.102332145
485,0.5432923
486,0.32049927
487,0.1968307
488,0.24385841
489,0.30273026
490,0.13228989
491,0.18777856
492,0.23908885
493,0.24954236
494,0.22106674
495,0.13285905
496,0.36320135
497,0.45032173
498,0.38905534
499,-0.07693665
500,0.17105143
501,0.15568185
502,0.17649993
503,0.16753265
504,0.2760702
505,0.20263307
506,0.22366083
507,0.41759613
508,0.08843684
509,0.15473795
510,0.33486184
511,0.19798684
512,-0.01471303
513,0.19942677
