,0
0,2.9775114
1,8.074176
2,1.449603
3,1.3437362
4,7.2283635
5,2.0009172
6,1.8548297
7,8.0463705
8,3.5208905
9,3.1862717
10,2.1807246
11,3.556859
12,2.4626536
13,3.592544
14,7.2850413
15,2.120556
16,4.8813314
17,6.7581925
18,2.6741402
19,7.0610156
20,2.679319
21,5.8285003
22,2.958088
23,5.8886995
24,2.4220579
25,12.480226
26,2.963723
27,2.5598726
28,3.3916075
29,4.13382
30,5.7457314
31,3.5131047
32,1.3273501
33,3.0698683
34,3.6094067
35,5.9019036
36,2.5684044
37,2.7012086
38,4.199056
39,3.1192768
40,3.796439
41,3.129394
42,1.6366577
43,2.7418447
44,2.7602875
45,3.5571852
46,5.602839
47,5.8151426
48,7.6576204
49,3.1773016
50,2.9593518
51,2.5378559
52,1.4125818
53,5.534678
54,2.407571
55,3.513637
56,6.6838555
57,2.4454525
58,1.8241823
59,4.828859
60,3.1177351
61,3.5319967
62,4.219081
63,3.56387
64,6.779502
65,10.1221895
66,3.9500217
67,2.5396833
68,5.893226
69,2.931031
70,2.6003091
71,5.2598553
72,2.0033803
73,2.2685974
74,5.306944
75,5.300551
76,2.0839643
77,2.5656765
78,2.3398366
79,2.888069
80,1.5135018
81,5.7831616
82,2.6215332
83,7.763601
84,4.279116
85,2.3658845
86,3.3642406
87,4.1045403
88,6.341924
89,2.559952
90,3.029106
91,4.5858192
92,1.7454549
93,4.786157
94,3.4432044
95,1.7478374
96,7.991002
97,4.368768
98,3.9970098
99,5.256722
100,2.6232166
101,3.7817035
102,2.0823798
103,7.4370546
104,3.9249744
105,2.119091
106,3.0331059
107,2.0468605
108,9.67277
109,4.5478926
110,1.490164
111,8.50231
112,4.4122853
113,2.7475634
114,3.413847
115,6.3858547
116,1.8154285
117,2.2994013
118,10.109435
119,1.2478265
120,1.8722163
121,2.825169
122,3.3703957
123,1.4316745
124,2.6633215
125,5.4878573
126,6.4095798
127,3.3583274
128,4.0185156
129,1.7444662
130,1.6863168
131,3.9556856
132,2.7772849
133,1.798926
134,4.0700884
135,3.4643602
136,2.5359292
137,2.5688128
138,2.4030163
139,2.8886228
140,2.7241664
141,1.8125132
142,3.0568705
143,3.5527232
144,2.3701336
145,6.382491
146,2.1065452
147,2.767999
148,4.518695
149,6.251024
150,2.1953158
151,4.0505724
152,1.9806039
153,3.7493029
154,2.6317317
155,2.3032038
156,2.4996665
157,2.4564183
158,5.035983
159,5.2463603
160,2.822993
161,3.2072356
162,4.5500846
163,1.9269695
164,3.93917
165,4.5120726
166,2.925273
167,2.4257886
168,4.577122
169,3.2066197
170,2.4919026
171,3.3171408
172,3.6822646
173,2.1556509
174,3.3909717
175,3.5736148
176,5.8120146
177,2.5436456
178,2.2548494
179,6.7277827
180,3.4937978
181,6.6649413
182,8.18063
183,5.681706
184,2.3950958
185,7.686004
186,5.2040625
187,4.224831
188,16.70527
189,4.2922015
190,2.4977787
191,7.399717
192,5.9263234
193,2.2799325
194,1.707986
195,4.89319
196,6.2699513
197,2.2609189
198,5.7817135
199,4.674996
200,4.3877783
201,5.1190925
202,4.0968437
203,2.470552
204,4.906771
205,2.5731246
206,2.5201004
207,3.4482863
208,6.091943
209,2.8745315
210,3.4920034
211,11.035041
212,2.5645547
213,2.6798534
214,2.5011344
215,3.0979314
216,2.957812
217,2.020469
218,2.3432896
219,3.4892912
220,8.754923
221,7.2102027
222,6.0969124
223,8.049616
224,8.830534
225,1.8134784
226,2.1102958
227,3.1920445
