,0
0,-0.4345963
1,-2.0627139
2,-1.6361784
3,1.3400257
4,-1.3420826
5,-1.803647
6,-1.1329216
7,0.9898239
8,-0.5563767
9,-2.1168385
10,0.46149573
11,-1.8792386
12,-2.333197
13,-1.1808438
14,-1.3145268
15,-2.014701
16,-1.0871723
17,-0.64800215
18,-0.028818658
19,0.21020924
20,-1.6224526
21,-0.96533287
22,0.08577421
23,-0.51214033
24,1.4030675
25,1.0794847
26,-0.678032
27,-2.2573373
28,-1.414208
29,-0.6912174
30,-1.7771808
31,-0.46364927
32,-0.42515236
33,1.058627
34,0.090297915
35,-0.14359745
36,-0.83631593
37,0.43956536
38,0.2539918
39,0.08315368
40,-0.057065867
41,-0.5681897
42,-1.035341
43,-2.0791457
44,-1.4538894
45,-1.2027731
46,-1.0967722
47,0.66822594
48,-1.0811368
49,1.3807576
50,-0.9549431
51,-0.2665805
52,-1.5553703
53,-1.4120393
54,0.9818313
55,0.036861986
56,-1.2518764
57,-1.1294143
58,-0.34211785
59,-0.3737759
60,0.16508965
61,1.1402587
62,-0.17725307
63,-1.2089587
64,-0.61580515
65,-0.55452484
66,-0.56053036
67,0.653311
68,-0.48217046
69,-1.3349152
70,-1.6924202
71,-1.7602466
72,-0.7811455
73,0.5909874
74,-0.9290759
75,-0.87382644
76,-1.6865426
77,-1.5195673
78,-0.39633116
79,0.3069123
80,-0.37839198
81,0.76562744
82,1.1078354
83,-1.5962031
84,-0.21459557
85,1.0167071
86,-0.70302707
87,-1.2431784
88,-0.68320423
89,-0.72806466
90,-1.4186854
91,-1.5081035
92,-1.7199507
93,-0.9228369
94,-0.71316737
95,1.3864627
96,-0.33073092
97,-1.2006896
98,-1.1464794
99,1.7887758
100,-0.5519267
101,-1.9966209
102,1.314961
103,0.7766962
104,-1.33521
105,-0.1853043
106,-1.3246298
107,-1.395643
108,-0.8860149
109,-0.08718651
110,-1.0193925
111,-1.3436843
112,-1.6680293
113,-1.7977325
114,-0.52395946
115,0.707687
116,0.4953745
117,0.23961629
118,0.315189
119,-1.4760762
120,-0.612251
121,-2.580022
122,-0.5310628
123,-1.2273879
124,-0.924336
125,-0.6997084
126,1.9424171
127,-2.7062495
128,-1.9837639
129,-2.0268183
130,-2.455142
131,-2.1413677
132,-0.117975675
133,-0.8172265
134,0.030161263
135,0.15775628
136,-2.0599759
137,-1.1345577
138,2.5604491
139,-0.3952739
140,-0.69915754
141,1.9454184
142,-0.88049084
143,0.48801428
144,-2.210881
145,-0.7242378
146,-1.9933054
147,-0.67710215
148,-0.8826713
149,-0.3649915
150,-1.463423
151,-1.8807801
152,-1.0515465
153,-1.1170628
154,-1.684395
155,-0.9292173
156,-1.0999818
157,-1.83847
158,-1.0261012
159,-1.8980737
160,-2.1212664
161,0.7837145
162,-1.8860648
163,-0.34299874
164,-1.7342746
165,-1.8954451
166,-0.9910398
167,0.106979094
168,-1.6958432
169,-1.8423216
170,-0.3910523
171,-1.0641627
172,0.3068972
173,-0.16364646
174,-1.6296078
175,-0.37665355
176,-1.3301138
177,-0.22958784
178,0.2964121
179,-0.13013996
180,-0.49552613
181,0.35584962
182,0.99574465
183,0.6223455
184,-0.7438043
185,-1.8594794
186,-0.15476081
187,-0.2958124
188,-0.4090653
189,0.6523611
190,2.5448718
191,-1.4356952
192,0.7622631
193,1.5710969
194,-0.6066821
195,-0.9972053
196,-1.1165041
197,-1.4797866
198,-1.5378194
199,-0.96325606
200,-0.924118
201,-0.21880446
202,-1.4506134
203,0.076526396
204,0.96904534
205,-1.5398185
206,-1.9938781
207,-1.20968
208,0.80496556
209,1.8384702
210,1.5595838
211,0.34184763
212,-0.46283785
213,-0.3582003
214,-1.507993
215,-2.2450478
216,-1.5302495
217,-1.6270461
218,-1.3661866
219,-0.2777495
220,-0.79271525
221,-2.2993116
222,-1.2321802
223,-1.4512197
224,-1.7414948
225,-2.8063915
226,0.5295691
227,-0.7554959
228,-0.30812144
229,-0.60699636
230,-1.0359421
231,-0.8755727
232,0.46650195
233,1.2083344
234,1.5315483
235,0.98464674
236,1.5567663
237,0.123249985
238,-0.059785508
239,0.5908502
240,-0.9611854
241,0.14788376
242,0.29774237
243,0.67342424
244,-0.7693628
245,-0.8847249
246,-1.0581219
247,-1.3007742
248,-1.8387111
249,-0.35915175
250,-0.31839913
251,-0.46010152
252,-0.18961588
253,-0.15198003
254,-1.1756823
255,0.004044909
256,0.26195768
257,-0.579904
258,-0.6618624
259,-0.4684904
260,-0.12935305
261,-0.26705015
262,0.051017977
263,-0.47228247
264,-1.0381881
265,-1.6447717
266,-0.9487495
267,0.35874695
268,-0.4408286
269,-0.2339911
270,-0.27920082
271,-1.0838284
272,-0.22456644
273,1.6348455
274,-0.47508258
275,0.40141597
276,-0.11642391
277,-1.7976674
278,0.45299196
279,-0.60506505
280,-1.1611873
281,-0.33716333
282,-0.88995904
283,-0.078969546
284,-0.05389466
285,0.23579611
286,2.3640847
287,-1.0559051
288,0.4024872
289,1.0124655
290,-1.6357802
291,0.27584898
292,-1.0603101
293,-1.7842617
294,-0.64839315
295,0.29784882
296,1.0844678
297,-0.7736661
298,-1.5192053
299,-2.4671676
300,-1.2462726
301,-0.033256292
302,1.6558751
303,0.03442552
304,-0.044352554
305,-0.24810563
306,-0.26429504
307,-0.04965041
308,-0.6762333
309,-1.7364589
310,-1.6530403
311,-1.6168227
312,-1.3047134
313,-1.950519
314,-1.7370414
315,-0.98759156
316,-1.5047581
317,-1.607483
318,-0.6801482
319,-0.58403766
320,0.81984335
321,-0.15313596
322,-0.14392176
323,-0.3622655
324,0.1259611
325,0.33013323
326,0.41149426
327,1.2225242
328,0.85921335
329,0.2984327
330,-0.04362493
331,-0.8153476
332,0.07401356
333,1.213564
334,-0.35829395
335,-0.50757664
336,-0.4439797
337,-0.44119164
338,-0.8135512
339,1.2214171
340,0.1866063
341,-0.15922311
342,-0.38325876
343,-0.44873172
344,0.49091154
345,-1.125676
346,-0.5424324
347,-0.016200354
348,0.9541599
349,1.6612215
350,2.0662012
351,-0.22793745
352,0.5410224
353,-1.7914983
354,-0.9247565
355,-2.1840417
356,-1.662837
357,-1.1078316
358,-1.4511788
359,-2.611103
360,-1.982312
361,-1.4309472
362,-1.5197948
363,-1.2984661
364,-0.123318605
365,-0.9291619
366,-0.98391217
367,-0.67741024
368,-0.5507079
369,-0.6354919
370,-0.81744355
371,0.6497208
372,-1.0786932
373,-2.0219636
374,-1.0271884
375,-1.4218055
376,-1.6233914
377,-1.0532724
378,-0.29265156
379,-1.7901794
380,-0.926166
381,-1.2820563
382,-1.4862802
383,-0.90237826
384,0.60990345
385,0.3062384
386,0.25928092
387,-1.0604734
388,-1.1079652
389,-1.1407328
390,-1.7213591
391,-1.656929
392,-2.112943
393,-1.8796494
394,-2.0099318
395,-0.106638096
396,-1.5884509
397,-1.6308247
398,-1.1694176
399,-1.7162435
400,-0.752609
401,0.58509666
402,0.96809024
403,0.4391485
404,-0.17610347
405,-1.3593868
406,-0.39621082
407,0.2251837
408,0.18811472
409,0.4813668
410,-1.4876006
411,-1.3979753
412,1.3368406
413,-1.0836787
414,-1.0675222
415,-1.5081005
416,-1.6727698
417,-0.91491
418,-0.7120418
419,0.6561915
420,-0.50113595
421,-0.56002456
422,-1.638636
423,-1.9558413
424,-1.2158564
425,-1.1903518
426,-0.72693735
427,-1.3014013
428,-1.6625321
429,-1.105031
430,-1.1873679
431,2.704023
432,1.2549385
433,-1.8128266
434,-0.25327587
435,-0.1969978
436,-1.6419502
437,0.35083255
438,-0.11593101
439,0.94502634
440,1.2634876
441,1.3653965
442,-1.4572773
443,-2.0285826
444,-1.1844531
445,1.1369447
446,0.35622627
447,-0.14608385
448,-1.5702107
449,-1.4823592
450,-0.8293108
451,0.046082824
452,1.0520571
453,0.052792057
454,-0.9404771
455,-0.18580253
456,-1.3065126
457,-1.1627542
458,-1.216072
459,-2.0816092
460,0.977833
461,-0.77591807
462,-1.1026697
463,-0.89549893
464,-1.4256244
465,-0.33855423
466,-1.3904667
467,-1.9078295
468,-1.1758423
469,-2.7621758
470,-2.7118528
471,-2.8326411
472,0.12457635
473,-1.7821574
474,-0.58992594
475,-1.6106133
476,-1.6896497
477,-2.1208577
478,0.9958765
479,0.840523
480,-0.92773765
481,0.2926075
482,-0.7786459
483,1.2550834
484,0.12347983
485,-0.4798478
486,-1.2957879
487,-0.7155057
488,-1.6616442
489,-0.5934389
490,0.021208892
491,-0.07483835
492,-0.76841724
493,-1.3733274
494,-0.18474554
495,-1.6367487
496,-1.4214141
497,1.2562714
498,-1.1183096
499,-1.0153794
500,-1.8014734
501,-1.6957669
502,-1.2308116
503,-0.7016961
504,0.71787727
505,-0.4839754
506,-0.07022495
507,-1.7464441
508,-0.79425055
509,2.2041576
510,-0.28887534
511,1.9547656
512,0.56857973
513,0.059076898
514,0.93646437
515,-0.23565136
516,-2.028729
517,0.68864936
518,-2.2716744
519,-1.7731522
520,-0.6434198
521,0.6559125
522,-0.9708211
523,-1.131391
524,-0.6636955
525,-0.8578613
526,-0.99831134
527,0.5264992
528,1.4777071
529,1.6899803
530,0.75420487
531,0.30179048
532,2.1388986
533,-0.26544794
534,-0.97442716
535,-1.7069969
536,-1.6698722
537,-1.3637668
538,-2.515408
539,-0.7451273
540,-2.515742
541,-1.3486137
542,-2.566313
543,-2.2773366
544,-2.414499
545,0.2225759
546,-1.2854213
547,-1.5147679
548,-1.9597445
549,-1.0691098
550,-0.68610245
551,-0.5177852
552,-2.4331515
553,-1.5845428
554,-2.3776672
555,-1.0757535
556,-1.2712054
557,-1.4325057
558,-2.1772141
559,0.103731215
560,-1.1096575
561,-2.3234243
562,-1.6931356
563,0.2855473
564,0.47950745
565,-0.88944614
566,-0.5011334
567,-0.27054265
568,-0.5924531
569,-0.09042263
570,-2.200184
571,-0.038058363
572,-1.3331879
573,-0.75211847
574,-0.62166685
575,-0.1091655
576,-1.2002726
577,0.17730273
578,-0.668662
579,-0.7915069
580,-0.7727159
581,-0.7308813
