,0
0,1.5053154
1,-1.7517754
2,-0.49516314
3,1.3255355
4,-1.0617871
5,-1.4808764
6,1.1092004
7,0.042510048
8,0.07784319
9,-0.47922784
10,-0.26472333
11,0.11289489
12,-0.28941894
13,0.15402453
14,0.24804513
15,-0.56571823
16,0.10395977
17,-0.617586
18,-0.6223526
19,0.20142992
20,0.53620845
21,1.0747385
22,1.5483298
23,-1.4997901
24,-1.104131
25,0.28635287
26,-1.4080979
27,-0.5477765
28,-0.6519556
29,0.26595938
30,-0.5883458
31,0.01102858
32,1.3155648
33,0.19407122
34,-1.0569617
35,-0.8448211
36,-2.3760154
37,-0.40392378
38,-1.3261254
39,-0.66836953
40,-1.4171778
41,-2.426032
42,-2.718212
43,-0.3533901
44,1.1169463
45,0.025394548
46,-0.8345703
47,-0.9740732
48,0.8640276
49,-1.1817248
50,0.303727
51,0.26361528
52,-0.821588
53,-0.78594995
54,-0.70911676
55,-0.9495425
56,-0.70048195
57,-1.1415893
58,1.0496421
59,0.7640348
60,-1.5381848
61,-1.4550316
62,-0.9427449
63,0.38726556
64,-2.5098698
65,-0.49722648
66,-0.2484184
67,-1.2598306
68,-1.977571
69,-0.32973275
70,-0.6233124
71,-0.5450985
72,-0.032752637
73,0.15825416
74,-1.145082
75,-0.98448944
76,-1.1903446
77,-1.0941458
78,-1.4894565
79,0.5430258
80,0.67323005
81,-0.26467174
82,0.1838045
83,-0.71201426
84,-1.9830208
85,-0.4654773
86,0.36602435
87,-0.46483457
88,0.098020434
89,1.2010496
90,0.035079394
91,-2.0118675
92,-0.7528244
93,-0.5507868
94,-1.2903223
95,-2.1216652
96,-0.28846928
97,1.0739942
98,-0.40005058
99,-0.19907428
100,-0.68895507
101,-0.09167099
102,0.7034565
103,-1.2410653
104,0.019987334
105,-0.49426526
106,-1.9051843
107,0.117570415
108,-0.71566355
109,0.66259164
110,0.83372116
111,0.7031845
112,0.5379585
113,-0.45490324
114,1.2946146
115,-0.68725145
116,-0.2346528
117,0.31550393
118,-1.5489173
119,-0.461873
120,-0.39216015
121,-1.0663068
122,-1.6529216
123,-1.3019769
124,-2.378315
125,-1.7172965
126,-1.2491266
127,0.48219848
128,-1.2990135
129,-0.13671032
130,-1.296223
131,-2.1368291
132,-0.6088927
133,0.932473
134,-1.3578066
135,-0.4519741
136,-1.1033962
137,-1.4177747
138,-0.31361932
139,-0.95028543
140,0.2850192
141,-1.6586419
142,-1.0726844
143,-0.9867593
144,-0.5334059
145,-0.94728243
146,-2.0585942
147,-1.1270307
148,-0.42076015
149,-2.1950955
150,-0.7032887
151,-1.0392153
152,0.1856987
153,-1.6378314
154,-0.75407726
155,-1.1570377
156,-1.1607687
157,-1.3390058
158,0.7844107
159,-0.8828523
160,-0.2301849
161,1.4463472
162,-2.3916543
163,-0.7459847
164,-0.07992838
165,-1.486943
166,-0.012161057
167,1.8602562
168,-0.7551818
169,-0.7436633
170,-1.2481754
171,-0.69470763
172,-0.78242517
173,-1.1181911
174,-0.66237307
175,-1.1527147
176,-0.037873987
177,-1.8088988
178,-0.6730243
179,-1.1809909
180,0.111862704
181,-0.43246076
182,0.51188606
183,0.53085405
184,-0.3060323
185,-2.2150848
186,-2.0682135
187,-0.4960159
188,1.4793072
189,-1.3242085
190,0.5090121
191,2.797188
192,-1.2255192
193,-1.6272064
194,-2.145222
195,-1.9468262
196,-1.2379119
197,-0.8255788
198,-1.9138627
199,-0.8107756
200,1.4382719
201,0.004081033
202,0.5565286
203,3.6921368
204,-0.77956593
205,0.23973474
206,-0.49307138
207,-2.1431983
208,-0.28937915
209,-1.3924537
210,-1.1621199
211,-1.0555991
212,-1.6120166
213,-0.21169434
214,-1.4340907
215,-1.5994436
216,-2.2055151
217,1.0293037
218,-1.6149111
219,-0.22649147
220,0.030741554
221,-0.49458086
222,-1.0158385
223,-0.55882186
224,-0.55172276
225,-1.4050127
226,-2.1320498
227,-1.1844486
228,0.027877245
229,0.13691275
230,0.7398592
231,1.1401712
232,0.11991665
233,0.8836326
234,-0.012263712
235,-0.5354747
236,-0.06928454
237,-0.9819883
238,-0.71019983
239,0.4319563
240,-0.6443748
241,-0.11605482
242,-2.3067908
243,0.3579265
244,-1.5013211
245,0.6136813
246,0.12011357
247,0.20865384
248,-1.0046651
249,-1.1361899
250,-0.31792516
251,-2.1718
252,-0.61100954
253,-0.71410716
254,-1.3777533
255,-1.2408382
256,-0.76483405
257,-1.1509452
258,-1.1702403
259,-0.338191
260,-2.7077334
261,-1.3194765
262,1.2415098
263,2.1759415
264,-1.0272486
265,-1.2900599
266,-0.27897233
267,2.57613
268,-1.4142647
269,1.1683592
270,1.9537356
271,-2.4620676
272,-1.6188221
273,0.25868726
274,-1.0696743
275,-1.0701542
276,-0.0745451
277,-0.7377475
278,-0.89045846
279,-0.34400657
280,-0.077820495
281,0.26783475
282,-1.0481759
283,-1.4324626
284,-0.69079757
285,0.83264756
286,-0.39493597
287,1.7863579
288,0.9462087
289,0.14378062
290,-0.8020839
291,0.19394962
292,0.65241253
293,-0.55498433
294,-0.5603054
295,-1.6397176
296,-1.8467588
297,-0.7420969
298,-1.1002474
299,-0.3461334
300,-0.0354327
301,-0.9920198
302,-0.16569133
303,-1.5053997
304,-1.6198844
305,-0.86031485
306,-0.060585175
307,-0.13269146
308,0.77797055
309,0.36699995
310,-0.4224444
311,0.122627065
312,0.49121216
313,0.3105683
314,0.30737227
315,-0.28059423
316,-0.49013513
317,-1.6774048
318,-1.0830352
319,-0.88635325
320,-1.9278414
321,-0.82121575
322,2.1056018
323,-0.56113476
324,0.31943393
325,0.09041445
326,0.75429475
327,-0.4039028
328,-0.28765005
329,-0.13858852
330,-0.033488777
331,-0.40867147
332,1.0719372
333,-0.08772589
334,-0.077279195
335,1.181779
336,1.0928423
