,0
0,-1.4116528
1,-2.2951882
2,-2.1016815
3,-2.145297
4,-0.76412344
5,-1.8536075
6,-1.2185528
7,-2.596988
8,-3.4533956
9,-1.7055659
10,-2.154609
11,-1.7376158
12,-1.8988278
13,-0.8939079
14,-1.8849247
15,-1.7753601
16,-4.1562567
17,-1.5673945
18,-1.8685381
19,-2.8787253
20,-3.1665554
21,-5.842352
22,-2.005531
23,-4.7134256
24,-2.9086592
25,-2.68455
26,-2.3201659
27,-1.7302797
28,-1.8357806
29,-0.95791316
30,-2.209366
31,-1.5842417
32,-1.8126556
33,-1.1133175
34,-2.5802095
35,-4.485001
36,0.88296795
37,-1.6654062
38,0.601678
39,-2.6446388
40,-1.9577453
41,-1.1940758
42,-1.7952391
43,-2.1250215
44,-2.5357816
45,-1.9231625
46,-2.663473
47,-3.6769845
48,-2.2556894
49,-2.3581002
50,-1.8532015
51,-1.0067393
52,-1.627277
53,-2.7645419
54,-2.301193
55,-1.5791676
56,-0.74538285
57,-4.741703
58,-1.8582813
59,-1.4181747
60,-1.8732692
61,-1.7600046
62,-2.0490532
63,-1.8998985
64,-1.8342347
65,-3.7673666
66,-2.1898296
67,-2.7153213
68,-2.0367925
69,-1.7930319
70,-1.6328204
71,-1.8550086
72,-0.35226136
73,-3.1043046
74,-2.2693079
75,-1.1367099
76,-1.6200256
77,-1.857089
78,-1.8180811
79,-1.5223675
80,-1.0432038
81,-1.779263
82,-2.996978
83,-3.451228
84,-2.0352736
85,-1.4506133
86,-1.5198432
87,-3.4645617
88,-1.6872787
89,-1.532901
90,-1.7293376
91,-1.659888
92,-2.112541
93,-3.3922546
94,-0.80910295
95,-4.3650684
96,-2.755454
97,-3.505872
98,-3.301635
99,-1.7991228
100,-1.7618082
101,-1.661607
102,-4.3187065
103,-1.5168386
104,-1.662754
105,-1.9426501
106,-1.7959414
107,-2.4305065
108,-2.3166215
109,-2.4301755
110,-3.6344006
111,-1.8496817
112,-2.6145933
113,-2.6702478
114,-2.7586148
115,-1.8814416
116,-2.7449849
117,-4.326491
118,-1.3249094
119,-1.0141329
120,-0.51355773
121,-3.9851918
122,-1.7597996
123,-1.5200002
124,-1.7592616
125,1.4490597
126,-1.8710366
127,-2.2851503
128,-2.0708687
129,-1.6087171
130,-1.474761
131,-0.9539721
132,-2.0070693
133,-2.107507
134,-0.97183716
135,-1.6777124
136,-1.9160347
137,-1.7954352
138,-2.3647704
139,-2.2071548
140,-0.52544117
141,-1.8281659
142,-3.5390189
143,-1.6761026
144,-1.9386522
145,-2.3053713
146,-2.6177375
147,-1.0845969
148,-0.6671939
149,-2.0089319
150,-1.2962902
151,-1.7107034
152,-2.5408237
153,-2.739833
154,-1.5912418
155,-2.0954294
156,-2.1615775
157,1.7884141
158,-0.87888706
159,-1.1918762
160,-3.685478
161,-1.6818993
162,-1.7820926
163,-1.9204755
164,-2.4309695
165,-1.9219475
166,-2.6942096
167,-2.7805855
168,-2.1971195
169,-1.6401728
170,-2.9750583
171,-3.3529131
172,-1.8521205
173,-1.8500551
174,-1.6955316
175,-3.26636
176,-1.8075672
177,-1.7551614
178,-2.1169398
179,-1.6595588
180,-3.0905092
181,-1.860408
182,-3.6824338
183,-1.8527069
184,-6.6945405
185,-1.9170485
186,-1.4334571
187,-2.2510507
188,-1.0182512
189,-1.6746469
190,-0.5407452
191,-3.4675624
192,-2.636091
193,-1.9501314
194,-2.8564126
195,-2.0320337
196,-1.4504802
197,-2.072365
198,-2.5809016
199,-2.8394964
200,-2.76603
201,-1.6172017
202,-1.6498594
203,-1.0627507
204,-2.1254234
205,-1.6016626
206,-1.9562006
207,-1.586124
208,-1.7412271
209,-2.0439088
210,-1.3554838
211,-1.2028193
212,-1.4814881
213,-1.5882044
214,-1.9140925
215,-1.5032096
216,-2.055508
217,-1.166287
218,-2.0072026
219,-5.40861
220,-2.8068573
221,-2.4877393
222,-3.8877518
223,-4.66914
224,-2.1902976
225,-2.651448
226,-2.7874105
227,-2.2746513
228,-4.0941544
229,-6.6310654
230,-3.9718132
231,-2.299295
232,-1.5621173
233,-2.2710884
234,-3.4839199
235,-2.2917793
236,-1.8477532
237,-1.8022254
238,-1.313888
239,-6.2593946
240,-0.41149652
241,-2.0800192
242,-3.848421
243,-3.327974
244,-2.4039156
245,-1.9012398
246,-1.8337489
247,-2.8078644
248,0.35290426
249,-3.334625
250,-3.4920619
251,-1.7848533
252,-1.8056974
253,-1.9654362
254,-3.7276661
255,-1.689302
256,-3.411198
257,-0.22854382
258,-2.302568
259,-3.1702168
260,-1.9650693
261,-2.047988
262,-2.552644
263,-1.6955276
264,-2.8119395
265,-3.8849761
266,-1.8665091
267,-2.0510921
268,-2.0826254
269,-3.028209
270,-1.8330567
271,1.0984783
272,-1.6231786
273,-2.6444156
274,-1.4976237
275,-3.352035
276,-3.2270215
277,-4.021889
278,-3.152705
279,-3.1686249
280,0.6567875
281,-3.0091872
282,-0.6294523
283,-3.499643
284,-2.050988
285,-2.8037825
286,-1.4565966
287,-3.4140775
288,-5.905593
289,-2.1862783
290,-1.1123039
291,-0.9887162
292,-1.4565885
293,-2.2787042
294,-2.3992624
295,-1.078866
296,-1.6060241
297,-2.1533263
298,-2.1158454
299,-1.447327
300,-1.9503658
301,-2.176829
302,-2.6179411
303,-1.7930824
304,-2.0496972
305,-2.7022097
306,-2.2861674
307,-2.3103027
308,-2.2102954
309,-4.304034
310,-1.7099748
311,-2.211565
312,-2.2826045
313,-2.0656068
314,-2.009043
315,-3.4444563
316,-1.8131707
317,-2.4757407
318,-1.0060633
319,-0.992226
320,-2.1072507
321,-2.697158
322,-2.8499372
323,-2.0704134
324,-2.6358464
325,-2.8049514
