,0
0,2.7492878
1,-2.3828976
2,0.11486483
3,1.4076215
4,-1.0234379
5,-1.1785057
6,-0.9539871
7,-1.4463066
8,-0.8435681
9,-0.6027538
10,-2.8821406
11,-1.8866285
12,0.60906774
13,0.64695144
14,-0.4854495
15,-0.47878405
16,-0.12321409
17,-0.38911778
18,0.0051104585
19,1.3649999
20,0.4485993
21,1.1280677
22,1.1870178
23,-0.9846765
24,1.6283449
25,-0.20741233
26,-1.1172796
27,-0.66028833
28,-0.3751728
29,-0.65111965
30,1.0380021
31,-0.89025813
32,-1.4248329
33,-2.025224
34,-1.2476703
35,-0.62404805
36,-0.19738673
37,-2.1442673
38,-1.7445987
39,-1.1873486
40,-2.1233902
41,-2.3654492
42,-2.0632715
43,-0.4257442
44,-1.8001753
45,-0.2751524
46,-0.26249942
47,-0.0012653237
48,-2.2471683
49,0.35260728
50,-0.36540744
51,-0.95358545
52,-0.41458616
53,-1.226944
54,1.1371819
55,1.419001
56,0.9386409
57,-2.5450761
58,-0.9961191
59,0.19735792
60,0.56469506
61,-1.9637054
62,0.9452645
63,0.29890704
64,0.47397676
65,-1.582772
66,-0.83336604
67,-2.2027779
68,-1.2145478
69,-0.41506407
70,-0.40509817
71,-1.3964176
72,-1.5683718
73,-0.621376
74,-0.60776216
75,-0.99321204
76,3.2856348
77,-1.4421545
78,0.91485
79,3.018984
80,-0.17406131
81,-1.2786773
82,-0.09028014
83,-1.9529955
84,-0.83709717
85,-1.0340048
86,-1.378313
87,-0.7098861
88,-0.106143765
89,-1.3424629
90,-0.54931426
91,-0.7773679
92,-0.052556835
93,-1.3346577
94,-0.82208306
95,-1.2572998
96,-0.7892032
97,-0.6579517
98,-2.6465807
99,-1.3404237
100,-1.862615
101,-1.6000831
102,-2.059912
103,-1.8121064
104,-1.7486467
105,0.25629735
106,0.7959278
107,2.1439567
108,2.3988686
109,-0.09097085
110,-0.6640175
111,1.4946098
112,1.695677
113,1.1361632
114,0.45524314
115,0.7831158
116,-0.63196117
117,-0.19680233
118,-1.122999
119,-0.42610615
120,-0.6156493
121,-0.76035744
122,-0.66758126
123,-0.24790661
124,-0.9067205
125,0.013960638
126,-0.70364165
127,-1.10165
128,-0.78383523
129,2.3427782
130,-1.4369527
131,1.8225794
132,-0.29502875
133,-1.2024286
134,-1.2459285
135,-1.2567024
136,-1.0131321
137,-0.49528107
138,-1.1944697
139,-1.9914814
140,-2.2626464
141,2.313607
142,-1.5990783
143,1.5913991
144,4.402043
145,-1.6854104
146,-1.365131
147,0.48297065
148,-0.25448552
149,0.34267497
150,-0.27696213
151,-1.0434428
152,-0.7840012
153,-0.18339697
154,-2.2046854
155,-0.16235171
156,-0.7037894
157,-1.8238848
158,-1.3908938
159,-0.3052401
160,-1.5535585
161,-1.114866
162,-0.90759104
163,-1.8826605
164,-0.7443437
165,-0.21736678
166,-2.058883
167,0.38780978
168,-0.888068
169,-0.6841364
170,-0.5733373
171,-0.4944095
172,-1.033178
173,-1.6160953
174,-0.98782784
175,-1.8526692
176,-0.23254049
177,-1.1914243
178,-0.69961077
179,-0.4120592
180,-1.2408359
181,-1.4215769
182,2.2558439
183,-1.2324448
184,0.4587111
185,4.9386454
186,-1.4187881
187,-0.79294634
188,0.2079526
189,-2.3522546
190,-1.0738407
191,-1.4783586
192,-1.1864316
193,-2.0040164
194,0.50949734
195,-0.11913561
196,0.28184542
197,0.4725998
198,-0.45382622
199,-0.33002064
200,-0.03736589
201,-1.4375756
202,-1.1242999
203,-1.2630845
204,-1.6653432
205,-0.869967
206,0.2192342
207,-1.1046246
208,-1.6591309
209,-0.35280636
210,-1.579549
211,-0.7878112
212,0.1722567
213,0.035966583
214,0.13682331
215,-0.17490135
216,-0.8098093
217,-0.3624394
218,0.44955254
219,0.23779272
220,-0.007238901
221,-0.18368344
222,-0.81558454
223,-0.5047449
224,0.58297056
225,-0.6342183
226,0.49489102
227,-0.8535302
228,0.4460952
229,0.35201636
230,-0.42308035
231,-1.1352326
232,-1.2594403
233,-0.97225255
234,-0.9430695
235,-0.43626997
236,2.2131305
237,2.3396442
238,3.5768828
239,5.491954
240,-0.35896257
241,0.76781565
242,-0.21967077
243,-0.9348511
244,-0.35055432
245,1.8720559
246,-0.3931907
247,0.65678596
248,-0.81936723
249,-0.48207098
250,-0.16323233
251,-0.2339081
252,-0.44943026
253,-1.045085
254,-0.9696796
255,-2.7155
256,-1.5618292
257,0.11698734
258,-2.5015113
259,-1.2142644
260,0.03882984
261,-0.1110592
262,-0.23979183
263,0.64534575
264,0.9714385
265,0.5883618
266,0.08711603
267,-1.2733622
268,0.05150125
269,0.33559328
270,-0.826462
271,-0.37087882
272,-0.9225239
273,-1.7221271
274,-1.1697462
275,0.1352842
276,-0.94436044
277,-0.8929098
278,-0.76832944
279,-0.64901483
280,-0.44905844
281,0.6622103
282,-1.0999695
283,-1.0011302
284,-0.44159457
285,-0.6203373
286,-0.24513192
287,0.2710163
288,-1.3470236
289,0.14141877
290,-0.78399205
291,-1.3463644
292,-0.7566809
293,1.6125554
294,-1.2392856
295,-2.0738997
296,-2.0390663
297,-1.6301509
298,-0.5202973
299,0.91358507
300,-0.10527269
301,0.51546735
302,-1.5029172
303,-1.5331985
304,-0.7815984
305,0.6370299
306,-1.0409948
307,0.21181674
308,-1.331134
309,-1.5782391
310,-0.4768727
311,0.02229447
312,1.7264127
313,0.68770665
314,-1.1176095
315,-2.2224376
316,-0.63991004
317,-0.7597299
318,-0.85457176
319,-0.7524607
320,-0.0011186516
321,-2.9895074
322,-1.4430372
323,-1.1544787
324,-2.106583
325,-0.27447382
326,-1.4339832
327,-2.2105339
328,-1.5885304
329,0.9792486
330,-1.1848766
331,-0.62610054
332,-1.8698978
333,-1.0475522
334,-0.1709205
335,1.0504402
336,-0.37465635
337,-0.4858485
338,-0.91214556
339,-1.828603
340,-1.3550328
341,0.9592797
342,-0.8987526
343,-0.5023755
344,-1.5253538
345,-1.4264137
346,-0.85794324
347,0.4109396
348,-0.71098405
349,-0.108155005
350,-0.9470673
351,-0.855596
352,-0.63777447
353,1.4587904
354,-0.9368194
355,-1.6095455
356,-1.888152
357,-1.1705507
358,-0.14578088
359,1.262244
360,-0.9666264
361,-0.16061638
362,-0.54241276
363,-0.7717934
364,-0.8366063
365,-0.8409608
366,-0.8015184
367,-0.006641506
368,-1.3006166
369,-1.0728389
370,-1.4868624
371,-0.56726617
372,-1.2402941
373,-1.9414606
374,-1.68803
375,-1.8027283
376,-1.3327891
377,-0.26318416
378,-0.5318923
379,-1.4900498
380,-1.4091266
381,-1.8417473
382,-1.424664
383,1.6144048
384,0.77601194
385,0.20293061
386,0.31108326
387,-0.33615658
388,0.28668588
389,0.97734827
390,0.23074237
391,-0.9015633
392,-0.734255
393,-0.6220961
394,0.20520453
395,1.0518533
396,-0.24744077
397,-0.97996825
398,-0.9628287
399,-0.75541705
400,-0.1402737
401,0.75062495
402,-1.4446661
403,-1.026313
404,-2.171011
405,-1.7341405
406,-0.85609317
407,-1.042957
408,-2.4004586
409,-0.95883566
410,-2.1534932
411,-2.9748518
412,-2.3611608
413,-0.0040484136
414,-0.58319074
415,0.3095539
416,-0.14752816
417,-0.9492305
418,-0.87409526
419,0.47732672
420,-1.9767342
421,-1.3090702
422,-2.0919223
423,-1.5187709
424,-0.7690715
425,1.3681194
426,-0.39081636
427,-0.3859196
428,-1.4054658
429,-1.4892148
430,-1.166504
431,-0.21724217
432,-0.48221883
433,-1.5823684
434,-1.5891927
435,-1.7301958
436,-0.4698262
437,-0.30712602
438,-1.2927516
439,-2.3868837
440,-1.3678654
441,-1.2959738
442,-1.2965325
443,1.577444
444,-0.15961182
445,0.2833248
446,-0.26437473
447,0.30195054
448,1.3225244
449,-1.3182727
450,-2.24841
451,-2.1696696
452,-1.5903492
453,-1.9684737
454,-1.8706716
455,0.002159902
456,-0.59556085
457,-1.1503532
458,-1.258628
459,-2.0872204
460,-0.67078584
461,1.6832072
462,2.5751195
463,1.6070203
464,2.0113423
465,1.6817375
466,0.97908837
467,-0.3550885
468,-1.7584563
469,-0.5583718
470,-0.3158804
471,-1.7903563
472,-1.720642
473,-0.47825292
474,0.80699867
475,0.3795431
476,-2.7180564
477,-2.0365374
478,-1.5550989
479,1.6832072
480,2.5751195
481,1.6070203
482,2.0113423
483,1.6817375
484,0.97908837
485,0.11554281
