,0
0,0.18564123
1,-1.0986207
2,-1.7855314
3,1.8714114
4,0.04767865
5,-1.4339725
6,-0.35441235
7,-0.4128697
8,-1.9392896
9,-1.6753365
10,-0.37110132
11,-0.99642
12,-0.3953979
13,2.4138975
14,1.6378678
15,1.6275357
16,-1.6323532
17,0.5166681
18,-0.33870846
19,-3.3043427
20,-2.3480618
21,-3.406745
22,-3.3015583
23,-2.646941
24,-1.1002188
25,-1.5484959
26,-0.10049045
27,-1.2069961
28,-1.3561919
29,-0.63724494
30,-0.25967088
31,-1.7184228
32,-1.3919212
33,-0.60413194
34,-1.2492989
35,-0.84614974
36,3.4159317
37,-0.40358555
38,0.6682579
39,1.0390692
40,-1.057706
41,-0.8067013
42,-0.26842916
43,-1.971487
44,-0.12653552
45,-2.2295992
46,-1.6729137
47,-1.4435107
48,-1.3710897
49,-1.7551122
50,-1.0491884
51,-1.4120675
52,-1.3953577
53,-1.1525201
54,-0.77919817
55,-2.0159025
56,-1.2970309
57,-2.0703766
58,-1.4294671
59,-1.5236292
60,-0.3318572
61,-1.373002
62,-0.39055175
63,-2.9478307
64,-0.31046432
65,-1.062606
66,-1.7337047
67,-0.06787123
68,0.5414252
69,-2.0161567
70,-2.5012763
71,-0.6318735
72,0.20423505
73,-1.8280565
74,-1.1716548
75,-1.4317557
76,-1.4062779
77,-2.3983228
78,-0.0053847423
79,-1.7818266
80,-1.6920837
81,-0.27867627
82,-0.6072477
83,-0.5867121
84,-0.18063055
85,1.0140115
86,1.1216165
87,-1.7982792
88,-2.4278958
89,-1.4739658
90,-0.8935916
91,-1.844959
92,-1.2349782
93,-1.5673653
94,-1.4764826
95,-3.4764962
96,0.63795507
97,-2.170311
98,-0.7649754
99,-1.6959882
100,-2.5898793
101,-0.21744835
102,-1.4903811
103,-1.8687631
104,-0.8582841
105,-1.5016091
106,-1.4169412
107,-0.7698499
108,-1.4510617
109,-1.826824
110,-1.0711083
111,-1.341399
112,-1.9919168
113,-1.7658368
114,1.3532103
115,0.9762858
116,1.2099465
117,-1.2039553
118,-2.0959134
119,-0.5646875
120,-0.89641
121,-1.7909142
122,-1.1225443
123,-0.8707431
124,-1.1145233
125,-1.493515
126,1.5285336
127,-0.8506426
128,0.2839619
129,2.3756618
130,-1.0467356
131,-0.3219213
132,1.9725338
133,-1.2163433
134,0.44166994
135,3.3677647
136,-0.9782685
137,-0.30768344
138,-2.2990777
139,-1.2450813
140,-2.123208
141,-1.9592575
142,-2.5670354
143,1.6595229
144,-1.5502774
145,1.0451955
146,-2.0727482
147,0.97679746
148,-1.0705007
149,0.2647483
150,2.323958
151,2.0172899
152,-0.38925445
153,-2.5935926
154,0.076918215
155,0.92240775
156,-1.3482862
157,0.2823524
158,0.16737118
159,-0.53343725
160,-0.12490904
161,3.12092
162,-2.6395864
163,0.6983737
164,3.280718
165,-0.22197194
166,-3.072066
167,0.7371903
168,-1.7244734
169,-2.0059867
170,-0.3197736
171,-1.7952927
172,-1.76451
173,-1.1670413
174,-3.160252
175,-0.4895687
176,-1.3638691
177,-1.8131756
178,-1.2705086
179,-0.9034623
180,-1.3173918
181,-0.95598865
182,-1.4960681
183,-0.92236996
184,-2.1654224
185,1.9590557
186,-1.5783633
187,-1.1325357
188,-1.0403066
189,-0.39443696
190,-0.8892839
191,2.8717375
192,-2.5511508
193,1.0687051
194,2.6592882
195,-3.050294
196,-2.2697172
197,-1.4461843
198,-1.4477963
199,-1.2775825
200,-0.81821334
201,-1.3692826
202,-0.845592
203,1.1850713
204,-0.6658269
205,-1.2549182
206,-1.508601
207,-1.2422827
208,-0.31238097
209,-0.04841143
210,-0.94313407
211,-1.7058822
212,-0.9910121
213,-1.1456586
214,0.17766833
215,2.3694034
216,-3.0082211
217,-1.6955742
218,-0.34938735
219,-0.58024985
220,-2.0227723
221,1.3223552
222,-2.316517
223,1.1680473
224,2.7992444
225,-1.8795207
226,-0.7128261
227,0.83089983
228,1.3344641
229,0.7235231
230,-1.7913214
231,1.6626775
232,-0.43050233
233,1.9919567
234,-0.5634292
235,-0.2426379
236,-1.0215248
237,-0.52912223
238,-0.49340904
239,-0.39886743
240,1.1172844
241,1.1673579
242,-0.5190948
243,0.29816967
244,-1.1124954
245,-0.59916055
246,0.13141549
247,-1.3747123
248,-0.51891905
249,-0.45550928
250,-0.033456087
251,-0.3296584
252,-0.61683357
253,-1.0245546
254,-0.74384266
255,-0.38604397
256,-1.0963
257,-1.2687505
258,-2.2377465
259,-2.047165
260,-2.8474014
261,-2.889543
262,-0.3634579
263,-1.1037222
264,-3.5052977
265,-2.2144914
266,-3.2166243
267,-3.65199
268,-2.7551033
269,1.8908763
270,-0.106913686
271,-0.65299726
272,-0.712463
273,-0.71430194
274,0.41255873
275,-0.0038874736
276,-1.7519503
277,-1.2838987
278,-0.41465014
279,-2.0440657
280,-1.0592506
281,-0.26327154
282,-1.6756455
283,-1.3273004
284,-1.3758925
285,-1.311058
286,-0.41536522
287,0.53735
288,-1.2616831
289,-1.433923
290,-0.9258951
291,-1.2627212
292,-0.76483
293,-0.014074563
294,-1.0788963
295,-1.7544581
296,-0.8457342
297,-0.3382903
298,-0.021813333
299,1.219818
300,-0.74723697
301,-0.46770266
302,-0.8971147
303,-0.559898
304,-0.000982522
305,1.8366565
306,0.7788117
307,0.7340581
308,-1.5912399
309,-1.5578216
310,0.882622
311,-0.87169874
312,0.73621756
313,-0.48737836
314,-1.3588281
315,-0.65644956
316,0.68968105
317,-0.48578632
318,-0.5471629
319,-1.3382076
320,-2.0440998
321,-1.132346
322,-0.017686725
323,-1.2227396
324,-1.1728603
325,-2.3002913
326,-1.8728304
327,0.39509344
328,-0.98278284
329,-0.27915776
330,-1.2743143
331,-2.2450483
332,-0.2381585
333,1.3161882
334,-0.41609603
335,-0.6628009
336,-2.197722
337,-1.0788643
338,-1.3235881
339,-1.2999519
340,-2.5342941
341,-0.31913537
342,-2.2443652
343,-2.3996043
344,-0.88213676
345,0.83094525
346,1.0487486
347,0.26645392
348,-2.2292705
349,-0.47118485
350,0.54076433
351,1.3421011
352,-0.65158296
353,-0.08145046
354,-1.269136
355,-0.81531966
356,-0.47537172
357,2.1306486
358,0.14796287
359,0.09324172
360,0.105059
361,-0.3705083
362,0.8808482
363,2.491061
364,1.2231519
365,-0.71779084
366,3.4952826
367,0.29326734
368,-0.23866898
369,-0.47331
370,-2.5643613
371,-1.8637586
372,-2.3881774
373,-2.0398645
374,-2.8846714
375,-0.061419368
376,-3.496893
377,-0.3563538
378,-0.60730827
379,-1.6345928
380,-1.0627939
381,-0.5276239
382,-1.8778883
383,-1.2768611
384,-1.8862542
385,-0.07450354
386,-0.9527947
387,1.235865
388,-0.7285831
389,-0.83471763
390,-1.4399135
391,-0.92975897
392,-0.84650534
393,-0.04148078
394,-2.2929711
395,-0.54301584
396,-2.3932905
397,-2.4866695
398,-1.7388779
399,0.29598454
400,-1.0907043
401,-0.9725216
402,0.15185267
403,-1.5843202
404,-1.4495252
405,0.30908805
406,-0.6034833
407,-1.4757148
408,-3.0489483
409,-2.065101
410,-1.2159673
411,-0.3425988
412,-1.3075293
413,-1.9541084
414,-1.4565364
415,-1.9918698
416,-1.6279492
417,0.31833437
418,-2.3202095
419,0.114895076
420,-2.4728758
421,-2.413124
422,-2.298459
423,3.4598286
424,1.9932096
425,2.660257
426,1.8605086
427,1.2843074
428,2.7445412
429,1.7788662
430,1.7801281
431,1.3907251
432,2.2440581
433,1.3993248
434,1.0618129
435,2.539149
436,0.7144663
437,2.1955512
438,1.6566952
439,0.45238596
440,2.250709
441,4.550474
442,2.5891733
443,2.2155945
444,3.2541692
445,3.0911145
446,2.1531572
447,3.4556522
448,2.1314752
449,3.0160527
450,1.7836765
451,1.5089706
452,3.1047735
453,0.83773166
454,0.061798602
455,-0.8277557
456,0.43892407
457,-1.5042616
458,-0.16739854
459,1.6046009
460,-0.4989778
461,-0.46014613
462,-0.19133866
463,-1.3465842
464,-0.82291067
465,-0.28984857
466,-1.8326359
467,-1.6360608
468,-3.2507443
469,-1.238331
470,-2.3497283
471,-1.1798989
472,-2.953611
473,-0.5324154
474,-2.549943
475,-2.2671952
476,-1.9809984
477,0.23183548
478,-1.8912852
479,-1.238492
480,-2.8060012
481,-1.1814109
482,-0.5652846
483,1.1465008
484,0.21365607
485,1.1728929
486,1.5779493
487,0.7720494
488,0.4389767
489,0.056582212
490,-2.0880146
491,-2.4934716
492,-1.9736725
493,-2.7534637
494,-1.8888329
495,0.45297185
496,-2.2155626
497,-0.12126726
498,0.5773333
499,0.7604972
500,-0.29323238
501,1.310116
502,0.6317592
503,0.43953085
504,0.7147685
505,1.0920831
506,0.71817756
507,1.9039816
508,1.0379617
509,1.8368593
510,1.2989049
511,2.4946985
512,1.1931702
513,1.7225049
514,-0.51975715
515,-0.8830726
516,-0.8463031
517,-0.95858157
518,-0.5693753
519,-0.7111613
520,-1.6683481
521,-0.6957633
522,0.011290968
523,-2.1575193
524,-1.9144593
525,3.3595126
526,1.1196958
527,1.0700595
528,2.65161
529,-3.2365355
530,-3.3448224
531,1.9074112
532,0.034979016
533,0.8170042
534,0.6877898
535,-0.1426081
536,0.32517028
537,-1.628319
538,-0.1820848
539,-1.124643
540,-0.6461146
541,-1.0538236
542,0.47278422
543,-0.60233665
544,-0.8573432
545,-0.4736279
546,-1.0252016
547,-1.3652976
548,-0.41143167
549,-0.5410738
550,-1.2811826
551,-1.5637399
552,-1.4257365
553,-0.8988979
554,-1.4606586
555,0.6072157
556,2.453456
557,1.9504865
558,-0.096220374
559,-1.3965448
560,0.2364881
561,0.11933628
562,-1.7899852
563,-0.45417732
564,0.40760654
565,-2.4494336
566,-1.2025974
567,-1.2250227
568,-1.4648908
569,-0.8874766
570,-2.35989
571,-0.9248016
572,-1.1336359
