,0
0,-0.056776725
1,-0.054327093
2,-0.09991299
3,-0.11406018
4,-0.14115587
5,-0.015285155
6,-0.0876443
7,0.023314828
8,-0.33377063
9,-0.12567137
10,0.017696248
11,0.047018312
12,-0.012997372
13,-0.20507902
14,-0.2413227
15,-0.21949756
16,-0.21612968
17,-0.06064976
18,-0.07719821
19,-0.08012108
20,-0.24776256
21,-0.17858425
22,-0.14434695
23,-0.0005612429
24,-0.0766807
25,-0.3274954
26,0.14703518
27,-0.3712206
28,0.1760931
29,-0.2973352
30,-0.23236972
31,-0.012188872
32,0.16107762
33,0.31287834
34,-0.2635796
35,-0.31702703
36,-0.10571752
37,-0.2645967
38,-0.038666688
39,-0.09298644
40,-0.10878096
41,-0.13628642
42,-0.18451434
43,-0.03886295
44,-0.17886215
45,0.09597533
46,-0.16163631
47,-0.15831903
48,-0.26391456
49,-0.10452146
50,0.0137914065
51,-0.10031874
52,-0.35609367
53,-0.26442036
54,-0.09688257
55,-0.18131644
56,-0.06628228
57,-0.099652626
58,-0.2050491
59,-0.13608478
60,-0.04173235
61,-0.2020303
62,-0.048460685
63,-0.49583533
64,0.027846092
65,-0.24154033
66,-0.018540135
67,-0.07041396
68,-0.18901196
69,-0.3361178
70,-0.08328036
71,-0.03589324
72,-0.15484801
73,-0.19323288
74,-0.067247346
75,-0.109788634
76,-0.06341506
77,-0.11594835
78,-0.122560374
79,-0.29725015
80,0.12706089
81,-0.20876639
82,0.09125184
83,-0.07185235
84,-0.106423266
85,0.12701792
86,0.35098353
87,-0.28242248
88,-0.2592891
89,-0.21432696
90,0.24895337
91,-0.04256838
92,-0.04393389
93,-0.08134083
94,-0.1382814
95,-0.10637016
96,-0.070228055
97,-0.094790734
98,-0.041131817
99,0.038323
100,-0.13504165
101,-0.03188888
102,-0.19015718
103,-0.10214083
104,-0.19447611
105,-0.41917592
106,-0.45462233
107,-0.24737734
108,0.14227265
109,-0.3969245
110,-0.15424791
111,-0.042454697
112,-0.25378385
113,-0.111066185
114,0.1322541
115,0.05955421
116,0.03386762
117,-0.401472
118,-0.33957332
119,-0.038693763
120,-0.03925383
121,0.26413035
122,-0.09938705
123,-0.26315355
124,-0.14782217
125,-0.035574622
126,-0.11268895
127,-0.30953112
128,0.20518485
129,-0.3597517
130,-0.15116133
131,0.14689988
132,0.049609594
133,-0.16397566
134,-0.27123058
135,-0.33061567
136,0.25956067
137,-0.13031119
138,-0.107767336
139,-0.15467137
140,-0.3627284
141,0.34715876
142,-0.22942871
143,-0.08627357
144,-0.11321055
145,-0.012921726
146,-0.087786116
147,-0.09196504
148,-0.1109725
149,0.089153074
150,-0.11855889
151,-0.036017008
152,-0.029779872
153,-0.14617535
154,-0.04996039
155,-0.15165311
156,-0.021163335
157,-0.16074277
158,-0.11330505
159,-0.14960419
160,-0.07530173
161,-0.14965037
162,-0.10007013
163,-0.14965202
164,-0.22723025
165,-0.16431877
166,-0.07367883
167,-0.16201419
168,-0.22581786
169,-0.09601287
170,-0.12028984
171,-0.07645639
172,-0.19914277
173,-0.15002236
174,-0.0814505
175,-0.114143364
176,-0.19723155
177,-0.18738928
178,-0.16519713
179,-0.38386148
180,-0.12998515
181,0.022934193
182,-0.083188765
183,-0.24178885
184,-0.31879494
185,-0.15792935
186,-0.034256525
187,0.020863736
188,-0.066364594
189,-0.35444248
190,0.0051031355
191,-0.19264737
192,-0.09935203
193,-0.2256906
194,-0.103194214
195,0.12332281
196,-0.027997686
197,-0.12655352
198,0.0026623402
199,-0.22321299
200,-0.13510875
201,-0.011764584
202,-0.14393713
203,-0.28808293
204,-0.11279561
205,-0.096822046
206,-0.19608523
207,0.01800135
208,-0.008616855
209,0.027542287
210,0.059735708
211,-0.06730414
212,-0.08256013
213,-0.22198367
214,-0.07661148
215,0.01905545
216,-0.14151722
217,-0.17934573
218,-0.27551425
219,-0.17475075
220,-0.10175196
221,-0.11089709
222,-0.0896915
223,-0.06242419
224,-0.19167778
225,0.046489827
226,-0.15524101
227,-0.18443832
228,0.012811298
229,-0.06677797
230,-0.11558045
231,-0.028170532
232,-0.06284307
233,-0.057230607
234,-0.2628589
235,-0.19670768
236,-0.110964365
237,0.22035989
238,-0.2937777
239,-0.17532992
240,-0.10110492
241,-0.2193582
242,-0.28190702
243,-0.010132199
244,-0.035176687
245,-0.2395845
246,-0.08766434
247,-0.2579731
248,-0.19270617
249,-0.2261048
250,-0.04972946
251,-0.21942642
252,-0.16185582
253,-0.109904416
254,-0.3679599
255,-0.27123436
256,-0.24089614
257,-0.20585448
258,-0.16248634
259,0.011395061
260,-0.03998088
261,-0.14373992
262,-0.033903442
263,-0.34361917
264,-0.11775157
265,0.015411425
266,-0.12336894
267,0.001134472
268,-0.00070033036
269,-0.1506373
270,-0.14798522
271,0.14850193
272,0.11575299
273,-0.24178399
274,-0.28991833
275,-0.26466298
276,-0.13328302
277,0.014838094
278,-0.102331705
279,0.007239016
280,-0.19008948
281,-0.06215766
282,-0.32255194
283,-0.21315333
284,-0.23187679
285,-0.076478206
286,0.33215505
287,-0.12853399
288,-0.021372562
289,-0.19785216
290,0.0017900858
291,-0.37136114
292,-0.003991997
293,-0.40249792
294,-0.26839107
295,-0.07411612
296,0.009017283
297,0.16056424
298,0.19766784
299,-0.19075787
300,-0.20999065
301,-0.16122936
302,-0.21320625
303,-0.111692496
304,-0.07047366
305,0.05476459
306,-0.14558697
307,0.32520372
308,-0.26936954
309,0.20731264
310,-0.04981736
311,-0.24175894
312,0.006470019
313,-0.22497034
314,-0.186642
315,-0.14888969
316,-0.051868476
317,-0.2928028
318,-0.22212294
319,-0.57561326
320,-0.28056768
321,-0.06369663
322,-0.15717916
323,-0.19873479
324,-0.0481034
325,0.051736467
326,0.046866715
327,-0.19288106
328,-0.17386031
329,-0.114071004
330,-0.13324916
331,-0.06553192
332,-0.15553193
333,-0.20054698
334,-0.11919583
335,-0.070481844
336,-0.06609244
337,-0.14865908
338,0.005287016
339,-0.21624187
340,-0.26212758
341,-0.122952476
342,0.024315828
343,-0.33941573
344,-0.10462841
345,-0.23913069
346,-0.058618583
347,-0.112320654
348,-0.052734323
349,-0.12748305
350,-0.11330148
351,-0.17707227
352,-0.18131457
353,-0.13579921
354,-0.13157308
355,-0.10953602
356,-0.106894955
357,-0.09117842
358,-0.09241962
359,-0.08504171
360,-0.03254152
361,-0.050737992
362,-0.09145374
363,-0.14904448
364,-0.07630263
365,-0.065261
366,-0.032641716
367,-0.12195964
368,-0.04440493
369,-0.2511667
370,-0.28022617
371,-0.13381983
372,0.009136373
373,-0.1510071
374,-0.2371774
375,-0.18050037
376,-0.11320294
377,-0.11112855
378,-0.052451946
379,0.007984633
380,-0.10778003
381,-0.14054929
382,-0.1309807
383,-0.05939483
384,-0.097986825
385,-0.09008401
386,-0.1524815
387,-0.15362805
388,-0.09756095
389,-0.11581579
390,-0.06771246
391,-0.060062595
392,-0.17625266
393,-0.17975533
394,-0.12667812
395,-0.08332115
396,-0.12645605
397,-0.13948539
398,-0.20693703
399,-0.19005652
400,-0.18143368
401,-0.086139
402,-0.122108646
403,-0.0815618
404,-0.17031921
405,-0.18140462
406,-0.16604607
407,-0.06742903
408,-0.0949297
409,-0.06885711
410,-0.15619688
411,-0.2099695
412,-0.17694445
413,-0.02949362
414,-0.13226116
415,-0.15011275
416,-0.14077894
417,-0.1532808
418,-0.12554818
419,-0.056173205
420,0.035330348
421,-0.107538484
422,-0.18562146
423,-0.21582185
424,0.08419085
425,-0.20255393
426,-0.060614593
427,-0.7645794
428,-0.50615096
429,0.17519167
430,0.14585063
431,-0.17484063
432,-0.15769571
433,-0.09566659
434,-0.1640765
435,-0.06622551
436,-0.13241766
437,-0.15254891
438,0.16604757
439,-0.10899947
440,-0.2049579
441,0.015777463
442,-0.3552775
443,-0.08235455
444,-0.23968744
445,-0.27466422
446,-0.12278923
447,-0.15584931
448,-0.044443496
449,-0.03582477
450,-0.047207877
451,-0.07123665
452,-0.09280089
453,-0.08795691
454,-0.0849833
455,-0.11829218
456,-0.11086817
457,-0.084807225
458,-0.10916511
459,-0.06754136
460,-0.16856608
461,-0.100130446
462,-0.06856871
463,-0.11045817
464,-0.059779532
465,-0.10082613
466,-0.12134594
467,-0.2935952
468,-0.074804485
469,0.026187355
470,-0.20819205
471,-0.014061486
472,-0.16079551
473,-0.046708055
474,-0.031547867
475,-0.1399183
476,-0.003665423
477,-0.068079755
478,-0.14846043
479,-0.030193305
480,-0.11403968
481,-0.21487042
482,-0.029738015
483,-0.03688609
484,-0.012614971
485,-0.061565764
486,-0.20737734
487,-0.1510598
488,-0.19233362
489,-0.14620405
490,-0.13119563
491,-0.17271793
492,-0.08824765
493,-0.08449704
494,-0.104454346
495,-0.08006914
496,-0.12213877
497,0.12211821
498,-0.07203553
499,-0.15632409
500,-0.035323687
501,-0.04580324
502,-0.039067313
503,-0.009029305
504,-0.116480716
505,-0.117175765
506,-0.08127362
507,-0.16645017
508,-0.2117309
509,0.025137464
510,-0.1302232
511,-0.08769364
512,-0.17572875
513,-0.09996445
514,-0.17495108
515,-0.12795325
516,-0.07352368
517,-0.096191294
518,-0.13500032
519,-0.13143888
520,-0.17994793
521,-0.0192269
522,-0.07460071
523,-0.09154121
524,-0.11014746
525,-0.08347326
526,-0.15197982
527,-0.058387056
528,-0.019328391
529,-0.07695908
530,-0.055533543
531,-0.13440652
532,-0.19812426
533,-0.11688071
534,-0.12578455
535,-0.11219955
536,-0.07579503
537,-0.23544335
538,-0.10099476
539,-0.02337349
540,-0.12414393
541,-0.17040864
542,-0.10271133
543,-0.13238697
544,-0.2140515
545,-0.18538481
546,-0.10642277
547,-0.12203688
548,-0.1316086
549,-0.09609558
550,-0.18460937
