,0
0,-0.060991272
1,-0.7836484
2,-2.1696796
3,-0.525917
4,-1.1807659
5,-1.7373759
6,-0.11688928
7,-1.1003401
8,-1.2399673
9,0.035898164
10,-0.5015035
11,1.2582158
12,1.5540586
13,0.06760378
14,0.9030917
15,1.4005448
16,-0.23957603
17,-0.07763733
18,-0.38329178
19,-1.1188035
20,-1.5368158
21,-1.0162576
22,-1.2624602
23,0.81995374
24,-0.7494294
25,-0.5296693
26,-2.7172287
27,-1.6023203
28,-0.053509817
29,-1.1457231
30,-1.4122534
31,-0.026255952
32,-1.0849329
33,-1.2399156
34,-0.57116747
35,0.5791796
36,-2.2669923
37,-1.5607355
38,-2.1980293
39,2.6753654
40,-1.1308451
41,-2.1092966
42,1.2763544
43,1.246286
44,0.562285
45,-1.6970153
46,-1.1739578
47,-0.17393197
48,1.0315582
49,0.15288039
50,-0.3188864
51,-0.69723755
52,-1.6687797
53,-1.2391925
54,-0.5277104
55,-0.026426123
56,0.0073557626
57,-1.1618782
58,-1.9705524
59,-1.0418572
60,-0.9821432
61,-1.2002463
62,-0.21781306
63,-1.102804
64,-0.91346115
65,1.7837604
66,0.55896777
67,-0.14144365
68,0.84552544
69,-1.0894094
70,-1.8093269
71,-2.2684171
72,-1.7700663
73,-0.672332
74,-1.8884782
75,-0.9513702
76,-0.9882017
77,0.26536605
78,-1.6619304
79,-1.2518791
80,-1.4426188
81,-1.3882706
82,-2.3665302
83,0.13174208
84,-1.7344012
85,-1.6976981
86,-0.32045096
87,-0.55407673
88,-0.49900633
89,0.7311428
90,-1.710073
91,-0.032001898
92,-1.2597741
93,-0.11139469
94,-1.4968338
95,-0.53147966
96,1.2084378
97,1.5876588
98,-0.5197192
99,0.4158551
100,0.8365909
101,0.43645138
102,0.29222792
103,-1.4469252
104,-0.7618969
105,0.54061
106,-0.15143253
107,0.07524319
108,0.050042674
109,-0.30845064
110,0.24628945
111,0.33746213
112,0.3581714
113,0.608029
114,3.244033
115,2.0332897
116,-0.85929316
117,-0.23785572
118,-0.032011315
119,0.63017154
120,0.2224042
121,0.77989244
122,-0.7377345
123,-0.30937707
124,0.25680792
125,0.13745375
126,-0.93056434
127,0.90932506
128,-0.77248746
129,1.2705855
130,-0.7095962
131,1.0078167
132,-2.0054004
133,-0.9236673
134,-2.2699742
135,-2.14287
136,-1.0182369
137,-0.98225695
138,-2.1553347
139,0.44914156
140,0.7070972
141,-1.1826216
142,-1.6122671
143,1.1818498
144,1.3580132
145,1.9990995
146,0.04975386
147,-0.52050763
148,-0.2114145
149,1.3798757
150,-0.918072
151,0.6311879
152,-1.1045977
153,-1.7621624
154,-1.0854214
155,1.4638526
156,-0.72811395
157,-1.2054788
158,0.36736292
159,0.05587502
160,-0.7824529
161,-0.27499786
162,3.4291759
163,-1.0014361
164,2.3111777
165,1.9607105
166,-1.1623713
167,-0.25189346
168,0.79401076
169,-1.1940961
170,0.22363444
171,0.15544917
172,-0.6541328
173,0.060680106
174,-0.06726079
175,0.18053216
176,-0.9608265
177,-1.700413
178,-0.84605974
179,0.011327101
180,3.0301557
181,-2.2722318
182,1.9151695
183,3.385095
184,-0.99098736
185,-1.1263266
186,0.7597178
187,-2.4180253
188,-0.02115302
189,-2.029372
190,-2.1778698
191,-1.3891462
192,0.18192257
193,-1.3900101
194,-0.10416107
195,-0.53150916
196,-1.545578
197,-1.6106083
198,2.9335697
199,-1.7424185
200,2.8585973
201,3.9549985
202,-2.7360365
203,-2.2415004
204,0.23532839
205,-1.3751745
206,1.067163
207,-2.6617026
208,-2.2441177
209,-1.6963145
210,-0.43805498
211,0.8538441
212,-0.74716204
213,-0.16302161
214,-1.7532263
215,-3.1329958
216,-1.9231123
217,0.21565042
218,-1.8009015
219,-0.098123595
220,-1.704092
221,-1.72627
222,-0.98261213
223,2.4971108
224,-2.88755
225,-1.6463238
226,-0.34901297
227,-0.5240274
228,-1.9404175
229,0.6060095
230,-2.0664873
231,-0.84778106
232,-0.47205514
233,-0.5205578
234,2.7373297
235,0.041283265
236,-0.9855106
237,0.94902205
238,-1.6322403
239,0.07102735
240,-0.92114824
241,-0.6539392
242,-1.1149416
243,-0.9602195
244,-1.1490644
245,-1.3764758
246,-0.90792805
247,-0.90559644
248,-1.1376561
249,0.5760078
250,-0.85593486
251,-1.7465602
252,-1.3780789
253,-1.2116616
254,-1.7784642
255,-0.47288027
256,-1.4922105
257,-0.62594485
258,-1.999708
259,-1.4437579
260,-1.8967354
261,-0.27064526
262,-0.13019119
263,0.82701653
264,-0.49574524
265,0.049490586
266,-1.0589002
267,-0.56328785
268,0.2857899
269,-1.2142555
270,-0.42475578
271,-0.3862943
272,0.11577673
273,-0.3146294
274,-0.5691624
275,-0.93985635
276,-0.73350394
277,-0.40787047
278,-0.92055255
279,-0.44257736
280,-1.239617
281,-0.67995256
282,-1.1315455
283,-0.48163342
284,0.33025855
285,0.021139009
286,-1.8548429
287,-2.0988748
288,-1.1976376
289,-1.6678813
290,-0.29794294
291,1.0938694
292,-0.28224218
293,-1.7385782
294,-1.1149316
295,-0.66653574
296,-0.5916134
297,-1.0120206
298,0.1735345
299,-1.6324812
300,-1.1664617
301,-0.35707647
302,-1.9386033
303,-0.91526306
304,1.1230342
305,-0.5857816
306,-0.8576042
307,-1.4221714
308,-2.0231793
309,-2.381118
310,-2.5991304
311,0.5513144
312,-1.7515564
313,-1.3817747
314,-1.282471
315,-1.9299386
316,-0.41742146
317,-1.2446394
318,-1.3645375
319,-1.2335792
320,-0.6656972
321,-0.9674217
322,-0.9533537
323,1.251295
324,-1.3185862
325,-1.1472976
326,-0.2859427
327,-1.3533306
328,0.1265039
329,1.1298773
330,-1.2357584
331,-2.0957363
332,-1.493682
333,-1.1275556
334,-0.6458603
335,0.6127097
336,-1.7492042
337,-1.1709462
338,-1.3492608
339,-1.6180935
340,-0.19540744
341,-0.029976325
342,-0.9962053
343,-1.6798925
344,-0.7314063
345,-0.25121814
346,0.08298071
347,0.4212368
348,-1.1602694
349,-0.5509739
350,-1.1267611
351,-2.0137835
352,-0.8586226
353,2.2801406
354,-0.27444452
355,0.6632758
356,0.46070814
357,-0.8144984
358,0.5008666
359,-0.86737704
360,-2.0438395
361,-1.7945464
362,-0.6963851
363,-1.4944298
364,-1.5745081
365,-0.038701102
366,-1.6663854
367,-1.7037885
368,-1.9811662
369,-2.7140162
370,-1.7948422
371,0.51385057
372,-0.2828775
373,0.16960855
374,-1.2133199
375,-1.4765956
376,-1.8122494
377,-0.17899206
378,0.9833247
379,0.7090419
380,-0.9080271
381,-2.1466653
382,-0.10240029
383,1.0880766
384,-0.8929959
385,-0.58206403
386,-1.3623222
387,-1.6605536
388,-0.32674897
389,0.07435076
390,-1.8394904
391,-1.1318536
392,-1.1252422
393,-2.2148771
394,-1.7042367
395,0.78971696
396,-1.3341146
397,-0.6007561
398,-1.9570365
399,-0.58745784
400,-0.4469238
401,1.638688
402,-0.64434195
403,-0.17312132
404,-0.29379505
405,-0.3832463
406,-0.11739956
407,1.8862486
408,-0.3936701
409,-0.11388545
410,-0.37193
411,-0.69836074
412,0.4526695
413,-0.04495673
414,-1.4625403
415,-2.904022
416,-2.1132624
417,-2.2225926
418,-1.3839284
419,0.4659412
420,-1.1301292
421,-1.6456792
422,-1.9735255
423,-2.7531888
424,-1.4334936
425,0.42426857
426,-0.953715
427,-0.6405669
428,-1.432955
429,-1.2449534
430,-0.24107622
431,0.6655977
432,-0.4591002
433,-0.20411496
434,-0.16928487
435,-1.5509636
436,-0.6750924
437,2.0757725
438,0.14660396
439,0.19419976
440,0.038148344
441,-0.2504663
442,1.0834002
443,0.6529897
444,-0.5475443
445,-0.70214325
446,-0.9802384
447,-1.6034198
448,-0.45250502
449,1.3056998
450,1.3326409
451,0.08177869
452,-1.4810026
453,-0.6604924
454,-0.9107542
455,-0.77869374
456,-0.28450277
457,-2.4272034
458,-1.7407686
459,-2.2257996
460,-1.885249
461,-2.6490107
462,-0.2976397
463,-2.0541694
464,-1.5497348
465,-2.2919214
466,-2.5549839
467,-1.2757039
468,2.3033118
469,-0.3766269
470,1.2396059
471,0.32968062
472,1.3247576
473,0.39865112
474,-1.1180985
475,-0.48751324
476,-2.1770682
477,-1.2882098
478,-0.99621236
479,-0.9492501
480,-0.9785904
481,0.67811924
482,-0.9640993
483,-1.1177769
484,-1.3855597
485,-1.9849745
486,-0.25989917
487,-0.814702
488,-0.72102803
489,-0.3575905
490,-0.44216108
491,-1.4849432
492,-1.7336355
493,4.6274343
494,2.8484995
495,1.7856455
496,3.3490164
497,2.8264043
498,3.645281
499,0.50826377
500,-1.6050155
501,-1.2290374
502,-0.86038274
503,-1.0866423
504,-0.13054912
505,0.2958569
506,-0.51458186
507,-1.336618
508,-3.0262804
509,-2.0146334
510,-1.1391482
511,0.6780682
512,-0.47968096
513,0.1565096
514,-1.6067803
515,-1.6117435
516,-0.2346295
517,5.3065863
518,3.1812062
519,3.665119
520,4.3572764
521,2.2025776
522,4.262904
523,1.833649
524,1.5957484
525,1.3198036
526,2.338096
527,1.4824358
528,1.1427737
529,-0.7636135
530,-2.0560124
531,-0.6400649
532,-1.5117776
533,-2.232756
534,-2.3472364
535,0.92439085
536,0.039942697
537,-0.7846624
538,0.5805856
539,-1.5672926
540,-0.1367039
541,0.23811622
542,-2.3936894
543,-0.71505326
544,-2.4446676
545,-1.8517324
546,-1.5818915
547,-0.04148887
548,-1.7922504
549,-0.2722997
550,-1.3535725
551,-2.1532328
552,-1.0781744
553,1.8422073
554,-0.34228075
555,-0.9562592
556,-0.6595526
557,-0.83256817
558,-0.44451606
559,1.2127565
560,-1.5365782
561,-0.73460096
562,0.31890962
563,-1.5961256
564,-1.0458491
565,-1.124735
566,-0.18439136
567,1.0318174
568,-0.90229875
569,-0.4823972
570,-0.69800526
571,-0.8816773
572,0.5727358
573,0.7449679
574,-0.6787735
575,0.5927563
576,-1.2640445
577,-2.1297405
578,0.026735617
579,-0.82157344
580,-2.9928653
581,-0.7858702
582,-2.8757298
583,-3.3360503
584,-2.5704706
585,-0.60349715
586,-2.4229093
587,-0.7637333
588,-2.6827242
589,-3.1602962
590,-1.963325
591,2.8245087
592,-1.3540056
593,-0.8316911
594,-3.8402028
595,-1.419285
596,-1.6252096
597,1.1511669
