,0
0,-5.4486055
1,-4.702905
2,-14.727195
3,-17.034288
4,-3.8611212
5,-5.2098284
6,-2.2932706
7,-2.8952546
8,-3.4980702
9,-3.0620956
10,-4.456841
11,-5.240078
12,-2.3899841
13,-4.000453
14,-3.3208706
15,-3.0785832
16,-4.686917
17,-9.994602
18,-4.451488
19,-2.9991355
20,-9.203394
21,-3.3554468
22,-3.0878212
23,-3.9859498
24,-2.899681
25,-5.5395803
26,-6.9167314
27,-4.1031237
28,-4.664774
29,-2.606692
30,-3.981054
31,-5.72486
32,-4.2705536
33,-3.1062818
34,-4.916135
35,-2.8447428
36,-2.6920254
37,-3.3834405
38,-6.978161
39,-6.683116
40,-3.4975252
41,-2.9669023
42,-2.612443
43,-5.774409
44,-3.4096732
45,-3.876652
46,-2.713138
47,-2.6452007
48,-3.2455375
49,-4.334523
50,-3.2971237
51,-4.244775
52,-3.4911592
53,-3.1383286
54,-2.3899155
55,-3.5883458
56,-5.297426
57,-2.3997345
58,-4.1267257
59,-3.3984482
60,-2.7481232
61,-2.4213927
62,-6.3418646
63,-3.445207
64,-3.8371155
65,-6.448592
66,-4.14207
67,-3.7131643
68,-4.6631293
69,-3.0469139
70,-4.2080975
71,-7.5797415
72,-3.406809
73,-3.193647
74,-4.6992235
75,-3.027711
76,-3.6944695
77,-4.7499776
78,-2.9724822
79,-4.5504
80,-3.7916522
81,-4.678341
82,-4.7573633
83,-6.293841
84,-4.5941987
85,-7.5577574
86,-5.2529984
87,-3.3716297
88,-5.8617654
89,-3.9087806
90,-5.704275
91,-2.913688
92,-3.096243
93,-2.8804817
94,-3.027186
95,-2.5910435
96,-6.303577
97,-5.5900927
98,-2.623185
99,-3.126826
100,-3.1489463
101,-4.941435
102,-2.774465
103,-11.642649
104,-4.5697365
105,-3.4685018
106,-2.200366
107,-6.8894143
108,-5.7768373
109,-2.5371695
110,-4.534379
111,-5.0222273
112,-5.093774
113,-10.115913
114,-4.141475
115,-16.994375
116,-10.470692
117,-3.0763848
118,-3.3704243
119,-7.5217495
120,-6.3925104
121,-4.6797523
122,-8.242787
123,-8.705185
124,-2.308726
125,-2.108324
126,-3.4084606
127,-2.9831877
128,-2.7328055
129,-4.631216
130,-2.2600715
131,-7.06318
132,-4.426243
133,-4.0832605
134,-6.404752
135,-2.6364393
136,-2.5683794
137,-2.5871792
138,-4.2324715
139,-2.1185193
140,-2.745695
141,-3.6561882
142,-10.684231
143,-9.878587
144,-4.2645783
145,-6.812023
146,-2.7106724
147,-3.6054022
148,-2.3722904
149,-6.24868
150,-3.7901573
151,-4.8404717
152,-7.75219
153,-8.134813
154,-2.6483302
155,-3.2860804
156,-2.6186366
157,-3.3734732
158,-3.993114
159,-2.431088
160,-4.204682
161,-12.715409
162,-10.351799
163,-5.536213
164,-4.101655
165,-3.8417428
166,-2.3986778
167,-3.0242486
168,-4.0880647
169,-2.9642653
170,-4.425119
171,-4.343846
172,-2.8436477
173,-2.1783369
174,-4.479363
175,-2.7242146
176,-2.4403243
177,-4.0524044
178,-3.8483698
179,-3.870233
180,-3.317573
181,-3.151342
182,-3.419977
183,-7.710698
184,-3.6293108
185,-2.5153475
186,-6.4781113
187,-12.192612
188,-2.635394
189,-2.856806
190,-7.7082577
191,-3.295301
192,-8.74395
193,-14.842712
194,-5.073759
195,-3.186945
196,-2.375336
197,-6.132804
198,-4.319186
199,-5.2272573
200,-7.4437094
201,-9.509174
202,-10.968815
203,-12.8882675
204,-4.1935053
205,-7.353132
206,-5.860931
207,-5.342842
208,-5.7790947
209,-5.7680674
210,-5.9531465
211,-5.732856
212,-5.4819956
213,-10.18305
214,-2.9117527
215,-3.645556
216,-15.331676
217,-2.7332034
218,-6.2391963
219,-4.171852
220,-2.9208012
221,-7.880806
222,-5.5347223
223,-6.3655744
224,-3.5258653
225,-3.6776047
226,-4.585046
227,-2.5562983
228,-2.961131
229,-8.238745
230,-6.472928
231,-3.1619008
232,-3.4417362
233,-12.19411
234,-22.058905
235,-2.754766
236,-4.4737606
237,-3.7485175
238,-3.4752872
239,-6.4030323
240,-2.4392178
241,-2.3381224
242,-2.3179002
243,-3.8189337
244,-6.3753924
245,-4.2240014
246,-3.6052675
247,-4.4443874
248,-2.3863962
249,-3.0584254
250,-4.383943
251,-3.0922985
252,-3.6501746
253,-3.3583283
254,-3.2190423
255,-2.903298
256,-5.009646
257,-6.6347704
258,-5.013171
259,-8.665972
260,-10.024334
261,-2.5790312
262,-2.580971
263,-4.2291856
264,-3.6110802
265,-7.681444
266,-7.4539165
267,-4.352838
268,-5.90125
269,-4.910047
270,-8.186283
271,-6.266257
272,-6.0603228
273,-2.452562
274,-3.3252447
275,-3.9397657
276,-3.7870097
277,-4.83612
278,-4.412186
279,-3.524077
280,-5.6676636
281,-2.1638944
282,-4.2946434
283,-8.072889
284,-6.6809964
285,-3.604393
286,-4.5254226
287,-3.3692825
288,-2.4028287
289,-4.4439783
290,-5.1784306
291,-3.0930495
292,-5.83888
293,-2.7623
294,-6.9013233
295,-3.3657308
296,-2.7205198
297,-2.740888
298,-4.4572515
299,-5.4010925
300,-3.1452436
301,-3.2273314
302,-3.9154284
303,-3.0338278
304,-8.614368
305,-4.27925
306,-6.301173
307,-4.2329535
308,-2.7314565
309,-6.4758377
310,-5.0796313
311,-8.513846
312,-3.2558784
313,-3.530405
314,-4.809528
315,-2.7909358
316,-4.3925595
317,-3.9566317
318,-3.719049
319,-5.8301725
320,-6.3681183
321,-2.1814427
322,-4.2099853
323,-3.192854
324,-2.5896993
325,-3.519775
326,-4.854804
327,-1.7672927
328,-3.45852
329,-4.950972
330,-3.0417607
331,-1.2837174
332,-3.967577
333,-3.886725
334,-5.69629
335,-3.9761665
336,-3.5320988
337,-4.285204
338,-3.0824575
339,-4.2707815
340,-2.2934902
341,-6.6487703
342,-3.5048926
343,-2.0765533
344,-3.354625
345,-1.5810306
346,-3.0356956
347,-3.4631672
348,-2.6662607
349,-2.2367826
350,-4.004775
351,-3.7404504
352,-3.3467245
353,-6.2974706
354,-3.2256403
355,-5.122715
356,-4.435997
357,-3.6795936
358,-2.7867324
359,-4.283706
360,-3.0019462
361,-2.8930273
362,-4.134031
363,-3.5854383
364,-3.2608175
365,-4.6495852
366,-3.945194
367,-4.577286
368,-4.6184545
369,-2.8087864
370,-3.4577756
371,-2.637158
372,-2.267607
373,-2.0090744
374,-3.1582894
375,-2.8247294
376,-4.05912
377,-4.0021796
378,-2.4349823
379,-2.5266156
380,-5.257374
381,-3.3790803
382,-2.2677875
383,-4.7246265
384,-4.1237593
385,-4.015895
386,-3.6461062
387,-2.2672148
388,-2.5552313
389,-2.848371
390,-2.543367
391,-2.311545
392,-3.896419
393,-2.550313
394,-2.2796297
395,-3.0806599
396,-2.8198738
397,-3.272142
398,-4.4906206
399,-3.838108
400,-3.358057
401,-2.8882227
402,-2.878639
403,-3.0763311
404,-5.005069
405,-2.5011117
406,-4.2987137
407,-4.1361628
408,-2.9882517
409,-4.6296053
410,-2.6688688
411,-5.161871
412,-2.3196507
413,-7.587765
414,-3.0390406
415,-2.1932
416,-3.233573
417,-2.9115007
418,-3.7472308
419,-4.618681
420,-2.8124084
421,-2.7297354
422,-3.2785916
423,-3.1546993
424,-3.9896212
425,-4.9711347
426,-3.2336922
427,-2.6958652
428,-3.0133772
429,-4.4337945
430,-7.3714814
431,-2.636866
432,-2.918668
433,-5.6163087
434,-2.532272
435,-4.3214
436,-4.2280345
437,-2.6607912
438,-4.408205
439,-5.175763
440,-3.6914523
441,-8.048065
442,-11.287756
443,-2.115292
444,-4.9790597
445,-2.434854
446,-3.333658
447,-4.2677073
448,-4.449522
449,-2.4118729
450,-3.406435
451,-4.0065107
452,-3.015514
453,-3.079415
454,-2.9748576
455,-2.6691847
456,-2.5934196
457,-3.0727186
458,-2.9469097
459,-2.395976
460,-3.9911447
461,-2.181685
462,-1.7306919
463,-2.5524125
464,-11.314177
465,-3.318311
466,-11.789998
467,-3.8991282
468,-1.9429121
469,-2.68499
470,-2.421172
471,-2.0009077
472,-3.7992907
473,-2.769164
474,-2.019599
475,-3.2252905
476,-2.3452153
477,-2.270802
