,0
0,-0.013700321
1,-0.5417745
2,0.1046775
3,1.0443965
4,-0.152695
5,0.12420888
6,-0.02060631
7,-1.0114748
8,0.20883164
9,0.009560347
10,0.111717165
11,0.02271391
12,0.012629025
13,-0.04796642
14,-0.0501144
15,0.12592378
16,0.07430714
17,-0.019348204
18,-0.82720625
19,-0.50422513
20,0.053890094
21,0.02333422
22,-0.5332508
23,-0.047546223
24,-0.5996177
25,0.15597326
26,0.21278831
27,0.121180624
28,-0.034929737
29,0.43715045
30,0.16465501
31,-0.9451033
32,0.07830393
33,-0.13257909
34,0.44917545
35,0.08437133
36,0.33765578
37,-0.15667202
38,0.6062979
39,-0.45733434
40,0.050483197
41,-0.2970932
42,0.18263352
43,-0.10531531
44,-0.15690129
45,0.019010663
46,0.049546722
47,-0.9044985
48,0.039640717
49,-0.44035208
50,0.15280649
51,0.36457792
52,-0.12990782
53,-0.033452846
54,0.22970171
55,-0.51949745
56,0.16294596
57,-0.35288295
58,-0.2170321
59,-0.24805453
60,-0.097201705
61,0.2694325
62,-0.52043056
63,0.21859623
64,-0.38312882
65,-0.17524321
66,0.41008905
67,0.17336719
68,-0.24183294
69,0.07041958
70,-0.30166042
71,-0.1157248
72,-0.0031213164
73,0.13639724
74,-0.29468453
75,0.22579142
76,-0.00683479
77,-0.08826436
78,-0.045481145
79,-0.15170035
80,-0.9743637
81,0.7620374
82,-0.5055861
83,-0.010484874
84,0.28532237
85,-0.27710456
86,-0.50825423
87,-0.20039645
88,0.44129068
89,-0.1297483
90,0.07156381
91,-0.19386056
92,-0.033994325
93,-0.10781157
94,-0.24997199
95,-0.26680568
96,0.17732885
97,-0.4830801
98,-0.18380064
99,1.2043823
100,-0.13270378
101,0.09112547
102,0.8813944
103,-0.8117528
104,-0.09580806
105,-0.40691477
106,0.18391228
107,-0.030392587
108,-0.69600695
109,0.19922313
110,-0.20605537
111,0.12014526
112,0.0025889724
113,-0.008405253
114,-0.26059327
115,0.039224006
116,-0.6419167
117,-0.41050988
118,0.8330527
119,-0.51709783
120,-0.1767646
121,-0.16062218
122,0.0133962035
123,-0.09284471
124,-0.17391701
125,-0.3035866
126,-0.63758314
127,-0.032722704
128,-0.07565966
129,0.13013291
130,-0.035903215
131,-0.20472166
132,0.13152505
133,0.5539471
134,-0.97021306
135,-0.99311066
136,0.03598593
137,0.19857669
138,-0.06822014
139,-0.6942111
140,-0.37681776
141,-0.41671664
142,0.46001244
143,-0.053071856
144,0.14168108
145,-0.27356988
146,0.28465715
147,0.14705789
148,-0.7137247
149,0.03361808
150,-0.24985892
151,0.09661192
152,0.030175246
153,-0.1851184
154,0.09498523
155,0.084072694
156,-0.09788489
157,0.10981536
158,0.2635641
159,-0.06684336
160,-0.050571844
161,0.13808164
162,-0.15047878
163,0.1329076
164,-0.16017501
165,-0.07347913
166,-0.19125247
167,0.07120606
168,-0.5414424
169,-0.012057006
170,0.021478593
171,-0.017650992
172,-0.2311272
173,-0.16018397
174,0.069806725
175,-0.43170133
176,-0.12141977
177,0.103253275
178,-0.1544081
179,-0.04374194
180,-0.20716375
181,0.76236963
182,-0.112531275
183,0.087592125
184,0.21183261
185,-0.30648655
186,0.1562237
187,0.40555355
188,-0.39645565
189,-0.3543309
190,0.065644145
191,-0.09852527
192,0.108915865
193,1.5706692
194,-0.11999136
195,-0.309078
196,0.018736795
197,-0.28857607
198,0.0733107
199,0.076529264
200,-0.23531044
201,-0.38861024
202,0.02717188
203,-0.6027135
204,-0.52841485
205,0.13265978
206,0.1250894
207,-0.38596314
208,-0.073633224
209,-1.2236696
210,-0.886448
211,0.30892086
212,-0.16973713
213,-0.57936525
214,0.009641543
215,-0.2323254
216,-0.20723733
217,0.016183473
218,-0.16583395
219,-0.2694705
220,-0.23681358
221,-0.05289927
222,0.1460388
223,0.15333407
224,-0.054250345
225,-0.09933871
226,0.24960472
227,-0.60418284
228,0.43765712
229,0.6598784
230,0.05456069
231,-0.075544894
232,-0.8114082
233,-0.8292334
234,-0.26601112
235,-1.1056436
236,-1.3856462
237,0.32350045
238,0.5647525
