,0
0,-0.09384852
1,-0.87857485
2,-2.2033606
3,-0.64207715
4,-1.1998376
5,-1.7437519
6,-0.11905482
7,-1.2532028
8,-1.2283351
9,-0.14985874
10,-0.71780723
11,1.1331366
12,1.4626951
13,-0.107232384
14,0.67268515
15,1.1647323
16,-0.36468512
17,-0.17001611
18,-0.49449283
19,-1.175738
20,-1.6986625
21,-1.2051536
22,-1.5111537
23,0.691167
24,-0.7945518
25,-0.6585877
26,-2.6220248
27,-1.6311485
28,-0.080451004
29,-1.0809008
30,-1.5701343
31,-0.14515229
32,-1.0877286
33,-1.3529387
34,-0.56725705
35,0.4878563
36,-2.2117534
37,-1.5189459
38,-2.1831949
39,2.5819235
40,-1.1662284
41,-2.0251577
42,1.3924704
43,1.2507826
44,0.45340145
45,-1.6731273
46,-1.1589144
47,-0.1384511
48,0.9890156
49,0.07742209
50,-0.4229671
51,-0.75429475
52,-1.723854
53,-1.5362195
54,-0.60507417
55,-0.06227958
56,-0.0090167485
57,-1.1893207
58,-2.0347044
59,-1.1986024
60,-1.0577372
61,-1.1683816
62,-0.40035906
63,-1.1937
64,-0.9990404
65,1.6744164
66,0.48377007
67,-0.3006367
68,0.8525834
69,-1.2791469
70,-2.020175
71,-2.1768165
72,-1.8598381
73,-0.77513987
74,-1.8401572
75,-1.0277331
76,-1.0588541
77,0.17422748
78,-1.7655267
79,-1.2485014
80,-1.4318498
81,-1.4620396
82,-2.2929728
83,0.05235449
84,-1.7817206
85,-1.8639789
86,-0.44073606
87,-0.6272992
88,-0.68560743
89,0.7191153
90,-1.7970577
91,-0.025367316
92,-1.3797644
93,-0.14820367
94,-1.5782264
95,-0.49144992
96,1.2442769
97,1.4288877
98,-0.55817115
99,0.2621151
100,0.70635897
101,0.29132122
102,0.2113958
103,-1.545832
104,-0.9637662
105,0.5839504
106,-0.038287263
107,-0.13071084
108,0.0311811
109,-0.34901744
110,0.16671848
111,0.16467309
112,-0.07281553
113,0.5417842
114,3.1870823
115,1.8369974
116,-0.7893536
117,-0.4605019
118,-0.22110888
119,0.6151142
120,0.18740307
121,0.58847135
122,-0.7009625
123,-0.27156433
124,0.09140257
125,-0.43377435
126,-0.97003794
127,0.7550482
128,-0.8522407
129,1.1295394
130,-0.6228466
131,0.9679854
132,-1.9086565
133,-1.0583209
134,-2.2696102
135,-2.1064198
136,-1.1122848
137,-1.0050242
138,-2.1375444
139,0.32220113
140,0.5678383
141,-1.2646725
142,-1.5519446
143,1.0924542
144,1.3508786
145,1.8223318
146,-0.14297438
147,-0.6766504
148,-0.39920238
149,1.2733138
150,-0.87028897
151,0.502314
152,-1.168279
153,-1.9556991
154,-1.2816225
155,1.3367472
156,-0.68883026
157,-1.1895381
158,0.088245995
159,0.017665628
160,-0.87138385
161,-0.28550977
162,3.055844
163,-0.9907677
164,2.0540457
165,1.9144223
166,-1.1495169
167,-0.31075913
168,0.8058712
169,-1.2097955
170,0.15568876
171,0.019577656
172,-0.7156709
173,-0.030800637
174,-0.17766148
175,0.21350673
176,-1.1057035
177,-1.6726707
178,-0.99315655
179,-0.0039033107
180,2.6536393
181,-2.3872674
182,1.616366
183,3.2773042
184,-1.0930028
185,-1.2354991
186,0.6007362
187,-2.4229124
188,-0.2609319
189,-2.1134593
190,-2.1259127
191,-1.331293
192,0.079093285
193,-1.5110824
194,-0.23738325
195,-0.7214939
196,-1.5187017
197,-1.5868378
198,2.7290695
199,-1.7959751
200,2.6809406
201,3.5498033
202,-2.8102505
203,-2.2750509
204,0.22564751
205,-1.3720202
206,0.914881
207,-2.66626
208,-2.2623248
209,-1.867999
210,-0.36898065
211,0.80056703
212,-0.84422505
213,-0.32661197
214,-1.714677
215,-3.1320944
216,-1.9561733
217,0.112648286
218,-1.9577451
219,-0.20331752
220,-1.6851673
221,-1.8120893
222,-1.1078843
223,2.3661335
224,-2.931464
225,-1.7685677
226,-0.4016888
227,-0.5978001
228,-2.0167606
229,0.48496175
230,-2.0032218
231,-1.018929
232,-0.3768738
