,0
0,-0.55093163
1,-1.6603796
2,-0.3075004
3,-1.5295796
4,-0.6180651
5,-0.32307926
6,-0.20310403
7,0.55488914
8,0.024188092
9,-0.606612
10,0.50272924
11,3.9896333
12,-1.9004738
13,-0.24612989
14,-1.0324951
15,0.11459258
16,-1.0494213
17,-2.1333222
18,5.056444
19,2.8418608
20,3.0522726
21,1.5030367
22,-0.5331026
23,2.8797083
24,3.5172486
25,0.4551998
26,0.67708075
27,1.1280403
28,0.3666468
29,1.209967
30,1.0266013
31,0.7605854
32,0.18375383
33,-0.64900917
34,0.10158026
35,0.9258127
36,-0.5323367
37,0.97772384
38,2.7741094
39,0.40725073
40,1.5011067
41,2.4387963
