,0
0,0.6282708
1,-0.52799726
2,-0.95877105
3,-0.47925383
4,-0.78720087
5,-1.3412738
6,-1.616973
7,-0.51066715
8,-0.60417026
9,-0.25961614
10,-0.76968414
11,0.83640665
12,0.32384735
13,0.070243604
14,-0.5883362
15,1.1180316
16,-1.4406042
17,-0.12514296
18,-0.5669365
19,-0.15771002
20,-1.2141525
21,-0.8523832
22,-2.215862
23,0.7829165
24,-1.6794354
25,-0.42957574
26,-2.1526449
27,-2.303959
28,-0.75944257
29,0.62374026
30,-1.2976165
31,-0.46138102
32,-1.1445323
33,-1.4986628
34,-1.0250586
35,-0.09291554
36,-1.7887785
37,-0.9935098
38,-0.94352525
39,2.0248346
40,-1.2093971
41,-0.93890005
42,1.5015657
43,1.1910812
44,-0.69453984
45,-1.3557191
46,-0.86322093
47,-0.9552179
48,0.09108332
49,-0.094509594
50,-0.35429955
51,-1.3747578
52,-0.6270364
53,-0.5872958
54,-0.69786686
55,0.04482407
56,0.5543569
57,-1.4821287
58,-0.64099526
59,-0.556103
60,1.3421528
61,-0.8961777
62,-0.42465812
63,-0.9056221
64,-1.0271226
65,1.3595146
66,0.018994965
67,-0.45356238
68,-0.26621112
69,-0.5401184
70,-0.033217303
71,-0.5988968
72,-1.6831008
73,-1.226702
74,-2.2317133
75,-1.620389
76,-1.9436606
77,-0.5608528
78,-0.9435347
79,-1.384379
80,-0.9284869
81,-0.96783596
82,-1.321172
83,-0.03418868
84,-1.7503848
85,-1.1234329
86,0.72986966
87,-1.8361957
88,-0.67454726
89,-0.6666475
90,-1.2848437
91,-0.8128547
92,-1.3424134
93,-0.41614783
94,-0.66697025
95,0.3795208
96,0.5710252
97,1.3336077
98,-0.50875294
99,0.0037072003
100,0.49304986
101,0.22032747
102,0.12164865
103,-1.6897016
104,-0.38303944
105,-0.8392554
106,-0.096797444
107,0.4316715
108,-1.085072
109,0.24170929
110,0.20807165
111,-1.0781962
112,-0.22386122
113,0.1715855
114,2.6082082
115,1.4038161
116,-0.14998025
117,-0.47539514
118,-0.7366683
119,0.15233824
120,0.0021250322
121,-0.12204056
122,-0.7573523
123,-1.2487879
124,-0.49922198
125,0.75848156
126,-1.2001832
127,1.350037
128,-1.213481
129,-0.036459446
130,2.5806491
131,0.32358918
132,-1.8039961
133,-1.2019362
134,-1.4947612
135,-2.0515912
136,-0.72329384
137,0.8308115
138,-0.7475611
139,-1.1987185
140,-1.4408538
141,-2.1276052
142,-0.32798216
143,-1.2820717
144,1.4886491
145,1.4897947
146,-0.42503878
147,0.005401306
148,-1.8542454
149,-0.7575803
150,-1.9743674
151,-0.46273255
152,-0.34105018
153,-0.8526863
154,-0.36181054
155,0.51401013
156,0.6254933
157,-1.0149075
158,0.107102
159,2.115817
160,0.038893178
161,-0.922167
162,2.2761045
163,-0.91921145
164,1.5566149
165,1.3428174
166,-1.3976922
167,-2.5892868
168,0.68338156
169,-1.4719576
170,-0.29929015
171,-0.60137707
172,-0.63372624
173,-1.8916919
174,0.08327953
175,1.0417334
176,-0.6368833
177,-0.52605045
178,-0.16572413
179,-1.0197849
180,0.5299099
181,-2.1174128
182,0.54113084
183,2.1528654
184,-1.4589003
185,-1.6166116
186,-0.7025015
187,-2.110224
188,-0.4713493
189,-1.0474833
190,-0.7616035
191,-1.70618
192,0.33008355
193,-1.1349626
194,-0.51323575
195,0.023722813
196,-0.86551744
197,-0.22690019
198,1.807596
199,-1.9081979
200,1.0751452
201,4.1225624
202,-2.17654
203,-1.551224
204,-0.21150148
205,-0.60105044
206,0.5081308
207,-1.5755545
208,-1.8007028
209,-1.2235985
210,0.092905916
211,-0.28870124
212,-0.8481713
213,0.7890367
214,-1.9018098
215,-1.9457786
216,-1.1084585
217,0.10755553
218,-1.2840351
219,-0.011219464
220,-1.8509548
221,-0.49993795
222,-0.93453497
223,-1.0589182
224,-1.5940871
225,-0.43492305
226,-0.5108403
227,-0.955205
228,-0.7097017
229,2.8467844
230,-1.8876736
231,0.5034425
232,-0.5433506
233,0.17225993
234,2.5334005
235,-1.082671
236,-0.31581265
237,0.5409657
238,-1.5865107
239,-0.94306844
240,-1.0293978
241,-0.7489719
242,-1.1112344
243,0.10202669
244,-1.1666391
245,-0.18947071
246,-0.947879
247,-0.5755645
248,-1.0830711
249,-0.0037266836
250,-1.0182345
