,0
0,-0.38860697
1,-0.53802764
2,-0.1041237
3,-0.36469343
4,-0.4922055
5,-0.5215391
6,-0.4978119
7,-0.33917463
8,0.12221718
9,-0.14301467
10,-0.081685215
11,-0.396312
12,-0.36338738
13,-0.45745882
14,-0.043812215
15,-0.070629686
16,-0.41433465
17,-0.16259521
18,-0.13831884
19,-0.46108577
20,-0.17866586
21,-0.20672995
22,-0.3374974
23,-0.3768881
24,-0.33261395
25,-0.6007439
26,-0.18497477
27,-0.29023993
28,-0.49353358
29,-0.26520503
30,-0.24857935
31,-0.12345579
32,0.20434213
33,0.043233782
34,-0.33751357
35,-0.16509107
36,-0.23845223
37,-0.51523006
38,-0.08993134
39,-0.20159125
40,-0.5454864
41,-0.29547235
42,-0.2574368
43,-0.41297844
44,-0.06524886
45,-0.2249999
46,-0.56001705
47,-0.3400712
48,-0.46790448
49,-0.48284572
50,-0.09261654
51,-0.24103746
52,-0.61399376
53,-0.2417311
54,-0.37945336
55,-0.19772926
56,0.012801439
57,-0.10236713
58,-0.39362696
59,0.043521285
60,-0.27529684
61,-0.31441364
62,-0.24938685
63,-0.33913052
64,-0.34287524
65,-0.6189128
66,-0.29233795
67,-0.363964
68,-0.48224363
69,-0.70810574
70,-0.37744686
