,0
0,2.3033664
1,-2.6129057
2,0.6203349
3,1.5454673
4,-0.9264268
5,-3.1117923
6,1.2705268
7,-1.0399176
8,0.81941146
9,-0.24181046
10,-0.8661793
11,-0.9676382
12,0.5024435
13,-1.2800615
14,0.74144477
15,-0.85735774
16,-0.07160552
17,0.86312693
18,-0.42622796
19,1.2098655
20,1.0761783
21,0.1605665
22,2.0439923
23,-1.411999
24,-1.2655704
25,-0.26291087
26,-1.4424366
27,-1.5517006
28,-0.65871376
29,-1.1734035
30,-0.9537401
31,-0.61350864
32,1.1468757
33,-0.29196665
34,-1.5514611
35,-2.854941
36,-2.636417
37,-0.019615728
38,-2.7474995
39,-1.542558
40,-1.1042086
41,-2.9538612
42,-2.9042232
43,-1.3108183
44,-0.11857624
45,0.102152035
46,-1.7809409
47,-2.1358626
48,-0.8896137
49,-1.2951397
50,-2.5086088
51,-1.4162107
52,-1.886494
53,-1.2785821
54,-1.2948298
55,-1.5767759
56,-1.2751682
57,-0.4894319
58,1.7489638
59,0.5388929
60,-1.5890956
61,-2.3676145
62,-1.8391904
63,-1.8012307
64,-1.3508105
65,-0.99021226
66,-0.803009
67,-1.3893466
68,-2.7126477
69,-1.6126727
70,-0.6548669
71,-1.2209533
72,-1.4290584
73,0.35633734
74,-1.4471815
75,-1.8326288
76,-2.3610437
77,-1.3203989
78,-0.46500343
79,0.10760288
80,0.21772598
81,-0.5286307
82,0.3007318
83,-0.9582756
84,-0.82474715
85,0.06982176
86,0.56304544
87,0.5967873
88,-0.31161514
89,0.6153317
90,-1.2869319
91,-1.7616218
92,-0.0505987
93,-0.5517703
94,-0.58976835
95,-0.69975525
96,-0.03480788
97,-1.3917207
98,-0.40435168
99,-0.20386256
100,-1.3092963
101,-1.6505407
102,0.44110784
103,-1.5042998
104,-0.87648416
105,-1.5159721
106,-2.0248194
107,0.089940116
108,-1.6019759
109,0.80254436
110,-0.16576095
111,1.2404674
112,1.0241776
113,0.027996343
114,0.23176567
115,0.5431585
116,-0.32692966
117,0.33898368
118,-0.4556447
119,0.17691533
120,0.75831956
121,-0.39003977
122,-2.058979
123,-1.1677498
124,-2.001335
125,-1.972746
126,-1.7694972
127,0.69723994
128,-2.103958
129,-0.5676778
130,-1.768262
131,-2.5494244
132,-0.30109912
133,-1.356689
134,-1.7053394
135,-1.1610337
136,-1.4292672
137,-1.8424149
138,-1.9636782
139,0.4816139
140,0.7448477
141,-1.6157504
142,-0.4863325
143,-0.9175054
144,-1.6170248
145,-0.8894751
146,-0.7492704
147,-1.7300731
148,-1.254235
149,-2.3368447
150,-1.1972659
151,-2.2789655
152,0.32393292
153,-2.0654407
154,-1.1095077
155,-1.0542271
156,-2.1763246
157,-2.2890472
158,1.7098494
159,-0.75739735
160,0.3528432
161,2.3372655
162,-1.6283325
163,0.023712795
164,2.3002067
165,-2.3737428
166,0.3266851
167,2.4781244
168,-1.5647366
169,-2.215026
170,-0.74694353
171,-1.6532527
172,-1.0902354
173,-1.0457984
174,-1.2239786
175,-1.2773371
176,0.018710416
177,-0.49121103
178,-0.40368858
179,-1.299339
180,-0.7587113
181,-0.5380532
182,0.7036262
183,1.704744
184,-0.618222
185,-2.5556772
186,-1.9965004
187,0.1288739
188,2.8388348
189,-1.3602699
190,0.929794
191,1.8094213
192,-1.1082733
193,-0.15380342
194,-1.409347
195,-2.622838
196,-1.7407057
