,0
0,-1.1720835
1,-1.323688
2,-0.5335313
3,-0.4250355
4,-1.2474475
5,-0.52688724
6,0.24067612
7,0.76308745
8,7.2865067
9,4.799813
10,1.3093299
11,-0.6392483
12,-0.89383775
13,1.4112247
14,-0.63185835
15,-0.5455311
16,-0.0031862676
17,-0.6392483
18,-0.89383775
19,1.4112247
20,-0.63185835
21,-0.5455311
22,-0.0031862676
23,-0.7370959
24,1.2514054
25,0.47175112
26,1.4145646
27,0.9385508
28,-0.6188178
29,-0.6392483
30,-0.89383775
31,1.4112247
32,-0.63185835
33,-0.5455311
34,-0.0031862676
35,-0.38209572
36,-0.38366774
37,2.2657478
38,0.43652093
39,-0.9912082
40,0.5049453
41,-0.067102864
42,-0.21753219
43,1.974255
44,2.5452113
45,0.77644664
46,0.69846493
47,0.6260244
48,-1.108824
49,0.49749693
50,-0.81438154
51,-1.0205033
52,0.39699027
53,1.583851
54,-0.845645
55,5.039501
56,0.21502994
57,-0.7857513
58,0.30292588
59,-0.3286277
60,-1.0691748
61,0.93891054
62,0.3193353
63,1.897377
64,0.30044505
65,1.0342121
66,-0.63371867
67,-0.8792073
68,0.55061543
69,0.45534086
70,-0.22976296
71,2.379082
72,1.460939
73,-2.2637525
74,1.9047234
75,3.183505
76,2.2704484
77,3.4217038
78,7.32767
79,1.8876243
80,1.7873002
81,0.66297
82,0.10550873
83,-0.72432816
84,-0.44660482
85,-1.2893384
86,0.5091698
87,0.20924069
