,0
0,-0.0060611237
1,-1.3424487
2,-1.994713
3,0.55906975
4,-0.19697513
5,-1.6681383
6,-0.8088513
7,0.95681894
8,-0.24337646
9,-0.5196651
10,0.4247992
11,-1.3044013
12,-2.1236036
13,-0.5369101
14,-1.4350144
15,0.0764004
16,-1.6391081
17,-0.029457914
18,0.8129781
19,0.5801499
20,-2.4587247
21,-2.8258371
22,-0.6692581
23,-0.6480747
24,2.3158357
25,1.3075771
26,1.2306322
27,-1.7959889
28,0.28355855
29,-0.6601025
30,-2.4152272
31,-1.808175
32,-1.8350068
33,-0.5756328
34,0.30474317
35,-1.1732069
36,-1.3360603
37,-0.93253386
38,-2.1103785
39,-0.95728517
40,0.90596956
41,-1.4514253
42,-0.81512725
43,-2.250487
44,-1.9319586
45,-0.6578022
46,-2.0010605
47,1.2284765
48,-0.67453885
49,0.42167288
50,-1.4380239
51,-0.24879949
52,-2.2592325
53,-1.6805457
54,2.1696851
55,-0.18376614
56,-1.3729507
57,-1.3321095
58,-0.9959948
59,0.72901785
60,-1.2553363
61,0.05480875
62,-0.10699199
63,-1.0782341
64,-2.006932
65,-0.6638965
66,0.2590533
67,1.2355065
68,-0.8298792
69,-1.8248259
70,-1.8222326
71,-1.6778176
72,-0.8530235
73,0.30487168
74,-1.3947914
75,-1.2795455
76,-0.85929
77,-1.4879744
78,-0.62591857
79,-0.6745101
80,-0.6642761
81,-1.840916
82,0.07542814
83,-2.0349247
84,-1.4110875
85,-0.39075264
86,-2.1313818
87,-1.5918139
88,-2.2106135
89,-1.8128343
90,-2.558034
91,-1.3495734
92,-2.1694355
93,-1.2338805
94,-1.4360758
95,1.7532954
96,-0.052849278
97,-1.440174
98,-2.0599818
99,2.5388973
100,-0.8919483
101,-2.522906
102,-1.6155561
103,2.1255183
104,-1.1955521
105,-0.26832157
106,-1.2748041
107,-0.6000389
108,-1.2530314
109,0.36634403
110,-1.0561329
111,-2.2070143
112,-1.6607648
113,-2.4513173
114,-0.4985252
115,1.6737248
116,0.112365395
117,-1.0361451
118,-0.113610074
119,-0.33740854
120,-1.4668093
121,-2.3602712
122,-0.78888375
123,-2.1437607
124,-1.5544437
125,-0.43218157
126,2.4222944
127,-3.3045042
128,-1.5115255
129,-1.6752424
130,-3.801659
131,-2.1703308
132,-0.51121557
133,-1.2779343
134,-0.040348217
135,0.24509014
136,-2.0780234
137,-1.4678369
138,1.0251257
139,0.33112943
140,0.5359372
141,0.42396307
142,-1.0966883
143,-0.065037474
144,-2.183811
145,-0.057075784
