,0
0,-0.90290844
1,-0.31614405
2,-0.03623248
3,0.17204238
4,-0.19025694
5,-0.22588901
6,-0.30159664
7,-0.44589284
8,-0.492944
9,-0.16216616
10,-0.18219136
11,-0.49130148
12,-0.13412079
13,0.77195543
14,0.3467556
15,-0.116385184
16,0.37058306
17,-0.10816747
18,-0.11137553
19,-0.3206129
20,-0.060461
21,-0.1252612
22,-0.29020748
23,-0.13739587
24,-0.4337652
25,-0.3732438
26,-0.27583408
27,-0.24727207
28,0.054601632
29,-0.13429992
30,-0.08026563
31,0.14371298
32,0.17068358
33,0.13692759
34,-0.28452286
35,-0.16715063
36,-0.0643481
37,-0.15623848
38,0.018454595
39,0.13682885
40,-0.0026452187
41,-0.2906173
42,-0.17992266
43,0.05562546
44,-0.39429384
45,0.28006166
46,0.11816635
47,-0.14182632
48,-0.16841848
49,-0.40790537
50,0.06630318
51,-0.37472036
52,-0.33719346
53,-0.03172815
54,-0.05731991
55,-0.4464187
56,-0.03648991
57,-0.37444755
58,0.3826479
59,0.39862025
60,0.05558318
61,-0.43305978
62,-0.3445009
63,0.46725827
64,-0.16280948
65,0.042789392
66,0.09737188
67,-0.7530045
68,-0.2962932
69,0.09258811
70,-0.4405493
71,-0.22155017
72,-0.29055098
73,0.6633166
74,-0.5340909
75,-0.06786218
76,-0.25797296
77,-0.2636738
78,-0.16830675
79,-0.5069875
80,-0.18401472
81,-0.32915
82,-0.29396158
83,0.7028493
84,-0.28694034
85,-0.7132637
86,-0.067897744
87,-0.10789768
88,-0.23012373
89,0.20571773
90,0.07080314
91,0.03845743
92,0.10610863
93,0.041678637
94,-0.1935882
95,-0.29416177
96,0.15222089
97,-0.02813317
98,-0.08791256
99,-0.26176512
100,-0.13360088
101,-0.30700052
102,-0.029117713
103,-0.3049808
104,0.059035994
105,-0.0074819718
106,0.03602478
107,0.3233653
108,0.018012198
109,-0.3226324
110,-0.17513448
111,0.53284913
112,0.078742795
113,-0.35703713
114,-0.04565523
115,0.4006617
116,-0.6116187
117,-0.5388779
118,0.32664204
119,-0.034618594
120,0.011609962
121,-0.34690666
122,-0.116244085
123,0.07706516
124,-0.010690864
125,-0.51091176
126,-0.31406212
127,-0.1288919
128,-0.18217328
129,0.09455558
130,0.2983479
131,-0.011279376
132,-0.37287396
133,-0.035869747
134,-0.031892203
135,0.08439155
136,-0.0074866135
137,-0.03654699
138,-0.03318376
139,0.10187082
140,-0.07534644
141,0.004830776
142,-0.048749782
143,0.012347812
144,-0.046870522
145,-0.21678914
146,-0.18631569
