,0
0,-0.033202462
1,0.036214374
2,-0.46387333
3,0.13233414
4,0.022051789
5,0.18059257
6,-0.16767141
7,1.2301072
8,-0.66455305
9,-0.59044945
10,0.08748395
11,0.27708405
12,-0.23457757
13,-0.20144132
14,-0.5388799
15,-0.23610747
16,0.008288406
17,-0.27316102
18,-0.009462357
19,1.0819336
20,-0.47963637
21,-0.3254244
22,-0.58715326
23,0.24140981
24,-0.17863744
25,0.4799149
26,-0.87210554
27,-0.7845095
28,-0.57908696
29,0.24637428
30,-0.112646155
31,0.31077194
32,-0.45916367
33,-0.2403537
34,-0.1778327
35,-0.12669641
36,0.036871232
37,-0.038330227
38,-0.5712147
39,-0.31558964
40,0.3465398
41,-0.35469687
42,-0.22456557
43,-0.678909
44,0.68983966
45,-0.19926816
46,-0.3512044
47,-0.13813582
48,-0.26860344
49,-0.17217028
50,-0.17854053
51,-0.26345867
52,-0.18922907
53,-0.28189304
54,-0.22873178
55,-0.4624582
56,-0.08330106
57,-0.2260232
58,0.025606938
59,0.3080921
60,0.42108464
61,-0.16883251
62,-0.5240614
63,-0.034231834
64,0.14361322
65,-0.45627755
66,0.2829843
67,-0.5015655
68,-0.062116347
69,-0.2830218
70,-0.31855252
71,-0.4178909
72,0.03805665
73,-0.4467544
74,-0.020835713
75,-0.2391901
76,-0.23743367
77,-0.89822304
78,0.3553877
79,-0.7817703
80,-0.010991193
81,-0.4568743
82,0.20126674
83,-0.10845157
84,-0.9385353
85,-0.39930022
86,-0.115575515
87,-0.28408295
88,-0.30934936
89,-0.13815421
90,-0.26134813
91,-0.59569854
92,0.0127464235
93,0.14604819
94,-0.37125507
95,-0.2043015
96,-0.13886195
97,-0.565939
98,-0.051385038
99,0.16279915
100,-0.114337854
101,-0.5275035
102,-1.4489621
103,-0.7643835
104,-0.04660993
105,0.121765085
106,-0.63875914
107,-0.28878725
108,-0.19149333
109,-0.22486371
110,-0.17784703
111,-0.13426116
112,-0.017918192
113,0.064875886
114,0.25442716
115,-0.18854573
116,-0.03151106
117,-0.1675199
118,-0.004563883
119,-0.24713635
120,-0.37024337
121,-0.20370212
122,-0.17740083
123,-0.31917173
124,-0.051748164
125,-0.44660366
126,0.16403955
127,-0.6405218
128,-0.5803865
129,-0.29503706
130,-0.3049698
131,-0.15294704
132,-0.00018098205
133,-0.575209
134,-0.06881835
135,-0.043229647
136,0.01303453
137,0.08534828
138,-0.21681458
139,-0.42960858
140,-0.054188408
141,0.14334369
142,0.09316155
143,0.052759662
144,0.6343089
145,-0.40374482
146,-0.29094443
147,-0.2810279
148,0.039933868
149,-0.35805956
150,0.7605746
151,-0.566099
152,-0.091335215
153,-0.29090446
154,-0.036574833
155,-0.8019758
156,0.05208806
157,-0.5677573
158,0.68960583
159,-0.046640195
160,-0.16591343
161,-0.2773468
162,0.5411026
163,-0.17311504
164,-0.20304972
165,-0.35205147
166,-0.28807953
167,-0.29814082
168,-0.5592348
169,0.121195875
170,-0.20653027
171,-0.02091103
172,-0.104189955
173,-0.22538915
174,0.79220086
175,0.0049650967
176,-0.49548292
177,0.102447696
178,-0.69953316
179,-0.5918054
180,-0.27016822
181,-0.31885627
182,-0.11174435
183,0.5989776
184,-0.5226585
185,-0.6157531
186,0.08606548
187,-0.28140914
188,-0.78878385
189,1.9594977
190,-0.35291553
191,-0.23369145
192,0.13292938
193,0.30190867
194,0.1983498
195,0.91319007
196,-0.29294226
197,-0.6760723
198,-0.22776139
199,0.107135065
200,-0.41459692
201,-1.3368633
202,-0.77187824
203,-0.34559426
204,-0.23421651
205,0.17715389
206,-0.12631866
207,0.42147171
208,-0.48834878
209,-0.17286384
210,0.09214128
211,0.04763288
212,-0.24123487
213,1.0938579
214,-0.4736194
215,-0.061136387
216,-0.16404736
217,0.032924987
218,-0.08282999
219,-0.30841887
220,-0.31837773
221,-0.5790137
222,-0.11507898
223,-0.10106378
224,0.05458857
225,0.96983844
226,-0.19810048
227,-0.23621768
228,-0.3172958
229,-0.31894648
230,-0.29711595
231,0.14876372
232,-0.264752
233,-0.26160848
234,0.20042855
235,-0.16209638
236,0.024605907
237,0.67580193
238,-0.32667542
239,-0.37169504
240,-0.31537837
241,0.027037092
242,-0.0381321
243,0.4818753
244,-0.36462194
245,-0.34544832
246,0.08027289
247,-0.09815746
248,-0.15508321
249,0.48449945
250,-0.30890936
251,-0.38796115
252,-0.023892991
253,-0.052611254
254,0.22360015
255,0.33993822
256,-0.67116994
257,0.26922166
258,-0.1679897
259,0.12768313
260,-0.65366465
261,-0.45746124
262,-0.41477197
263,0.4972015
264,-0.57309544
265,-0.38745737
266,-0.5227364
267,-0.7682596
268,-0.8041937
269,-0.73146445
270,-0.7808248
271,-0.63721985
272,-0.13919562
273,-0.375224
274,-0.29538676
275,-0.320907
276,-0.26202202
277,-0.25029472
278,-0.55247843
279,-0.33082744
280,0.10639564
281,-0.6215806
282,0.3378479
283,-0.1630004
284,0.59682316
285,-0.32414037
286,-0.07188531
287,-0.07513999
288,-0.0111072585
289,-0.16377425
290,0.2898814
291,-0.3383009
292,-0.2628731
293,0.12510937
294,-0.10539927
295,-0.24340615
296,0.09159017
297,-0.57339567
298,-0.38543797
299,-0.31338075
300,-0.21056998
301,-0.31140363
302,0.5378325
303,-0.37585822
304,-0.020785779
305,0.08758051
306,-0.23299375
307,-0.29619774
308,0.039572783
309,-0.42347518
310,-0.2687164
311,-0.06121313
312,-0.13458687
313,-0.6969842
314,-0.2435649
315,-0.5653401
316,-0.2937113
317,0.019050695
318,-0.1599729
319,-0.10211869
320,-0.6513604
321,-0.31969106
322,-0.32682735
323,-0.2239886
324,-0.7486464
325,-0.17568058
326,-0.32001418
327,-0.22256392
328,-0.2993733
329,-0.13046849
330,-0.1634737
331,-0.104984485
332,-0.06007638
333,-0.06868883
334,-0.20904121
335,-0.18540251
336,-0.07980197
337,-0.21111494
338,-0.5733217
339,-0.28862718
340,-0.25361162
341,-0.24523085
342,-0.331052
343,-0.2135587
344,-0.1266239
345,-0.22233593
346,-0.3175245
347,-0.19312179
348,-0.14222804
349,-0.15433472
350,-0.27409312
351,-0.3088947
352,-0.20016512
353,-0.111703
354,-0.1743389
355,-0.37381914
356,-0.1833247
357,-0.3055154
358,-0.24520811
359,-0.33619788
360,-0.25581822
361,-0.33650964
362,-0.3060463
363,-0.4904943
364,-0.23716652
365,-0.15006536
366,-0.40654743
367,-0.36465392
368,-0.34248817
369,-0.29116133
370,-0.34267837
371,-0.38264114
372,-0.2257953
373,0.08463062
374,-0.37439287
375,-0.18616515
376,-0.05715152
377,-0.15748754
378,-0.34136522
379,-0.020900168
380,-0.10187932
381,-0.3586769
382,-0.12073659
383,-0.04545837
384,-0.2372964
385,-0.09542631
386,-0.34009707
387,-0.15641782
388,-0.11013427
389,-0.14801481
390,-0.329476
391,-0.0834214
392,-0.30799672
393,0.108589925
394,0.1515075
395,0.28468907
396,-0.64725727
397,-0.42964885
398,-0.23131013
399,-0.17740461
400,-0.05065068
401,-0.30541152
402,-0.13337225
403,-0.46394426
404,-0.15389252
405,-0.2094053
406,-0.26134652
407,-0.4778437
408,-0.24245134
409,-0.18557668
410,-0.23407558
411,-0.37168422
412,-0.22249234
413,-0.004500501
414,-0.13389724
415,-0.32876462
416,-0.31976867
417,-0.30459034
418,-0.27930254
419,-0.26931417
420,-0.08398905
421,-0.3497804
422,-0.3686123
423,-0.38890153
424,-0.23235065
425,-0.23719782
426,-0.18684423
427,-0.20486814
428,-0.46453947
429,-0.58080536
430,0.014311321
431,-0.37125885
432,-0.16246104
433,-0.3876749
434,-0.22085875
435,-0.30103534
436,-0.22805667
437,-0.13890061
438,-0.49295408
439,-0.5801311
440,-0.49897832
441,-0.31581315
442,-0.3752941
443,-0.2793542
444,-0.25608444
445,-0.18622935
446,-0.375498
447,-0.3832389
448,-0.22642088
449,-0.18735412
450,-0.12542033
451,-0.22300723
452,-0.39860514
453,-0.32724345
454,-0.05061578
455,-0.32696182
456,-0.8486237
457,-0.50681114
458,-0.83215606
459,-0.49402577
460,-0.27711952
461,-0.34640938
462,-0.4102211
463,-0.3727255
464,-0.41050088
465,-0.4451301
466,-0.2506621
467,-0.5642114
468,-0.49403244
469,-0.43597734
470,-0.30497444
471,-0.27655208
472,0.027137585
473,-0.26449704
474,-0.2107167
475,-0.2460334
476,-0.07214249
477,-0.23262438
478,-0.24837321
479,-0.18280724
480,-0.23135602
481,-0.3219399
482,-0.37592906
483,-0.33211946
484,-0.2962978
485,-0.19125313
486,0.017124005
487,-0.30852288
488,-0.6408655
489,0.117109425
490,-0.033087052
491,-0.23322564
492,-0.20848292
493,-0.23743704
494,-0.2016528
495,-0.37349376
496,-0.17705846
497,-0.504029
498,-1.1136837
499,-0.69433737
500,-0.29435953
501,-0.4516759
502,-0.6702102
503,-0.19417351
504,-0.14920047
505,-0.19896102
506,-0.11212563
507,-0.10441976
508,-0.08011194
509,-0.11461889
510,0.11883195
511,-0.28963745
512,0.020282678
513,-0.07823727
514,0.07546235
515,-0.6981184
516,0.60353917
517,-0.69720536
518,-0.25329903
519,0.16845912
520,0.059329696
521,-0.11492012
522,0.7058075
523,-0.37666267
524,-0.32545388
525,-0.28251886
526,0.14709184
527,-0.10740397
528,0.0019075498
529,-0.1905421
530,-0.26320004
531,0.018026419
532,-0.08083191
533,-0.14215246
534,-0.27243662
535,0.5254193
536,-0.19285652
537,0.13553137
538,-1.2492913
539,0.11243803
540,-1.0736898
541,-0.5098277
542,-0.4608652
543,0.049134813
544,-0.05248209
545,0.31107935
546,-0.30668867
547,0.063960806
548,-0.1021015
549,-0.6472313
550,0.17536569
551,-0.3065789
552,-0.4545359
553,-0.9746354
554,-0.73500067
555,-0.13630208
556,0.28409198
557,0.22388166
558,-0.41236302
559,0.020308591
560,0.30559653
561,-0.08243593
562,-0.6077629
563,0.11900445
564,-0.34959722
565,-0.39742368
566,-0.111056276
567,-0.3858812
