,0
0,-0.42836002
1,0.07294407
2,-1.528724
3,-1.1286116
4,-0.7825192
5,-1.5468563
6,-0.5231587
7,2.0403705
8,1.3471543
9,-1.4210039
10,-1.9567173
11,-1.3082856
12,-1.1712881
13,-2.6376698
14,-0.71530646
15,-1.4004016
16,-0.8226248
17,-2.323558
18,-0.411854
19,0.47610077
20,1.1069219
21,1.5940889
22,-0.675042
23,-0.44260845
24,-0.5086317
25,-1.4326783
26,-0.066752516
27,-0.5521579
28,-0.7850763
29,-0.23827189
30,0.65015537
31,0.7978795
32,0.6347228
33,-0.059204824
34,-0.5419686
35,-0.9443031
36,0.92698306
37,1.246101
38,0.531349
39,0.43236205
40,-2.2114084
41,-0.22110215
42,1.4653124
43,0.86911273
44,0.9133304
45,-2.1679246
46,-2.261494
47,-1.2109807
48,-1.4620391
49,-1.3976533
50,0.16086575
51,-2.0897415
52,-1.0779828
53,0.26475528
54,-1.2483844
55,-0.9534899
56,-1.4008862
57,-0.9782106
58,-0.33473724
59,-0.74900234
60,1.0862681
61,-0.45914453
62,-2.0302873
63,-0.42838022
64,-0.29239538
65,-1.408318
66,-1.1389079
67,-1.7754234
68,-1.797548
69,-0.82118356
70,-0.9826152
71,-0.72651726
72,-1.1627096
73,-0.26435786
74,-0.3790924
75,-0.16743857
76,-0.28716424
77,-0.49538112
78,-2.1397424
79,-1.2043129
80,-1.4169985
81,-0.70805717
82,-1.0247077
83,-0.4382492
84,0.66072136
85,0.9358205
86,-0.9798726
87,0.8023312
88,-1.8374349
89,0.43645224
90,-1.3547965
91,-1.5220243
92,-0.83411616
93,-1.8852587
94,-1.4901919
95,-0.6026002
96,-2.095044
97,-1.0117555
98,-1.0692911
99,-1.7132995
100,-1.4345102
101,-0.24175793
102,-1.5117457
103,-0.9838624
104,-1.8797678
105,-0.9359904
106,-1.6582524
107,1.1356006
108,0.87643576
109,0.5740033
110,-0.031565882
111,-0.19053924
112,-0.89778274
113,0.041530095
114,-0.9661533
115,-1.2325729
116,-0.64653593
117,-1.7529768
118,-1.2361763
119,0.71541214
120,1.7752838
121,1.6183323
122,0.8424482
123,2.056555
124,1.4721622
125,-0.757394
126,0.8773858
127,0.9726152
128,-1.3528938
129,-0.73426986
130,-1.4364278
131,-0.72477645
132,-0.31299067
133,-0.48988748
134,-0.43630883
135,-0.98528
136,1.5289459
137,-0.44688892
138,1.0952973
139,-0.74307597
140,-0.26852274
141,1.1409045
142,-0.92943394
143,-1.8017536
144,-0.6207644
145,-1.0721228
146,-1.250971
147,-0.5232188
148,0.06311425
149,-0.9183672
150,0.03875769
151,2.441572
152,-1.4296356
153,0.54914165
154,0.2417376
155,-1.468659
156,-1.244413
157,-0.7842056
158,-1.5557874
159,-0.73805666
160,0.59911764
161,-1.2699661
162,-0.9313447
163,-1.9655193
164,-1.7463015
165,-1.1406763
166,-1.5792149
167,-1.7640022
168,-1.0354912
169,-1.1008517
170,-1.5498408
171,-1.3015074
172,0.20938876
173,-1.4481101
174,0.56226665
175,0.58980155
176,-1.0431113
177,-0.10672764
178,0.7030284
179,2.3232713
180,2.4372807
181,0.09286436
182,-0.6158006
183,-0.81244916
184,0.020601727
185,-2.1275856
186,-1.5958279
187,-1.7133521
188,-3.0074537
189,-2.5930579
190,-1.1030796
191,-1.7265321
192,-1.458856
193,-0.6488853
194,-0.9973157
195,-0.8948141
196,1.062836
197,-0.65303236
198,0.2528955
199,0.046888433
200,-1.0203773
201,-0.08941249
202,0.33058694
203,-1.313913
204,-1.2517935
205,-0.20194548
206,-1.3327914
207,-0.45453516
208,2.613034
209,-0.34303904
210,-0.34720123
211,-0.5064518
212,-1.9360431
213,0.73114866
214,2.5477111
215,-1.624126
216,2.0307844
217,1.3697358
218,-0.76037216
219,-2.3567698
220,-0.00011198223
221,-0.8721772
222,0.10988744
223,-1.4793488
224,-0.7711287
225,-0.29423937
226,-0.86954015
227,-0.025620855
228,-1.4100293
229,-1.3915774
230,-1.2995028
231,-0.75560117
232,0.84921986
233,-0.07580794
234,-0.4894158
235,-0.3076799
236,-0.66040057
237,0.019693159
238,0.25046012
239,0.015575342
240,0.42045853
241,-0.16768491
242,-1.0964309
243,0.978108
244,0.054952465
245,-0.03602525
246,-0.16604626
247,-1.525547
248,0.1292595
249,2.2447212
250,-1.4218655
251,0.8551424
252,2.1870024
253,-0.6062539
254,-0.80792683
255,2.5064476
256,-1.3171285
257,1.5469533
258,1.7145537
259,-2.0258925
260,-1.6559558
261,0.8468575
262,-0.7011639
263,0.5231699
264,-0.6358433
265,-0.44982353
266,-0.20858923
267,2.3662865
268,-0.4580465
269,0.5779187
270,-0.76653177
271,-0.43777585
272,0.1026712
273,-0.19751269
274,-1.3029445
275,-1.3720697
276,-1.4642771
277,-0.68427616
278,-0.27738073
279,3.0870206
280,-0.51467144
281,-1.8930773
282,-0.054459013
283,-0.7963923
284,-1.0013983
285,0.666332
286,1.9022998
287,1.6060281
288,0.09232818
289,-1.5649124
290,0.9665013
291,-0.2242713
292,-0.066150166
293,1.0187837
294,-1.6270552
295,-1.0052912
296,-1.790975
297,-0.85242003
298,-1.2048789
299,-1.2841073
300,-1.0762802
301,-0.80910945
302,-1.7132512
303,2.1115687
304,0.71638393
305,2.523383
306,1.403036
307,-0.17523453
308,-0.028870203
309,-0.14980108
310,-1.4802889
311,0.14835027
312,-1.5540334
313,-0.6432199
314,-0.45440772
315,-0.5204799
316,-1.0472699
317,-1.1136853
318,-0.73665494
319,-1.2860403
320,-0.38024297
321,-0.3914993
322,-0.4443226
323,-1.0016104
324,-1.2510399
325,-1.4094937
326,-1.660931
327,-1.9782747
328,-0.979181
329,-0.98687893
330,-0.4973671
331,-0.41574416
332,-1.1590903
333,-0.60819054
334,-1.8983518
335,-0.2883466
336,-1.1591448
337,-1.9345218
338,-0.7896001
339,-1.0979587
340,-1.4917121
341,-1.5937699
342,-2.8532648
