,0
0,0.9258644
1,-0.54776555
2,0.10345821
3,0.22763696
4,-0.10762602
5,-0.8041511
6,-0.1977752
7,-0.505927
8,-1.0490992
9,-1.2160212
10,-0.7746207
11,-1.1612176
12,-1.3031436
13,-1.8058482
14,-0.11568979
15,-0.77804893
16,-1.1607239
17,-0.36867452
18,-1.0775535
19,-0.9555701
20,-1.9956297
21,-0.23948736
22,-1.6134273
23,-1.1132698
24,-2.6888978
25,1.008052
26,-0.356566
27,0.11286031
28,-0.3207454
29,0.18714659
30,-0.5588099
31,-0.6670422
32,-0.52387124
33,0.42827523
34,-0.62576157
35,0.71390134
36,-0.69170636
37,-1.0018512
38,-1.2494344
39,-1.8284229
40,-1.2769861
41,-2.5791485
42,-0.4845901
43,0.27329195
44,-1.8177317
45,-0.83743584
46,-1.6572269
47,-0.018786995
48,0.3099149
49,-1.9099511
50,-1.6357583
51,-1.9445505
52,-1.9659833
53,-1.9593617
54,-1.3314909
55,0.482766
56,-0.2880862
57,-0.9433728
58,-1.4700904
59,-0.95235986
60,-1.8381127
61,-0.6437143
62,-2.0372949
63,0.22258261
64,-0.34115058
65,-0.0056488942
66,-1.4957646
67,-1.5916325
68,-0.9958511
69,-0.53108263
70,-1.270424
71,-0.42691812
72,-0.5662536
73,-0.9274489
74,-0.35548216
75,2.095644
76,-0.6705918
77,5.3768225
78,-1.0897528
79,-0.7289082
80,0.12694845
81,-1.8480929
82,-1.8017321
83,-1.3360205
84,-2.8985226
85,-2.5433676
86,0.2652158
87,-0.7148127
88,-2.3634388
89,-1.5918082
90,-2.4999452
91,-1.7443166
92,-0.7873761
93,-0.994495
94,-0.9725137
95,-0.7007931
96,-1.2081723
97,-0.9776468
98,-0.61729753
99,-1.6277093
100,-1.8542197
101,-0.4889411
102,-1.1390524
103,-0.86423606
104,-0.81576324
105,-0.96065015
106,-1.1070914
107,-1.7080953
108,-0.63791984
109,-1.3893069
110,0.4552737
111,-1.7932742
112,-0.47258598
113,-2.506613
114,-1.4526361
115,-0.52608305
116,-0.26703012
117,-0.87232363
118,-1.3131949
119,-1.3375635
120,-1.5028715
121,-0.71042377
122,1.7691993
123,1.0593817
124,0.60579723
125,-0.015150314
126,-1.2916647
127,-0.18045187
128,-1.2671207
129,0.37221095
130,0.9087187
131,-1.2801718
132,-1.6216936
133,-0.5961667
134,-0.1637211
135,-1.8671633
136,-1.6812962
137,-2.3301704
138,-0.20307666
139,1.7284966
140,-0.83687925
141,-0.14063393
142,3.186746
143,-1.9315857
144,-1.3424746
145,0.4924218
146,-0.1236261
147,0.22399135
148,-1.1416508
149,-0.67207474
150,-0.3276099
151,-0.6345584
152,-1.618252
153,-1.7474998
154,-1.407226
155,-1.2593297
156,-0.79072535
157,0.4275203
158,-2.201573
159,-0.63726693
160,-1.7056848
161,-1.1943582
162,-0.53080934
163,1.2708838
164,-0.9403145
165,-0.9461422
166,0.5335546
167,-1.0627828
168,-0.7646745
169,1.0227299
170,-0.18523243
171,0.60640746
172,-0.31380177
173,-1.5626777
174,-0.83191836
175,0.16949442
176,-0.5663435
177,-0.12290372
178,0.118816
179,-1.5770293
180,-1.5095177
181,-0.849572
182,-1.1725701
183,1.7678031
184,-1.434033
185,1.7798632
186,-0.5730584
187,-0.21452823
188,-1.4947559
189,-0.9692932
190,-0.8772441
191,-0.47169963
192,-1.0945839
193,-0.75136155
194,-1.3497418
195,-0.7656274
196,-1.0422586
197,1.6923877
198,-1.846062
199,0.76439184
200,2.6571376
201,-0.60101
202,-1.7633017
203,-0.24039114
204,-0.9250391
205,-0.07564901
206,-0.92952913
207,-0.8733894
208,0.11577155
209,-0.94496137
210,0.030057626
211,-0.6781822
212,-0.52411073
213,-0.6803821
214,2.470032
215,-0.62573534
216,-1.6936964
217,-0.16411501
218,-1.2253832
219,-0.37911576
220,0.6164948
221,-0.88155603
222,-1.0240604
223,-0.5574236
224,-1.2390577
225,-0.426052
226,-0.8867535
227,-0.8523849
228,-0.9533381
229,-0.39003554
230,-0.8670067
231,-0.39199716
232,0.2642806
233,-1.8844854
234,-1.030426
235,-1.4432853
236,-0.11142604
237,-1.282987
238,-0.27281633
239,0.09400754
240,0.016191931
241,-0.23989767
242,-0.42468125
243,-0.69407374
244,0.9562205
245,2.067001
246,0.1828139
247,0.9967192
248,-0.24027066
249,-0.67671245
250,-0.26517835
251,0.43134785
252,-0.19753963
253,-1.4428562
254,6.050206
255,-0.24861921
256,-1.1838249
257,-1.0501586
258,-0.88530225
259,-0.80336374
260,-1.3672507
261,-1.2012953
262,-2.0286205
263,-0.1344459
264,-1.5483236
265,-0.9541703
266,-0.9359842
267,0.39863235
268,0.26962358
269,0.4339521
270,-1.8942791
271,-0.46614528
272,-0.26651034
273,-1.3084689
274,-0.71050096
275,-1.2531102
276,-0.57966393
277,0.17083855
278,-1.1198009
279,0.25154072
280,-0.6155434
281,-0.67288834
282,-0.46641496
283,0.47779727
284,-0.9940087
285,-1.5575888
286,-0.13044338
287,-1.2453741
288,-0.7762289
289,0.5130494
290,-0.2380289
291,0.87573135
292,0.17127655
293,-0.30824766
294,-0.08897942
295,-0.39643943
296,-0.24228771
297,0.18267106
298,-0.5892102
299,-1.1765596
300,-1.4671603
301,-1.0615944
302,-1.2398051
303,-1.683437
304,-1.3914429
305,0.015208261
306,-2.054125
307,-1.0724106
308,0.0633434
309,-1.0457373
310,-0.150857
311,0.17606224
312,-1.2748644
313,-1.7886499
314,-0.7879118
315,-1.3938353
316,-0.6563673
317,0.08928862
318,-1.4879559
319,-1.792305
320,-1.6561786
321,-1.7976859
322,-1.5167332
323,0.77264565
324,-0.87440443
325,-1.1879815
326,-0.8400445
327,-0.39216018
328,-0.42552796
329,1.620925
330,0.66728276
331,-0.58520544
332,9.595789e-05
333,-1.483542
334,-1.1581031
335,0.30975732
336,-0.71723145
337,0.3143002
338,-0.8709745
339,-1.1284347
340,-1.0683812
341,0.029114457
342,-1.3004211
343,-0.56439275
344,-1.0420309
345,-1.1856632
346,-0.7224845
347,1.138826
348,-0.9019237
349,-1.5319891
350,-2.3277576
351,-1.3041781
352,-0.27111802
353,-1.6757799
354,-2.3009322
355,-1.5083302
356,-1.5587498
357,-1.6916591
358,-1.0247313
359,-0.16942258
360,-2.3525827
361,-0.28176212
362,-1.6609391
363,-2.102947
364,-0.8655327
365,0.31151962
366,-1.497083
367,-0.035726026
368,-2.1232352
369,-1.1062235
370,-1.7729506
371,-0.37159032
372,-2.448035
373,-0.18639612
374,-0.7303292
375,-1.5602745
376,-0.9322584
377,0.43295014
378,-1.0133036
379,-1.4836686
380,-2.6830761
381,-1.7539908
382,-0.032514974
383,0.38666752
384,1.2367833
385,0.51290876
386,-1.0086242
387,-0.42528862
388,0.3728659
389,0.3351003
390,-0.8617734
391,0.06176375
392,-1.8226143
393,-1.5665182
394,-0.4210707
395,0.16670196
396,0.8177172
397,-0.03332019
398,-0.77729607
399,-0.96791553
400,-0.6441765
401,0.15833728
402,0.9007128
403,0.016529458
404,-1.4488674
405,-1.6405269
406,-0.5601415
407,-1.0379237
408,0.44801015
409,-0.38603815
410,0.73793274
411,-0.7178479
412,-1.9932722
413,-1.0602772
414,-0.9307342
415,-0.18312527
416,-0.8019617
417,-0.44128305
418,-0.28243196
419,-0.2351123
420,-1.0399582
421,-0.7921776
422,-1.1843342
423,-1.4475658
424,-0.4725759
425,-1.2374058
426,-0.63281447
427,-0.25723934
428,-1.3160431
429,-1.2317634
430,-0.8390829
431,-1.285484
432,-0.9811565
433,-0.55286926
434,-0.55482745
435,0.24076755
436,-1.3075274
437,-0.8693309
438,-0.70668715
439,-0.74260354
440,-0.09540041
441,0.053288355
442,0.08084564
443,-0.011837808
