,0
0,3.740202
1,-0.4873133
2,1.005388
3,2.8549216
4,-1.8710719
5,-1.5646513
6,1.4187673
7,0.4022105
8,0.83694583
9,0.117981054
10,-0.6939797
11,0.50944835
12,0.015464077
13,-2.8284004
14,-1.84403
15,-1.2820891
16,-2.9712436
17,-2.67087
18,0.93278486
19,0.14985852
20,-0.3615456
21,-0.6796143
22,-1.6567401
23,-1.3470818
24,-0.4495623
25,-0.45522538
26,-0.46768588
27,-0.89190763
28,-0.71986824
29,-0.2607852
30,-2.0728872
31,-1.5728829
32,-0.7357388
33,-0.529659
34,-1.3667685
35,-0.9428883
36,-1.7950549
37,-1.1827117
38,-0.8970379
39,-0.8493067
40,-1.2126523
41,-2.6774046
42,2.586234
43,0.59373486
44,3.8485923
45,-1.2776675
46,-0.70794696
47,0.3008708
48,-2.0798311
49,-2.5804687
50,-3.2596655
51,-2.6892846
52,-1.9222043
53,-0.19937988
54,-0.87742335
55,-0.7851295
56,-1.3812126
57,-1.1144361
58,0.30083576
59,0.40487817
60,-0.30018908
61,0.5293724
62,-0.83910555
63,-0.73935395
64,0.21615525
65,1.9574925
66,-0.2085102
67,0.3070729
68,-2.6300702
69,-2.9299843
70,-1.4476824
71,0.80129737
72,1.906386
73,1.6599373
74,-1.1673504
75,0.53788805
76,-0.5827177
77,0.58952516
78,0.5021786
79,0.3878768
80,-1.8334563
81,0.40564236
82,-1.1299647
83,-0.033257805
84,-1.2288761
85,-1.9049183
86,0.6095171
87,-1.4022993
88,-0.732113
89,-1.4912351
90,-1.9017903
91,0.26149756
92,-1.4936272
93,0.9657194
94,-0.12054857
95,-0.42265096
96,-1.9702672
97,-1.1963617
98,-2.237185
99,-1.9116476
100,-1.6344095
101,1.2383978
102,1.1298792
103,-0.8165195
104,-0.06641879
105,0.07903687
106,0.07921154
107,1.8422865
108,-2.6409085
109,0.6781102
110,-1.9801844
111,-1.7929226
112,-1.6621035
113,0.2336831
114,-2.3525255
115,-2.0263474
116,-2.5886781
117,-2.4912882
118,-1.9944801
