,0
0,-0.22511128
1,-1.1985002
2,-1.4401639
3,1.320125
4,-0.93911755
5,-1.1427498
6,-0.4163546
7,0.110186
8,-0.52683777
9,-0.5014464
10,-0.9365703
11,-1.8920387
12,-0.28297308
13,2.1207018
14,1.7951628
15,-0.60413766
16,-1.2675864
17,-1.5760862
18,0.13874023
19,-2.814159
20,-1.8930247
21,-2.0915093
22,-2.279788
23,-2.3728101
24,0.41191635
25,-1.000015
26,-0.55347466
27,0.14277509
28,-0.73606634
29,0.5083289
30,-0.64553213
31,-0.8595463
32,-0.850142
33,-0.5699754
34,-0.42371592
35,-0.97199064
36,2.6382587
37,-1.2133722
38,0.42936298
39,0.671655
40,-0.416275
41,-0.4398959
42,-0.1575297
43,-0.51107526
44,-0.7853574
45,-0.68711925
46,-0.21422115
47,-0.64852494
48,0.89836806
49,-0.9996176
50,-1.1793783
51,-0.721171
52,-1.043096
53,-0.54797006
54,-0.65577495
55,-1.6507897
56,-0.7006914
57,-1.2115012
58,-1.2876601
59,-1.039981
60,-0.58498895
61,-1.9877344
62,-0.48182556
63,-1.2615458
64,-0.326484
65,-1.6225115
66,0.2703077
67,0.11384144
68,1.0751601
69,-1.0847402
70,-1.5854752
71,-0.98723686
72,-0.4184644
73,-1.0278922
74,-1.205447
75,-1.2884607
76,-0.7419449
77,-0.84213257
78,-0.5151196
79,-1.6175945
80,-0.8869841
81,-0.5248692
82,-1.1131854
83,-0.42128894
84,0.32419842
85,1.0500773
86,1.58402
87,-1.7730862
88,-1.0901307
89,-1.2252975
90,-0.7705834
91,-2.2196417
92,-1.1541966
93,-1.0687851
94,-1.3147068
95,-3.0607495
96,0.2960619
97,-1.1527201
98,-0.25572997
99,-1.7892972
100,-2.3970103
101,-0.6105231
102,-0.061211474
103,-0.4348947
104,-1.3160449
105,-0.18816082
106,-1.0677457
107,-1.0063065
108,0.48617235
109,-2.5671058
110,-0.8755011
111,-1.565059
112,-2.0736113
113,-0.9122023
114,-0.20663105
115,1.3134793
116,1.2744371
117,-0.02668733
118,0.44772792
119,-0.14688368
120,-0.9322191
121,-1.0878478
122,-0.7713463
123,-0.9799775
124,-1.0840424
125,-0.62097013
126,1.6275748
127,-0.92925245
128,0.10656821
129,1.4241236
130,-1.0949141
131,-0.9686388
132,1.0558652
133,-1.7039303
134,1.092758
135,2.3591485
136,-0.41814998
137,-1.6593807
138,-1.0435055
139,-1.4968935
140,-0.60752875
141,-1.5885197
142,-1.3498061
143,1.2419906
144,-0.8923318
145,1.6284314
146,-1.759773
147,-1.0705727
148,-1.7272719
149,1.4127425
150,2.276078
151,2.2795522
152,-0.3637811
153,-0.8311037
154,-0.71722984
155,0.73835045
156,-0.6786417
157,-0.3753791
158,-0.5378761
159,-0.6105133
160,-0.9448409
161,2.5665517
162,-2.3657117
163,2.1490066
164,2.5986347
165,-0.31243113
166,-1.4943761
167,0.7648479
168,-0.9372567
169,-1.7075402
170,-0.6993408
171,-0.4753631
172,-0.9637234
173,-0.25306928
174,-1.8436973
175,-0.5735004
176,-0.7419305
177,-1.5157815
178,-0.790462
179,-0.03642652
180,-0.61090446
181,-0.7030786
182,-1.1764241
183,-0.62339914
184,-0.69752187
185,2.8233132
186,-1.6341963
187,-1.02782
188,0.11755463
189,0.27883503
190,0.011531198
191,2.91497
192,-1.9180586
193,1.5053244
194,2.691317
195,-1.8187889
196,-0.61646307
197,0.29632732
198,-1.3080144
199,-1.0208147
200,-0.22276457
201,-0.8250401
202,-0.30989203
203,1.1133575
204,-0.95305157
205,-1.332428
206,-1.9693743
207,-1.1036729
208,0.33370802
209,-0.6146836
210,-0.9664296
211,-0.8966916
212,-0.6100795
213,-1.4364464
214,-0.08601598
215,0.47534996
216,-1.9435931
217,-0.889117
218,0.3954226
219,-0.67475396
220,-1.1593215
221,0.69688094
222,-0.22049996
223,2.0246232
224,2.1769884
225,-1.1191655
226,0.4505124
227,0.8324163
228,1.5285448
229,0.9579443
230,-1.5957927
231,0.57307285
232,-0.2104848
233,0.22029164
234,-0.83364546
235,-0.81651515
236,-0.4144414
237,-0.39768746
238,-0.3376437
239,-0.8739189
240,0.6874538
241,1.1280115
242,0.49142915
243,0.73359025
244,0.33301213
