,0
0,0.09497467
1,0.065319166
2,0.22978377
3,0.2516116
4,0.5476701
5,0.0038663968
6,0.16104978
7,0.050237507
8,0.11327821
9,0.06543866
10,0.055353016
11,0.08967556
12,0.10839355
13,0.10350621
14,0.31494203
15,0.118836194
16,0.09336129
17,-0.03801323
18,0.038966745
19,0.11579628
20,0.066704646
21,0.05216956
22,0.00042392313
23,0.09611836
24,0.27143472
25,0.07379678
26,0.11476253
27,0.008658119
28,0.075386524
29,0.20603588
30,0.16295785
31,-0.018793166
32,0.13397937
33,0.008647844
34,-0.031162944
35,0.056863546
36,0.053471893
37,0.16318107
38,0.07457285
39,0.039775886
40,-0.054946378
41,0.02044493
42,0.043836348
43,0.015210494
44,0.0436399
45,0.015318513
46,-0.06449093
47,0.19439685
48,0.20136058
49,0.117266655
50,0.03665355
51,0.045712456
52,0.1551153
53,-0.033932697
54,0.13267982
55,0.039166898
56,0.21145165
57,0.079646915
58,0.15233822
59,0.036347225
60,0.17097653
61,0.1246112
62,0.1039207
63,0.14168894
64,0.074258596
65,-0.044155754
66,0.27407607
67,0.14735676
68,-0.0077796318
69,-0.04517605
70,0.06970088
71,0.117749274
72,0.027886942
73,0.027751341
74,0.20504421
75,0.019411959
76,0.06206608
77,0.026391387
78,0.096155584
79,0.29136792
80,0.16125748
81,0.0372712
82,0.029695697
83,-0.048761904
84,0.06267527
85,0.049289808
86,0.07067412
87,0.29219753
88,0.013671443
89,0.066536635
90,0.28788298
91,0.041146502
92,0.20356053
93,0.19148344
94,0.058846436
95,0.3203871
96,0.095761135
97,0.13946106
98,0.07043779
99,0.19563693
100,0.06768651
101,0.048502088
102,0.13226055
103,0.008980989
104,0.006843023
105,0.014121816
106,0.14173266
107,0.14934234
108,0.08837715
109,0.23868775
110,0.057618648
111,0.17076564
112,0.08071007
113,0.059340224
114,0.4497131
115,0.0609342
116,0.35190362
117,0.1040248
118,0.070461914
119,0.33046973
120,0.17738186
121,0.29971462
122,0.21393865
123,0.29156172
124,0.12438068
125,-0.0072865486
126,0.14349061
127,0.021325924
128,0.109466076
129,0.2473625
130,-0.047184728
131,0.07314655
132,0.19384193
133,0.1259175
134,0.16932438
135,0.16457367
136,0.22644418
137,0.10797432
138,0.12194985
139,0.29878777
140,0.13114296
141,0.11822784
142,0.19466978
143,0.24172413
144,0.35876954
145,0.051203243
146,0.12231463
147,0.124295205
148,0.0364206
149,0.028181814
150,0.1364158
151,0.14037119
152,0.07095882
153,0.28097582
154,0.060065806
155,0.33946133
156,0.03600288
157,0.43881065
158,0.07298322
159,0.22608104
160,0.035335496
161,0.079419985
162,0.13513042
163,0.2449221
164,0.096675515
165,0.08526796
166,0.11632903
167,0.24449366
168,0.054893494
169,0.15580274
170,0.12162459
171,0.3975142
172,-0.1301675
173,0.15378341
174,0.1922794
175,0.097689256
176,0.11579934
177,0.14212392
178,0.19579354
179,0.17836502
180,0.33203804
181,0.057698376
182,0.23665917
183,0.13725728
184,0.16203785
185,0.3107882
186,0.24485835
187,0.14169934
188,0.24914375
189,0.048567623
190,-0.071968526
191,0.42640364
192,0.16181943
193,-0.052474193
194,0.3012677
195,0.13415997
196,0.13150252
197,0.26903582
198,0.07499239
199,-0.066364534
200,0.077472
201,0.054538965
202,0.10260677
203,0.0950557
204,0.011728406
205,0.12255719
206,0.23812938
207,0.39590555
208,0.32156473
209,0.08321938
210,0.15038642
211,0.03387253
212,0.046237573
213,0.23741445
214,0.111632675
215,0.042474583
216,0.1449552
217,0.062244922
218,-0.045330733
219,0.24831453
220,0.064897895
221,0.27362618
222,0.21206918
223,0.26129103
224,0.14478031
225,0.17028013
226,0.21237135
227,-0.0057162195
228,0.091634125
229,0.18488906
230,0.18495089
231,0.12889288
232,0.057697624
233,0.03897728
234,0.12577368
235,0.15502983
236,0.07585864
237,0.3074005
238,0.10743615
239,0.146476
240,0.1186758
241,0.19842824
242,0.11726472
243,0.07156366
244,0.15881222
245,0.020893827
246,0.031433187
247,0.19897547
248,0.2838977
249,0.18854153
250,-0.09634805
251,-0.045798004
252,0.16838905
253,0.123454854
254,0.20038477
255,0.18115586
256,-0.022176538
257,0.16983233
258,0.09170574
259,0.016441062
260,0.13693297
261,0.09926674
262,-0.022370722
263,0.092358485
264,0.038887545
265,0.31093025
266,0.075359434
267,0.20907915
268,0.42494053
269,0.2159664
270,0.017574564
271,0.14430489
272,0.121726066
273,0.34421712
274,0.051605076
275,0.104091495
276,0.04347062
277,-0.02002529
278,0.07586864
279,0.072892115
280,0.00086578727
281,-0.0048840046
282,0.033969425
283,0.08906849
284,0.049141094
285,0.20718604
286,0.027817652
287,0.028634302
288,-0.068888605
289,0.16849203
290,0.11394505
291,-0.08911662
292,0.081010535
293,-0.021082744
294,0.11822519
295,0.13456848
296,0.22643068
297,0.17945896
298,0.09836733
299,0.09103574
300,0.12235086
301,0.16127822
302,0.040345505
303,0.108899295
304,0.0963075
305,0.036437824
306,0.10824017
307,0.13747515
308,0.07979387
309,0.097010404
310,0.11522135
311,0.05718513
312,0.19227982
313,0.20137739
314,0.09234767
315,0.09164706
316,0.08261515
317,-0.000333488
318,0.051293403
319,0.0574425
320,0.054607756
321,0.047813013
322,-0.003998369
323,0.066073135
324,0.08589864
325,0.06501114
326,0.05164528
327,0.0763382
328,-0.0012072027
329,0.05051987
330,0.047531843
331,0.008737743
332,0.094349235
333,0.112231314
334,-0.04411546
335,0.057898916
336,0.07640864
337,0.10246399
338,0.03335298
339,0.038562894
340,0.05978605
341,0.18094333
342,-0.019891135
343,0.039390787
344,0.15274167
345,0.06574713
346,0.06926055
347,0.03915102
348,0.02263812
349,0.014726765
350,0.0436524
351,0.021986708
352,0.039880812
353,0.13917166
354,0.086654335
355,0.059542246
356,0.017149262
357,-0.052250016
358,0.024568401
359,0.07621187
360,0.079667345
361,0.01286041
362,0.027299538
363,0.028677024
364,0.07060547
365,0.03557712
366,-0.020999983
367,0.05272512
368,0.21528405
369,0.2172355
370,-0.049777597
371,0.048882715
372,0.07775536
373,0.045692086
374,0.10500637
375,0.016894355
376,0.038656034
377,0.09033392
378,0.0646078
379,0.07007921
380,0.085302785
381,0.01664275
382,0.02463977
383,0.04191053
384,0.22554219
385,0.10656622
386,0.02981548
387,-0.019063145
388,0.06811139
389,0.23734075
390,0.020939164
391,-0.017268062
392,0.07387446
393,0.02297084
394,0.08363739
395,0.048761636
396,0.08287175
397,0.00021514297
398,0.041231096
399,0.01597473
400,0.020738438
401,0.057645723
402,-0.0033695772
403,0.157
404,0.053159997
405,0.090704024
406,0.09615639
407,0.11177839
408,0.2894212
409,0.12931493
410,0.052868493
411,0.04943137
412,0.07801697
413,0.28047717
414,0.13589326
415,0.038040325
416,0.29792517
417,0.19414294
418,0.123484984
419,0.36993736
420,0.16183977
421,0.033937797
422,0.026682556
423,0.36273327
424,0.039743185
425,0.12469581
426,0.16549942
427,0.06576678
