,0
0,-0.65656686
1,-2.073874
2,-0.20675364
3,-0.69213885
4,-0.66298467
5,1.1291386
6,1.7244486
7,0.68653053
8,-0.20181555
9,0.08840715
10,1.4609696
11,1.2937932
12,-0.114770375
13,-0.1035698
14,-0.983138
15,-0.36543414
16,-1.851034
17,-1.5576689
18,5.5133257
19,1.9111067
20,3.8182025
21,2.406659
22,-0.1632635
23,3.1185727
24,1.7092667
25,-0.13721895
26,1.2440544
27,1.2876719
28,-0.26189908
29,1.5502858
30,0.14869457
31,1.373602
32,0.9863364
33,-0.30397138
34,0.52420115
35,-0.49767074
36,2.3644848
37,1.1968614
38,2.3863342
39,1.3447034
40,1.0748992
41,1.529942
