,0
0,-0.3821503
1,-1.2028966
2,-1.1310924
3,-0.8943956
4,-0.10746275
5,-0.97705567
6,-1.0663623
7,-0.5269866
8,-0.78183043
9,-0.6585335
10,-1.1474005
11,0.3420607
12,1.3044683
13,0.058911633
14,-0.030328799
15,0.30009025
16,-0.9552411
17,-0.27230775
18,-0.82897115
19,-1.030264
20,-0.78726745
21,-0.84039164
22,-1.6285621
23,0.70541453
24,-0.96641326
25,-0.16379617
26,-1.61247
27,-1.1176754
28,-0.014322594
29,0.11418648
30,-1.4080639
31,-0.86143756
32,-0.33542374
33,-0.66350985
34,-1.0987486
35,1.0541811
36,-1.6696254
37,-1.4627186
38,-0.4910186
39,1.4949915
40,-1.132845
41,-1.3648711
42,1.2649882
43,0.9647383
44,-0.02783056
45,-1.1466113
46,-1.3072177
47,-0.34955662
48,0.42985523
49,0.2367071
50,0.23910971
51,-1.1644974
52,-1.3753482
53,-1.0636859
54,-1.1126748
55,0.43009552
56,0.02132995
57,-1.3084835
58,-0.6561312
59,-0.65869844
60,0.8486005
61,-2.0370069
62,-0.3573617
63,-0.6009263
64,-0.6073129
65,1.6187913
66,-0.1738423
67,0.011362325
68,-0.14268737
69,-0.120034054
70,-0.67518353
71,-1.0067042
72,-1.9958
73,-0.85383326
74,-1.9617985
75,-1.7587527
76,-1.1468166
77,-0.74465656
78,-0.90421045
79,-0.64219725
80,-1.5561601
81,-0.53089875
82,-0.7753991
83,-0.46661192
84,-1.3678614
85,-1.0216211
86,-0.31698507
87,-1.4593223
88,-0.18335934
89,-0.23119842
90,-1.9622805
91,-0.016520668
92,-0.43556532
93,-0.4448954
94,-0.94826865
95,0.12274374
96,0.64334404
97,1.2102975
98,-0.25552863
99,0.705199
100,0.29839385
101,1.129817
102,0.23550005
103,-0.5568613
104,-0.3056411
105,-1.3094417
106,-1.1788956
107,-0.8298341
108,-0.980073
109,-0.54652727
110,0.44904897
111,0.6106957
112,0.27711862
113,0.12858032
114,2.449658
115,1.6712097
116,-0.6150568
117,-0.21900229
118,-0.04153483
119,1.5160555
120,-0.35346785
121,-0.19620548
122,-0.22177888
123,-0.9262122
124,-0.12887459
125,2.2663958
126,-1.3828341
127,0.48459888
128,-1.1210237
129,-0.6275568
130,0.11565809
131,0.64554334
132,-1.6721147
133,-0.81056744
134,-1.8460525
135,-1.5089163
136,-1.0479418
137,-0.89676213
138,-2.1567054
139,-0.059251476
140,-0.63875145
141,-1.6428792
142,-1.1685933
143,-0.6419494
144,0.7533342
145,1.8245409
146,0.4489972
147,0.009338748
148,0.23410513
149,-0.4532712
150,-0.9580172
151,-0.019404162
152,-0.6756754
153,-1.2753615
154,-1.5599009
155,1.9064575
156,0.1686313
157,-1.6843681
158,0.43292695
159,2.044647
160,-0.7214855
161,-0.59950656
162,1.8023511
163,-1.3834981
164,1.505583
165,1.2950871
166,-1.1675003
167,-1.4444307
168,0.5668191
