,0
0,0.19060037
1,1.0197555
2,1.1236624
3,-2.233469
4,-2.4211328
5,-0.49863246
6,-0.3772276
7,1.0591623
8,0.9812146
9,0.42343926
10,0.94131285
11,-0.10171228
12,1.1098366
13,-1.2425605
14,-0.18810329
15,-1.9032215
16,-1.6433952
17,-0.37279016
18,0.51782787
19,-2.5259418
20,-1.2211151
21,-2.4468694
22,-1.9434762
23,-2.9480915
24,1.810552
25,1.371751
26,1.3513389
27,-0.12184649
28,0.42584866
29,-0.4930672
30,-1.7111279
31,0.15858486
32,-1.3750036
33,-2.0116944
34,-2.9319324
35,-2.4953103
36,1.1975485
37,0.30358577
38,0.7047326
39,0.07410962
40,-0.7485053
41,0.37322116
42,1.0537016
43,2.5421398
44,2.063333
45,-1.2625383
46,-1.3126704
47,-0.3928626
48,-1.493565
49,-1.1861484
50,1.1821989
51,-1.2319082
52,-0.452291
53,1.3454188
54,1.3285521
55,0.5584044
56,-1.7482295
57,-1.15973
58,-0.12077353
59,0.45066357
60,-2.161753
61,-0.68272036
62,0.46484223
63,-1.9522372
64,-0.4037941
65,-0.60271674
66,0.6201741
67,1.0574466
68,-1.828485
69,0.16722588
70,0.047530152
71,1.6983345
72,0.67716706
73,-0.23778647
74,0.84205586
75,-1.128318
76,-1.892924
77,2.3549693
78,-0.4312305
79,-0.18157619
80,3.0078301
81,-0.32041878
82,2.7305794
83,-3.05092
84,-1.341178
85,-1.242333
86,-3.6504827
87,-1.8334442
88,-0.56769973
89,1.4147011
90,1.7506655
91,-0.38465595
92,0.3866609
93,0.8539787
94,1.3639452
95,0.028279727
96,0.8493118
97,0.1522854
98,-0.5210439
99,0.30781516
100,0.20448679
101,-1.8320677
102,0.639679
103,-1.6957101
104,-1.6562542
105,-1.3354625
106,-0.7575876
107,-1.1429131
108,-1.3130524
109,-1.1977895
110,-1.205074
111,-1.6552179
112,3.5146847
113,-0.09990396
114,1.301354
115,2.4378526
116,-2.6437345
117,-1.7583634
118,1.8888474
119,-2.0614033
120,-1.3326825
121,-1.3744384
122,-2.661984
123,0.6100256
124,3.3394146
125,2.1277013
126,-0.68564576
127,-0.37555295
128,-0.09908194
129,0.641753
130,0.23157167
131,0.7215945
132,-0.68877405
133,-0.27893
134,0.20388034
135,0.5246293
136,-0.9349759
137,-1.949303
138,-1.9002875
139,-0.64798856
140,-0.048170157
141,-1.501525
142,-1.8508334
143,-2.0794365
144,-1.69725
145,-0.11219907
146,-0.60866714
147,1.8422743
148,-1.3135235
149,-0.3672367
150,3.398415
151,-1.9958658
152,-1.2181256
153,1.375775
154,-0.4408774
155,0.26834732
156,-0.96795195
157,0.5103469
158,0.14950585
159,2.2128239
160,-2.3667183
161,0.3784464
162,2.4635515
163,-1.2888913
164,-2.2516649
165,0.5877851
166,3.010773
167,2.703726
168,1.0948701
169,-0.6852145
170,-0.6350478
171,-0.3056384
172,-1.7106621
173,-0.026164586
174,-1.3397614
175,0.05708272
176,-1.6497074
177,-2.1967852
178,-2.4466753
179,-0.79494303
180,-1.6538124
181,-2.536748
182,-1.7263588
183,-1.6702346
184,-2.2759311
185,-1.8694338
186,-0.8069596
187,-2.0318007
188,-1.4525595
189,0.4342093
190,1.8717575
191,-0.43319649
192,-2.5277402
193,-1.8145759
194,0.23579311
195,-1.036498
196,-1.2098285
197,-0.10246127
198,-0.99001014
199,-1.917032
200,-1.467542
201,-0.9385051
202,-2.6915479
203,-0.35628027
204,-1.3039478
205,-2.090096
206,-1.3361235
207,-0.764665
208,-0.034690373
209,0.40588337
210,-2.4234247
211,-2.9664054
212,0.26893365
213,2.5594676
214,-0.3944797
215,1.5331692
216,3.0910792
217,-0.33502257
218,0.2780407
219,0.054701127
220,0.8436211
221,1.5456386
222,1.0839933
223,1.6670705
224,-1.6385287
225,-0.017541396
226,-1.5323536
227,-0.94686854
228,-1.9560728
229,-1.4307504
230,-1.2925968
231,-1.0442947
232,-0.60784394
233,-0.09613047
234,-2.1852884
235,-2.371123
236,-2.247458
237,1.1074015
238,-1.9413353
239,-0.3238067
240,-2.0078766
241,-0.84647554
242,1.0391824
243,-2.2180004
244,-0.058301978
245,0.13941938
246,-1.342229
247,-0.18401307
248,1.3302974
249,-1.002287
250,-1.0351654
251,-0.1820912
252,-0.019018287
253,-0.44739437
254,0.6605729
255,-2.729699
256,0.8285655
257,3.3290966
258,-1.2848402
259,-2.9688697
260,0.5843362
261,1.0128771
262,-0.44904017
263,-0.07549723
264,0.84238225
265,1.8761166
266,2.5791588
267,-0.7555897
268,-1.1519315
269,-0.8497085
270,-2.1702347
271,-1.9678779
272,-0.8755348
273,-0.07814815
274,-0.53132933
275,-1.2066869
276,-1.2858257
277,3.136963
278,1.958318
279,1.6562153
280,-0.9266251
281,-0.7958096
282,-0.38646
283,-1.4534031
284,-1.1097162
285,-1.2569956
286,-0.97650236
287,-1.7902507
288,0.17348579
289,-1.7608923
290,-0.064317994
291,-1.6427375
292,-1.7740271
293,-0.98247415
294,-0.67196757
295,-3.522422
296,0.014588064
297,-3.1646814
298,-2.7224505
299,-1.0402813
300,0.92952687
301,-1.6426316
302,-0.06985373
303,-0.9089359
304,-0.681743
305,-1.028404
306,2.9907718
307,0.31338504
308,0.7168152
309,-0.40449077
310,0.22771671
311,0.48526913
312,1.4652468
313,0.88926625
314,1.2457378
315,0.1493913
316,0.64530915
317,1.8703815
318,1.1955966
319,-1.3648492
320,-0.36521137
321,-0.5008285
322,-1.2376659
323,-1.8840486
324,1.0497738
325,-1.4009764
326,-1.5118173
327,1.2166132
328,-1.3275697
329,-1.2497541
330,0.7015918
331,0.23590618
332,0.59175503
333,-0.9204804
334,0.68186355
335,-0.9854934
336,-1.0331899
337,-1.0599536
338,-0.2130956
339,-0.831011
340,-0.42149073
341,-0.42955017
342,1.3873295
343,-1.0701777
344,0.42212358
345,-0.32992324
346,-0.8340313
347,0.02245832
348,-0.41793752
349,-2.0914373
350,-1.4059364
351,-2.0218716
352,-1.9287606
353,-1.104049
354,-0.18859044
355,-1.760524
356,-1.0497264
357,-0.45602584
358,-1.97039
359,-0.6274105
360,0.123917304
361,0.18104154
362,0.2363053
363,-1.4533867
364,-0.28109142
365,0.21805948
366,-2.0680795
367,-2.4237037
368,-2.6877296
369,-1.9531113
370,-1.7706019
371,0.38567317
372,-2.1737993
373,-1.3753769
374,-0.8518139
375,-1.854363
376,-0.27312487
377,0.1470843
378,-2.0716581
379,-1.2083124
380,-1.144281
381,-0.938111
382,-0.52602273
383,0.2941087
384,1.3181604
385,0.91813886
386,-1.4468877
387,-1.7903558
388,-0.22487366
389,0.25802207
390,-2.1331885
391,-1.8061855
392,-1.8110086
393,-0.89137876
394,-0.94517034
395,1.0453933
396,-0.69663244
397,-1.0857624
398,-1.779547
399,-1.6219543
400,-0.48441616
401,-0.013083452
402,-1.7497511
403,-1.759285
404,-1.9786965
405,-2.7249722
406,-1.6653627
407,0.25628144
408,-0.50637114
409,-0.64664316
410,-1.1322329
411,-1.1461288
412,-1.4055372
413,0.5931666
414,-0.5916958
415,-0.98898
416,-0.9919161
417,-1.0172963
418,-1.1576749
419,0.81127506
420,-2.0011265
421,-0.7277811
422,-1.2360533
423,-1.251316
424,-1.1379229
425,-0.9409017
426,-1.8233708
427,-0.7315511
428,-1.4836742
429,-0.6983728
430,-2.1095037
431,-1.8556865
432,-2.3824832
433,-0.43642035
434,-1.6069913
435,-1.9808778
436,-2.424347
437,-0.7730549
438,-2.8557262
439,0.31832415
440,-2.441006
441,-1.3565766
442,-1.9410644
443,0.60967594
444,-1.1692046
445,-1.3279768
446,-3.0849438
447,-1.5598255
448,-0.5767716
449,0.71735567
450,-1.2801965
451,-2.0132284
452,-2.8927689
453,-1.0360471
454,-1.3062402
455,-1.1134464
456,-2.1513739
457,-1.8380557
458,-0.644656
459,-1.6382469
460,-1.6312258
461,-0.546127
462,-0.59898704
463,0.5130936
464,-1.7961069
465,-1.1483701
466,-1.3932663
467,-1.2513932
468,0.70026493
469,-0.65670484
470,-0.1152434
471,-0.14797717
472,-1.1538981
473,2.8156137
474,0.07878397
475,-0.19988436
476,2.850435
477,0.06438876
478,0.7247113
479,-0.42203146
480,-2.1364646
481,-1.4043651
482,-1.0710453
483,-1.0517452
484,-1.0060993
485,-0.88662136
486,-2.3996272
487,-2.0478406
488,-3.458066
489,-2.5392718
490,-2.1707404
491,0.7548836
492,-0.48455036
493,0.05273468
494,-1.5101389
495,-1.7439317
496,-0.3708963
497,1.441175
498,0.8928091
499,0.7285972
500,0.15237188
501,2.0104055
502,0.946534
503,0.439902
504,-1.8301615
505,-0.20805755
506,-1.9393793
507,-1.7344216
508,-2.71098
509,-0.7409449
510,-2.0110548
511,-0.6722808
512,-1.5134252
513,-2.1924112
514,-2.45785
515,-0.35956985
516,-2.0868397
517,0.38959214
518,-0.7816104
519,-1.3328437
520,-1.199746
521,-0.101856194
522,-1.7854232
523,-0.21832383
524,-1.4024528
525,-2.041966
526,-1.0672468
527,2.0720305
528,0.95773697
529,2.3516812
530,1.9115243
531,0.783763
532,1.0468069
533,1.2771157
534,-0.9350149
535,-0.11865895
536,-1.1663741
537,-1.0362155
538,-0.39203626
539,2.466689
540,1.2333237
541,0.35532486
542,0.8807533
543,-1.7566457
544,-1.4158723
545,1.1103231
546,-1.521345
547,-0.73826224
548,-1.6098053
549,-1.0038557
550,-1.0083628
551,0.8195607
552,-0.5916899
553,0.7334217
