,0
0,3.1465793
1,-2.5834177
2,0.21653564
3,1.4879527
4,-1.1326052
5,-2.7296445
6,1.3891505
7,-0.8604481
8,0.47209477
9,-0.29525435
10,-1.0068561
11,-1.0447084
12,0.47744265
13,-1.039764
14,0.74742836
15,-0.94882315
16,0.27363163
17,0.42222035
18,-0.42016035
19,1.24724
20,0.92034507
21,0.101633646
22,1.7837647
23,-1.2571379
24,-1.3495861
25,-0.10583704
26,-1.9022866
27,-1.3496985
28,-0.57872593
29,-1.2637634
30,-0.55976915
31,-0.40938675
32,0.9544568
33,-0.46641174
34,-1.6038349
35,-2.6814082
36,-2.498503
37,-0.032223843
38,-2.5148888
39,-1.5062988
40,-1.393799
41,-2.5704868
42,-2.6343677
43,-1.2837849
44,-0.49893653
45,0.15335922
46,-1.7618618
47,-2.3317735
48,-1.0874715
49,-1.5684736
50,-2.287499
51,-1.02525
52,-1.8131157
53,-1.1578951
54,-1.2981113
55,-1.4675509
56,-0.8270682
57,-0.74228287
58,1.8105222
59,0.42022914
60,-1.527238
61,-1.852449
62,-1.6987122
63,-1.7543814
64,-1.5264415
65,-1.2336295
66,-0.9002008
67,-1.2858994
68,-2.5652866
69,-1.7795749
70,-0.92422336
71,-1.4364434
72,-1.1978171
73,0.6440927
74,-1.6584395
75,-1.834664
76,-2.2522614
77,-1.3921585
78,-0.35888988
79,-0.2534517
80,0.3208893
81,-0.28681013
82,0.26566795
83,-0.870988
84,-0.72117525
85,-0.081551336
86,0.49034142
87,0.31675324
88,-0.46160895
89,0.50066155
90,-1.8758479
91,-2.128943
92,-0.098109476
93,-0.33741647
94,-0.8177458
95,-0.7610321
96,-0.18656592
97,-2.5112064
98,-0.50460213
99,0.073784195
100,-1.2828149
101,-1.9963974
102,-0.6214208
103,-1.6543262
104,-0.76808786
105,-1.3583502
106,-1.8358324
107,0.13163452
108,-1.6251825
109,0.9545442
110,-0.07513457
111,1.0404314
112,0.7063298
113,-0.071425624
114,0.09097756
115,0.43838882
116,-0.47428262
117,0.2047471
118,-0.4885652
119,0.1921481
120,0.5603743
121,-0.40892452
122,-1.9996525
123,-1.3451191
124,-2.1285288
125,-1.888016
126,-1.6229829
127,0.7992277
128,-2.1752093
129,-0.79714894
130,-1.8072811
131,-2.5622401
132,-0.29045427
133,-1.5247211
134,-1.7585422
135,-1.224955
136,-1.7513899
137,-1.8366873
138,-1.5743488
139,0.5882951
140,0.68378687
141,-1.7245446
142,-0.2620453
143,-0.8454203
144,-1.2883123
145,-1.0476941
146,-0.90205556
147,-1.5929337
148,-1.5106778
149,-2.151262
150,-1.0475613
151,-2.3752537
152,0.4753776
153,-1.9578253
154,-1.0899359
155,-1.146602
156,-2.265892
157,-1.9361302
158,1.7411307
159,-1.0790263
160,0.34309185
161,2.1713464
162,-1.462777
163,0.2930289
164,2.2953184
165,-2.1813622
166,0.27768224
167,1.0798674
168,-1.2630297
169,-2.337652
170,-0.785819
171,-1.7308201
172,-1.2940756
173,-1.2002083
174,-1.0121295
175,-1.6030916
176,0.17084841
177,-0.34161553
178,-0.6505532
179,-1.2979939
180,-0.6190431
181,-0.55163515
182,0.4137069
183,1.1424731
184,-0.79577976
185,-2.590615
186,-1.7929094
187,0.1316392
188,3.1643417
189,-1.3118232
190,0.85134387
191,2.0605695
192,-1.2407892
193,-0.036112346
194,-1.5735487
195,-2.3649058
196,-1.8388312
197,-0.15620358
198,-1.3748375
199,-1.5346715
200,2.6764917
201,-1.0855587
202,0.7724064
203,1.2709693
204,-1.2458662
205,-0.860092
206,-0.7677041
207,-2.6745222
208,-0.40418667
209,-1.4165229
210,-2.2099779
211,-1.4860228
212,-2.3853867
213,-1.7503936
214,-2.3186314
215,-2.297856
216,-2.1299057
217,-0.38764465
218,-1.9015148
219,0.6167878
220,-0.4010402
221,-1.175359
222,-0.3200358
223,-0.5004551
224,-0.76852673
225,-1.1885047
226,-1.566279
227,-1.3589367
228,-0.61142683
229,0.0364156
230,0.90558946
231,1.3953263
232,1.685109
233,1.4884131
234,-1.739778
235,1.4903625
236,-0.8937154
237,-0.06555947
238,-1.274737
239,-1.1933501
240,-0.6250458
241,-1.7960814
242,-2.8497512
243,1.7112905
244,0.8784573
245,0.6756085
246,-1.6667289
247,-0.34433287
248,-1.8445581
249,-1.6436896
250,-1.0573237
251,-3.079204
252,-0.83382607
253,-1.4538416
254,-1.6449009
255,-1.2415581
256,-1.3809675
257,-2.2026856
258,-1.2107205
259,-1.3380929
260,-1.1402317
261,-1.038196
262,2.138683
263,2.093241
264,-0.620084
265,-1.2013971
266,-0.20835976
267,3.1574242
268,-2.5626209
269,1.2972531
270,1.7658812
271,-3.0211868
272,-2.2453628
273,-0.009795299
274,-1.3410848
275,-1.1442093
276,-1.1114478
277,-1.4054738
278,-1.3384951
279,0.95789963
280,-0.7757817
281,-1.5781834
282,-0.79472154
283,-0.7743782
284,-0.22591351
285,1.3001546
286,-0.044048436
287,0.15435232
288,-2.019193
289,-0.75207263
290,0.20156522
291,0.22884686
292,-0.78057003
293,-0.5097532
294,0.65230584
295,-2.201559
296,-1.7887433
297,-0.09255069
298,-1.6176952
299,-0.23950623
300,-1.083521
301,-1.3470381
302,-0.12914285
303,-0.94066614
304,-1.1400055
305,-0.87171113
306,-0.65871525
307,-1.0182861
308,1.2932328
309,0.117275424
310,0.7841707
311,-0.5803106
312,0.4162836
313,0.046782054
314,-0.06238585
315,-1.079791
316,-1.1613234
317,-2.111933
318,-1.6793789
319,-2.6646645
320,-2.8051794
321,-0.57882196
322,1.2622694
323,-0.6583214
324,-0.15965144
325,-0.8413679
326,1.5164555
327,-0.95834976
328,-0.5298829
329,-0.7174287
330,1.7559776
331,-1.0677067
332,-0.92236626
333,-0.344083
334,-1.6731781
335,0.35032824
336,-0.22126143
337,-0.74254245
338,-0.37547475
339,-0.70133567
340,-2.4369824
341,0.014999652
342,-1.6242435
343,-2.1322215
344,-0.28343403
345,-1.7477602
346,-1.0744509
347,-0.5887582
348,-2.1700256
349,-0.63030463
350,0.77974105
351,-1.5481325
352,-0.8906144
353,-0.9617166
354,-1.3386326
355,-0.4171529
356,-0.07582592
357,-1.8124664
358,-1.4425563
359,-1.240237
360,-1.4844149
361,-0.52262485
362,0.13091095
363,-1.8165623
364,-1.0441653
365,-1.2642933
366,-0.80061984
367,-0.49943066
368,0.7849152
369,-1.4651388
370,-0.21480407
371,-1.5081456
372,-2.1969976
373,-0.27863294
374,1.5762435
375,-0.79862213
376,-2.027763
377,-1.170409
378,-1.714531
379,-0.70357394
380,-1.1673083
381,1.3458816
382,-1.1861297
383,0.63980913
384,-0.3222409
385,-1.3224655
386,-0.47472936
387,-1.3083321
388,-1.0963775
389,0.54686344
390,-1.3078035
391,-2.6550128
392,-0.919044
393,-1.5475699
394,-1.4727229
395,0.7468662
396,-0.7373019
397,-1.0325251
398,-1.2751566
399,-1.2099254
400,-1.2567378
401,1.08058
402,-0.986261
403,-0.1870315
404,-1.3485454
405,-1.9161168
406,-0.4340021
407,-0.59543115
408,-1.3366224
409,0.16040204
410,-1.4340229
411,-1.1885692
412,-1.5994972
413,0.37227437
414,-0.85898006
415,-0.3966918
416,-1.3751056
417,-2.277664
418,-0.16444628
419,-0.23002519
