,0
0,-0.40388295
1,-1.5579895
2,-1.6920568
3,0.9761305
4,-0.8916166
5,-1.5371702
6,-1.3958528
7,0.8100115
8,-1.1108243
9,-2.2367575
10,1.0626206
11,-1.9628259
12,-2.027779
13,-0.771477
14,-0.6122869
15,-2.3118954
16,0.6197094
17,-0.6583942
18,0.6946728
19,0.2848064
20,-1.0310293
21,-1.8365881
22,-0.7638874
23,-0.40981963
24,1.2316692
25,1.2453803
26,-1.6209247
27,-1.5376166
28,-1.160427
29,-0.4480445
30,-0.9622004
31,0.15534434
32,-0.4248528
33,0.43773162
34,-0.21454847
35,-0.74720967
36,-0.17821752
37,-0.008871084
38,-0.4075532
39,-0.45446107
40,0.38730037
41,-0.55295885
42,-0.89342964
43,-1.552856
44,-1.8814725
45,-0.5175811
46,-1.0643997
47,1.6036355
48,-1.0604311
49,1.3345526
50,0.16297877
51,0.080823064
52,-2.2031035
53,-0.46855506
54,0.84684587
55,-0.22892773
56,-1.4179027
57,-1.0166534
58,-0.3762752
59,0.25545886
60,0.56555617
61,1.3577218
62,-0.08168011
63,-1.2257034
64,-0.93713284
65,-0.490786
66,0.010024227
67,1.0504832
68,-1.0815194
69,-1.1627915
70,-1.9424739
71,-1.4271
72,-0.82590795
73,0.61264586
74,-1.121184
75,-0.9357444
76,-1.2131567
77,-1.6432338
78,-0.65239
79,0.82823694
80,-0.039391696
81,0.6646569
82,0.5409241
83,-0.49074736
84,0.41367212
85,1.1998144
86,-0.8463707
87,-1.3155494
88,-0.47079745
89,-0.7627804
90,-1.2469949
91,-1.4335711
92,-1.5826023
93,-1.1977439
94,-1.157907
95,1.0332814
96,-0.032304823
97,-1.0456887
98,-1.1847793
99,1.2121704
100,-0.8942969
101,-1.7438799
102,0.10219774
103,1.5643387
104,-1.1880524
105,0.05647251
106,-1.3596205
107,-0.68531024
108,-0.9425038
109,0.39355347
110,-1.4401122
111,-1.6135595
112,-1.4007425
113,-2.2789335
114,-0.43714812
115,0.73116684
116,0.8428048
117,0.2539767
118,-0.17300195
119,-1.040298
120,-0.4882804
121,-2.5266104
122,-0.8944715
123,-1.6670706
124,-0.2856522
125,-0.73604715
126,2.2155757
127,-2.4646711
128,-2.3246145
