,0
0,0.17008612
1,-1.1244329
2,-1.7192906
3,1.9715213
4,0.120060936
5,-1.2757527
6,-0.34029248
7,-0.40892938
8,-1.868021
9,-1.7355088
10,-0.43151757
11,-0.9078762
12,-0.3690107
13,2.5217826
14,1.6117051
15,1.6050485
16,-1.6234186
17,0.5157037
18,-0.3281938
19,-3.1563022
20,-2.336253
21,-3.453344
22,-3.405288
23,-2.3968127
24,-1.0328294
25,-1.5252541
26,-0.14320104
27,-1.1210209
28,-1.3505238
29,-0.52220577
30,-0.1798396
31,-1.7167187
32,-1.3970524
33,-0.5812316
34,-1.1032099
35,-0.7976569
36,3.366222
37,-0.42386863
38,0.7659501
39,1.296724
40,-1.0308974
41,-0.77969724
42,-0.17316692
43,-1.9749995
44,-0.1563326
45,-2.1822214
46,-1.7666805
47,-1.4439789
48,-1.3157014
49,-1.7876021
50,-1.1824238
51,-1.3786949
52,-1.4569896
53,-1.0890838
54,-0.7869935
55,-1.945722
56,-1.230287
57,-1.985036
58,-1.3578975
59,-1.4425231
60,-0.23766574
61,-1.2869519
62,-0.51938796
63,-2.8187869
64,-0.12616183
65,-1.0113338
66,-1.709031
67,-0.19377312
68,0.68837106
69,-1.8404609
70,-2.2978036
71,-0.6949886
72,0.24096559
73,-1.7441896
74,-1.1234485
75,-1.4487973
76,-1.4236491
77,-2.4140618
78,0.0707265
79,-1.7089032
80,-1.4967486
81,-0.19885014
82,-0.60484684
83,-0.5709589
84,-0.1512498
85,0.843961
86,1.2117373
87,-1.667734
88,-2.3426902
89,-1.4013699
90,-0.87315905
91,-1.9858876
92,-1.111323
93,-1.554691
94,-1.394431
95,-3.4005005
96,0.6576959
97,-2.2184558
98,-0.6435815
99,-1.7245617
100,-2.3991854
101,-0.24653502
102,-1.463947
103,-1.8534415
104,-0.83896166
105,-1.4278847
106,-1.4251524
107,-0.7506244
108,-1.4184009
109,-1.7730752
110,-0.99618477
111,-1.344263
112,-1.9300113
113,-1.7772444
114,1.359419
115,0.8733678
116,1.1822745
117,-1.1872499
118,-2.070481
119,-0.48192757
120,-0.72555786
121,-1.7393917
122,-0.8764756
123,-0.9530419
124,-1.033996
125,-1.4832976
126,1.6019862
127,-0.77576953
128,0.2740449
129,2.3512108
130,-0.9294691
131,-0.33827934
132,1.9013634
133,-1.2489043
134,0.48155537
135,3.7288065
136,-0.8251748
137,-0.27377447
138,-2.193319
139,-1.2211492
140,-2.0966575
141,-1.9190228
142,-2.5560462
143,1.7867506
144,-1.477631
145,1.1790334
146,-1.9469402
147,1.1305577
148,-1.0578305
149,0.3218407
150,2.2032712
151,2.2263763
152,-0.25512537
153,-2.4977117
154,0.05464195
155,0.83749104
156,-1.1899139
157,0.25180808
158,0.19796754
159,-0.49023852
160,-0.06893958
161,2.999859
162,-2.4993172
163,0.6450497
164,3.1260126
165,-0.1715195
166,-2.8901465
167,0.8051701
168,-1.5310599
169,-1.997519
170,-0.25948906
171,-1.8282743
172,-1.8110162
173,-1.1109813
174,-3.1330283
175,-0.44302115
176,-1.3347156
177,-1.7472333
178,-1.2883712
179,-0.9622768
180,-1.3988236
181,-0.80195737
182,-1.4973403
183,-0.98933864
184,-2.1908007
185,2.0918868
186,-1.6106822
187,-1.092415
188,-1.0689288
189,-0.31291607
190,-0.79858935
191,2.963941
192,-2.272961
193,1.1543459
194,2.4793303
195,-3.0433474
196,-2.3123844
197,-1.3478638
198,-1.4318103
199,-1.1215695
200,-0.706553
201,-1.319297
202,-0.8398759
203,1.3020055
204,-0.6836368
205,-1.115099
206,-1.4420398
207,-1.1448498
208,-0.269803
209,0.029098574
210,-0.9275484
211,-1.6907054
212,-0.93218195
213,-1.2167641
214,0.20078911
215,2.336661
216,-2.9118063
217,-1.6958764
218,-0.3589674
219,-0.59745544
220,-1.9697428
221,1.3193213
222,-2.3601599
223,1.3490168
224,2.681218
225,-1.8376167
226,-0.68604946
227,0.81626284
228,1.3753287
229,0.74656415
230,-1.7776223
231,1.7943414
232,-0.417026
233,1.8913409
234,-0.5286282
235,-0.22099777
236,-0.97485095
237,-0.53125256
238,-0.43743512
239,-0.3673812
240,0.9736044
241,1.2068304
242,-0.4787755
243,0.36964938
244,-1.1511365
245,-0.5030463
246,0.07992335
247,-1.4056182
248,-0.3737156
249,-0.36343348
250,0.024808485
251,-0.33911034
252,-0.6644932
253,-1.0327282
254,-0.6811138
255,-0.5093658
256,-1.0432411
257,-1.3831221
258,-2.297808
259,-1.9907408
260,-2.9141655
261,-2.8337448
262,-0.33982015
263,-1.1267266
264,-3.5520575
265,-2.1553638
266,-3.1022673
267,-3.4412186
268,-2.621309
269,1.8920497
270,0.107558146
271,-0.67770237
272,-0.59848434
273,-0.6433028
274,0.36321813
275,0.020530958
276,-1.6853092
277,-1.3202417
278,-0.3786957
279,-1.9364005
280,-1.0125005
281,-0.13622217
282,-1.6395885
283,-1.230596
284,-1.3503051
285,-1.3906671
286,-0.3675486
287,0.5873413
288,-1.3329998
289,-1.2796445
290,-0.9423041
291,-1.3260127
292,-0.77086586
293,0.060532767
294,-1.0569998
295,-1.6691046
296,-0.7248887
297,-0.31084803
298,-0.071411
299,1.2509875
300,-0.69797194
301,-0.4178942
302,-0.77328956
303,-0.42454085
304,0.015871245
305,1.8211111
306,0.75955826
307,0.8178488
308,-1.6360867
309,-1.5152175
310,0.89479786
311,-0.81659967
312,0.5498121
313,-0.54457086
314,-1.2344614
315,-0.5539793
316,0.78562677
317,-0.44183543
318,-0.52859694
319,-1.2983791
320,-2.0261676
321,-0.9845395
322,-0.03648762
323,-1.2719268
324,-1.1260129
325,-2.2427645
326,-1.7351698
327,0.3660394
328,-0.9321484
329,-0.20699231
330,-1.289595
331,-2.2670577
332,-0.07447535
333,1.1580396
334,-0.41077045
335,-0.6783353
336,-2.098239
337,-1.0326277
338,-1.3417518
339,-1.2898864
340,-2.5063121
341,-0.25510713
342,-2.19657
343,-2.4825413
344,-0.785388
345,0.8484975
346,1.0329952
347,0.34711733
348,-2.1981316
349,-0.3118975
350,0.61429113
351,1.3104094
352,-0.61216986
353,-0.042418223
354,-1.2710928
355,-0.91271424
356,-0.3953131
357,2.0247805
358,0.13783045
359,0.08295871
360,0.13498826
361,-0.2929788
362,0.9283941
363,2.4947283
364,1.1870066
365,-0.75653195
366,3.4161303
367,0.3644327
368,-0.27204257
369,-0.31007588
370,-2.4255135
371,-1.7278689
