,0
0,-0.3283722
1,0.14897922
2,-1.0715555
3,-0.79508936
4,0.3271292
5,-0.792655
6,0.3515651
7,-0.30168095
8,-0.110438146
9,-0.6285511
10,-0.027762845
11,-0.8722521
12,-0.80316573
13,-0.17807728
14,-0.40981108
15,0.33347872
16,-0.37421542
17,0.26187044
18,-1.4423561
19,-0.4520152
20,0.76848674
21,1.453272
22,-1.0617706
23,0.60925496
24,-0.6360376
25,1.7688835
26,-0.1156544
27,-0.7556996
28,-1.0293486
29,-0.90469867
30,0.62100625
31,-0.9401468
32,-0.5663396
33,-0.13034299
34,-0.70545727
35,0.13351354
36,-0.08268177
37,-0.7859824
38,0.5680108
39,0.1683557
40,0.065228306
41,-0.41932344
42,-0.6959743
43,-0.8143323
44,-0.8269778
45,-0.85506636
46,0.32008007
47,0.551475
48,0.41449547
49,0.2396692
50,-0.93053
51,0.046711482
52,-1.4034529
53,0.57852536
54,-0.8007164
55,-0.5775902
56,0.114360265
57,-0.37643024
58,-0.3040752
59,0.073505156
60,-1.0174009
61,-0.5660752
62,-0.024677083
63,0.22589558
64,-0.34609994
65,-0.1980206
66,0.3076135
67,-0.63476336
68,-0.1883876
69,-0.87049276
70,-0.9291187
71,0.3515935
72,-0.8885225
73,-0.2643469
74,1.0449765
75,-0.003124021
76,-0.733949
77,-1.410303
78,-1.4957
79,-0.49501804
80,-0.9490325
81,0.6224096
82,-0.036546454
83,-0.4943221
84,0.26834598
85,-1.2773265
86,-1.4108094
87,-0.45264453
88,1.2161704
89,-1.1556896
90,-0.63155293
91,-0.45913205
92,-1.6086373
93,-0.2758067
94,0.6667422
95,-0.7998648
96,1.6840826
97,0.3046958
98,0.48219386
99,0.3848463
100,-0.5832834
101,-0.35885558
102,0.056624938
103,-0.8867766
104,-0.22329456
105,-0.9102113
106,-0.7673333
107,-1.0214419
108,0.13303569
109,-0.94112897
110,-0.51668864
111,1.2767656
112,-0.7197212
113,-0.38906288
114,-0.4324272
115,0.09239463
116,-1.2237939
117,-1.0223382
118,0.3977374
119,-1.2060655
120,-0.33014116
121,-0.097821064
122,0.357663
123,-0.6514236
124,-0.66619486
125,1.264228
126,1.0830934
127,-0.5637246
128,1.1790832
129,-1.2975334
130,-0.8582672
131,-0.16920504
132,-1.1127825
133,-0.15531528
134,-0.2855176
135,-0.28965423
136,-0.63907665
137,-1.3020555
138,-1.0820792
139,-0.17945513
140,-0.69897044
141,0.17557955
142,-0.1126009
143,0.13961661
144,-0.65448296
145,2.5819762
146,-1.2989278
147,0.21202832
148,0.34489992
149,0.32014793
150,-0.59098744
151,-0.032968022
152,-1.2812254
153,-0.839372
154,-0.77269804
155,-0.8177881
156,-1.2343391
157,-1.0863988
158,0.4903156
159,0.7743289
160,0.054261737
161,-0.635221
162,-0.3768603
163,-0.9933157
164,-0.45602763
165,0.30228105
166,-0.49683872
167,-0.06782707
168,-0.31514415
169,-0.56037456
170,0.0754833
171,0.017814696
172,-0.7027403
173,-0.73424333
174,-0.036739536
175,-0.26638192
176,-0.18293735
177,-0.50217885
178,-1.1594936
179,-0.4061269
180,0.41934136
181,1.4107668
182,0.8216183
183,-0.109613515
184,-1.1063637
185,1.939023
186,-0.09998461
187,-0.50997716
188,2.1380346
189,0.5356977
190,0.084023334
191,0.25342444
192,1.2976656
193,-0.9043158
194,-1.8113796
195,0.30169925
196,0.29087633
197,-0.79217964
198,1.316739
199,-0.24215892
200,0.81696427
201,0.36240226
202,-0.9130446
203,-0.65400565
204,-0.8035084
205,-1.2960498
206,-0.9942744
207,-0.5462433
208,-0.74487627
209,-0.79215026
210,-0.13080433
211,0.13091797
212,-0.4156813
213,-1.0618188
214,-0.64849424
215,-0.08416311
216,-0.82560515
217,-1.0665582
218,-0.23605356
219,-0.42020932
220,2.4171498
221,0.26011238
222,0.011525117
223,1.4071096
224,-0.0660365
225,-0.6457794
226,-0.53397137
227,-0.33183053
228,-0.29821706
229,-0.83928585
230,1.45042
231,1.4379677
232,-0.9826709
233,-0.5038598
234,-0.39277008
235,-0.49190155
236,-0.9048963
237,-1.274982
238,-0.61162573
239,0.42893323
240,-0.9717581
241,-0.045638002
242,0.534428
243,-0.5477759
244,-0.23490304
245,-0.69084084
246,-1.0408518
247,0.09353742
248,-0.6870971
249,-0.095207
250,2.734287
251,-0.59781617
252,-0.74990875
253,-0.7254348
254,-0.9877715
255,-0.8672903
256,-0.20785308
257,1.4684671
258,1.3785214
259,0.60764253
260,1.1608994
261,-0.18625787
262,-0.20062074
263,-0.81924707
264,0.5751394
265,-0.041693054
266,-0.83631134
267,-0.6470462
268,0.015955895
269,-1.0703518
270,-0.98095787
271,-0.4797698
272,1.2357472
273,-0.8034246
274,0.1914781
275,2.895048
276,0.43488902
277,4.4230437
278,1.090558
279,-7.1235e-05
280,-0.24323368
281,0.15356477
282,0.87572694
283,0.34542912
284,-0.6260042
285,-0.9170738
286,0.28064898
287,-0.92637736
288,-0.81607974
289,0.493758
290,-0.9095433
291,-0.19515854
292,0.25386593
293,1.5116749
294,-0.8689154
295,-0.2547904
296,-0.45100334
297,-1.1396129
298,-0.5572958
299,-0.6040406
300,0.058206342
301,-0.5620661
302,-0.25379947
303,-0.996076
304,-0.9399823
305,-0.86082566
306,-1.3976412
