,0
0,3.0889878
1,-2.5274312
2,0.30051836
3,1.6619186
4,-0.7664337
5,-2.9881797
6,-1.4989907
7,-2.407486
8,-2.1164203
9,-1.3669375
10,-2.5332375
11,-2.9385006
12,1.53803
13,-0.8501606
14,-0.28431627
15,-0.779298
16,-0.79938525
17,0.53851944
18,1.1154703
19,1.5298588
20,-0.0023051435
21,0.69398284
22,1.2221231
23,-0.3303799
24,0.5811433
25,0.3289355
26,-0.8931168
27,-1.7964424
28,-0.40924713
29,0.59408826
30,1.2692231
31,-0.7360814
32,-1.3207252
33,-1.5701299
34,-1.5157475
35,-0.5370931
36,0.30801085
37,-2.3339446
38,-2.090766
39,-2.4092436
40,-1.7847959
41,-1.7411509
42,-2.2726827
43,-0.34246433
44,-1.7653568
45,-1.5657337
46,-0.23851435
47,0.6972862
48,-1.8599782
49,0.044709973
50,-1.289289
51,-0.031951614
52,-1.4438086
53,-1.0921849
54,0.90391713
55,1.1793429
56,1.3748837
57,-2.030832
58,-0.24073632
59,0.39251575
60,0.6146321
61,-1.7843353
62,1.3052865
63,1.2108274
64,0.43512973
65,-1.6742548
66,-0.78695005
67,-2.0091093
68,-1.7490865
69,-0.6630357
70,0.32625088
71,-1.0618086
72,-1.38525
73,-0.8487443
74,-1.0480645
75,-1.6424898
76,3.14237
77,-1.8177713
78,1.0657846
79,2.5527604
80,-1.1936793
81,-2.1145089
82,-0.97341317
83,-1.1362935
84,-0.8235231
85,-1.1878738
86,-1.0862893
87,-0.9009076
88,-0.0034494111
89,-0.5010226
90,-0.42507258
91,-1.3230519
92,-0.7984223
93,-0.4574665
94,-1.7256672
95,-1.239964
96,-0.62426406
97,-0.902757
98,-1.9396473
99,-2.076399
100,-2.3703475
101,-2.02131
102,-2.3964024
103,-2.3164268
104,-2.3068156
105,2.9030228
106,0.3083589
107,2.0339012
108,2.3569243
109,0.2907568
110,0.06890525
111,1.8954959
112,1.8313142
113,-0.33019397
114,0.21883194
115,0.357932
116,0.83929354
117,-1.4604207
118,-2.2586362
119,-0.0031251768
120,-0.42198205
121,-1.0436839
122,-0.9360273
123,-0.9320469
124,-1.2964343
125,0.31266454
126,-1.6203125
127,-1.4290085
128,-1.2658874
129,3.1052105
130,-1.937801
131,1.6664274
132,0.8541538
133,-2.23779
134,-1.0632712
135,-0.685621
136,-2.2198277
137,-0.5165604
138,-1.8733029
139,-2.1600225
140,-2.5850513
141,2.8968213
142,-2.238217
143,1.7019106
144,3.3398473
145,-0.9419573
146,-1.1751418
147,1.2330906
148,-0.8888969
149,-0.15896429
150,-1.0717322
151,-1.2563279
152,-0.4947714
153,0.68493706
154,-2.4171898
155,-0.21234874
156,-2.0047429
157,-2.1100192
158,-1.3380296
159,-1.3022134
160,-2.3196585
161,-1.2883867
162,-1.5355729
163,-1.1348042
164,-1.2782649
165,-0.7553105
166,-1.5172924
167,-0.4185944
168,-0.867567
169,-0.99860555
170,-1.1712829
171,-0.81129247
172,-1.2908676
173,-0.9259179
174,-2.1373692
175,-2.9679677
176,-0.19157572
177,-1.2592217
178,-1.5773219
179,-1.3391713
180,-1.2606765
181,-1.4512545
182,2.1576493
183,-1.9260445
184,0.45173532
185,3.1476
186,-0.07449231
187,-1.0338497
188,0.7448106
189,-2.3699539
190,-1.1542084
191,-2.2368085
192,-1.1199757
193,-3.3759677
194,2.231561
195,-0.41112986
196,-0.0811458
197,-0.33441335
198,-0.9459941
199,-0.84547514
200,-0.6685625
201,-1.7886827
202,-0.7967898
203,-1.2980895
204,-1.6645967
205,-1.4596837
206,0.47608057
207,-2.1498115
208,-1.7249993
209,-0.07479781
210,-1.5593345
211,-0.4955146
212,2.4054117
213,-0.14323096
214,-0.15336265
215,-1.1414485
216,-0.42130068
217,0.64304906
218,2.686308
219,0.58492774
220,0.24830593
221,0.17211391
222,0.095952615
223,0.9106876
224,-0.5758726
225,-1.1212323
226,-0.7831157
227,-1.1845708
228,-0.41220412
229,0.4104529
230,-0.2154219
231,-1.6439402
232,-1.0857656
233,-0.69879323
234,-0.62335706
235,-1.0190333
236,-0.8134523
237,2.4484882
238,2.3745997
239,1.3436508
240,-0.7054732
241,-0.6011823
242,-0.68061763
243,-0.2311854
244,-0.8483194
245,0.0071362546
246,-0.42562005
247,-0.42973325
248,-0.9670333
249,-0.7113397
250,0.28203323
251,-0.6919802
252,-0.7974149
253,-1.3185822
254,-2.0310898
255,-2.3881946
256,-2.695351
257,0.9946777
258,-2.121087
259,-1.1721923
260,0.4122419
261,-1.2749343
262,-0.9115245
263,1.0200543
264,0.7130275
265,0.7845676
266,-0.005466277
267,-1.0238667
268,-1.2281164
269,0.40590814
270,-1.4219245
271,-0.6140876
272,-1.1736553
273,-2.1305192
274,-0.87451607
275,-0.8852893
276,-2.0420883
277,-1.9311494
278,-0.7945972
279,-1.4754474
280,-1.5990945
281,1.8149374
282,-0.7390261
283,-0.9408793
284,0.02872802
285,-0.78604704
286,-0.46050066
287,0.77638626
288,-1.4661968
289,-0.09039191
290,-1.4166065
291,-2.0914133
292,-0.37493286
293,1.6510131
294,-0.7634188
295,-2.6670573
296,-1.0097071
297,-1.4899818
298,-0.9143069
299,1.4257828
300,-1.0698235
301,0.63045716
302,-0.40400186
303,-1.2416632
304,-0.3622153
305,-0.02176683
306,-1.3495091
307,-0.19733527
308,-1.1387347
309,-1.6526374
310,-0.58457285
311,-0.1591744
312,1.0400157
313,0.6507608
314,-1.1139685
315,-2.197222
316,-0.2468655
317,-1.2448754
318,-1.7143848
319,-0.5730276
320,-0.38294992
321,-2.4168816
322,-1.6351578
323,-1.1930805
324,-2.450821
325,-0.14310473
326,-1.1472788
327,-2.7822273
328,-1.3217453
329,0.997166
330,-1.06862
331,-0.7967004
332,-2.0420063
333,-1.9352838
334,-0.74063367
335,0.9383192
336,-0.8395668
337,-0.673532
338,-1.6007268
339,-1.490788
340,-1.6181237
341,1.0542191
342,-1.0689598
343,-0.7057318
344,-1.3461545
345,-1.6813452
346,-0.48736963
