,0
0,1.5887964
1,-0.8002139
2,1.0050665
3,3.5022297
4,1.3054682
5,-1.7758977
6,-1.6513793
7,1.0550779
8,-0.018086268
9,-1.853505
10,-1.1806325
11,-0.66880375
12,-1.5635706
13,-1.2742754
14,0.39966172
15,-0.6137896
16,-0.09207727
17,-0.77743286
18,-1.2717081
19,-0.015195144
20,0.5335186
21,-1.9145674
22,-1.3128554
23,-2.4867616
24,-2.0344274
25,-2.4605637
26,-1.530135
27,-1.5997404
28,-0.01323445
29,-1.4682177
30,-0.9433127
31,-1.1911653
32,-0.6481017
33,0.99758506
34,-0.32265723
35,0.5892637
36,-0.54269767
37,0.15517291
38,-2.3475857
39,-2.6197371
40,-0.8947082
41,-0.117422536
42,1.3081933
43,0.47810692
44,0.574753
45,-0.04248698
46,-0.58035415
47,1.2282797
48,-0.5438211
49,-0.7624442
50,-0.77568024
51,-1.001479
52,-1.2331148
53,-1.0479423
54,-0.35858482
55,-1.1750655
56,-1.4305946
57,1.4485558
58,-1.2288905
59,-0.5005816
60,-1.0036968
61,-1.268694
62,-1.1034395
63,-1.5548635
64,-1.2910662
65,-0.7443037
66,1.4647495
67,0.637917
68,0.977665
69,0.13192494
70,-0.24125223
71,0.9191938
72,-0.68665165
73,-1.299554
74,-1.1139551
75,-1.7927228
76,-2.2165587
77,-0.6013084
78,-0.35372427
79,-1.8535732
80,-0.05622317
81,-1.9156724
82,-1.4885341
83,-1.440584
84,-0.12719591
85,-0.843027
86,-0.8633912
87,-1.2828885
88,-0.9303252
89,0.5706033
90,-0.73375577
91,0.50015366
92,1.0747014
93,-1.9613729
94,0.114877105
95,-0.08567001
96,-0.69720507
97,-2.32062
98,-1.9326067
99,-2.4170918
100,-2.4967742
101,-2.0467577
102,-0.29540586
103,-1.3488107
104,-1.1432296
105,-2.6770136
106,-1.3132513
107,-1.4628905
108,-0.8050284
109,-1.3778559
110,-1.1062113
111,-0.33103946
112,-2.4305162
113,-2.641079
114,-1.3201374
115,-1.7110802
116,-1.72083
117,-1.4903427
118,-2.5625792
119,0.17110069
120,-1.741023
121,1.8873571
122,2.522987
123,2.03484
124,0.40353417
125,1.35931
126,-0.844513
127,0.33929878
128,-2.3318167
129,-1.1255082
130,-2.0250673
131,-2.418491
132,-2.4547017
133,-1.803043
134,1.325802
135,-1.8008329
136,0.15260468
137,0.5041029
138,-1.4019907
139,-0.61229897
140,-1.2627937
141,-2.2081037
142,-0.3316247
143,-1.0150312
144,-1.2938582
145,-1.4590312
146,-1.9659052
147,-0.60025984
148,-1.6370374
149,-1.0484549
150,-0.39675057
151,0.2837997
152,-1.999946
153,-0.6949677
154,-1.0627155
155,-1.6080735
156,-2.0055847
157,-0.26642948
158,-1.671747
159,0.061968967
160,-1.4393257
161,0.26193386
162,-1.3471736
163,-1.0408403
164,-0.999623
165,-0.306261
166,-0.9827561
167,-1.6233114
168,-1.1265432
169,-2.023921
170,-1.3876699
171,0.022354351
172,-1.9740125
173,-1.5091044
174,-1.7803375
175,-2.3373933
176,-0.68568474
177,-0.40926152
178,-1.5181106
179,-0.47046512
180,-0.43752253
181,-0.74733627
182,-2.1606026
183,-0.58997184
184,-0.9450786
185,0.3875615
186,-0.9640046
187,0.021368908
188,2.998207
189,0.5452148
190,2.2642553
191,0.7139545
192,2.2457228
193,0.47326595
194,0.38001007
195,0.43123436
196,-0.20429237
197,-1.3903807
198,-0.05337076
199,3.2530465
200,-1.9342278
201,1.5481471
202,-0.9105875
203,-0.09694882
204,-3.011265
205,0.39976925
206,2.7020655
207,2.5432527
208,-0.5132045
209,-2.284048
210,0.26452652
211,0.5128277
212,-2.590617
213,0.83876055
214,2.7487097
215,-1.4667481
216,-2.8414063
217,1.2035557
218,-1.7642525
219,0.6466898
220,0.32166117
221,3.2412007
222,-1.9041811
223,-0.46749726
224,1.2670244
225,-1.7908794
226,0.5740716
227,-0.7391834
228,0.2583081
229,-1.0541236
230,-0.42113617
231,0.84098965
232,2.0606248
233,0.51234215
234,1.2803737
235,0.37657005
236,-0.55980325
237,-0.027218355
238,-0.6539892
239,-0.86529905
240,-1.2502211
241,-0.49001634
242,-1.3878511
243,-1.4170727
244,2.9067183
245,1.1054076
246,1.2443421
247,-0.15301298
248,-0.63273877
249,-0.09481557
250,0.07503383
251,0.83543664
252,-0.2569101
253,2.0970998
254,1.5909436
255,-1.4417475
256,3.3735294
257,1.7611498
258,2.2136903
259,-0.73703873
260,-0.7269849
261,0.8848302
262,0.06268756
263,-0.14987119
264,-1.3059658
265,-2.260325
266,-2.4795947
267,-0.2662998
268,-1.153637
269,-1.0932101
270,-1.1405777
271,-0.7439398
272,-1.6091031
273,-0.843686
274,-0.8405538
275,1.7956427
276,-0.53598505
277,-0.017294003
278,-1.8045518
279,-0.7829934
280,-0.6005219
281,-1.1737949
282,1.1004124
283,1.1878852
284,0.2707951
285,0.52457803
286,0.6739709
287,-0.84110576
288,0.16069107
289,-0.12999521
290,0.63672656
291,0.15683965
292,-0.38238555
293,0.6628938
294,-2.3972588
295,-1.1310967
296,-2.1775613
297,-0.9358328
298,-3.2834432
299,-1.0478221
300,-1.8231438
301,-1.5205613
302,-0.94549745
303,-0.42125726
304,-0.9478178
305,-1.4326289
306,-0.8873227
307,1.4187313
308,0.067368254
309,-1.5339333
310,-0.6233023
311,-1.2808341
312,-0.9101072
313,-0.40984812
314,-1.3988987
315,0.10989733
316,-1.5062349
317,0.37747377
318,-0.6707452
319,0.00067894347
320,0.48640293
321,1.922629
322,-0.2449524
323,-0.10844447
324,-0.87416834
325,-0.18783553
326,-0.2109669
327,-0.5983184
328,-1.8168589
329,-1.2596978
330,-1.4208527
331,-0.7708358
332,-1.1657102
333,-1.3905187
334,-1.3498075
335,2.349872
336,0.41555426
337,-0.08328743
338,2.848156
339,-1.1873741
340,0.5113797
341,0.28516454
342,-0.35658962
343,0.3443753
344,0.12622677
345,-0.30465323
346,0.06741296
347,-0.42940906
348,-1.915717
349,-1.9329524
350,-1.6167874
351,-1.0233476
352,-1.4890836
353,-0.7237589
354,2.1297057
355,-0.93676186
356,-1.6129559
357,-0.9032659
358,-0.7476012
359,-0.048434734
360,1.4137836
361,0.30249482
362,0.4191683
363,-2.5197532
364,-2.383325
365,-0.65278596
366,0.58873874
367,0.47534764
368,0.087547585
369,-1.3403844
370,-1.2997155
371,-1.4412506
372,-1.2772298
373,0.2533077
374,-1.8746358
375,-2.151642
376,-2.6013322
377,-1.5738792
378,-1.5887669
379,0.59952986
380,-1.0304841
381,-1.204833
382,-0.91108906
383,-1.042694
384,-0.41282028
385,0.39210927
386,-0.081093505
387,1.5704651
388,-1.8339695
389,-2.0400224
390,-1.1284695
391,-1.5104917
392,-2.089944
393,0.9613877
394,-1.436813
395,1.1284903
396,-0.9919794
397,0.08006649
398,-0.22946085
399,-1.4060888
400,0.56282896
401,1.3709704
402,-0.46361637
403,-0.26434326
404,-0.73594856
405,-0.19081618
406,0.3814469
407,0.38498014
408,-1.3335763
409,-0.6021802
410,-0.77220553
411,-1.4598037
412,-0.46031338
413,0.9931192
414,-0.74379987
415,-0.98801047
416,-1.7640586
417,-1.67162
418,-0.3853371
419,0.15069364
420,-1.3893247
421,-0.06485523
422,-1.0455556
423,-1.792113
424,-0.7451394
425,-1.0913491
426,-1.6579765
427,-0.8524794
428,-0.28721398
429,-2.4730492
430,-1.5170442
431,-1.2264096
432,-1.8621873
433,-0.2236421
434,-0.9935997
435,-2.6441154
436,-1.2912292
437,0.9430103
438,-0.9054247
439,-0.8327394
440,-1.9617244
441,-1.7151022
442,-0.6004893
443,1.2795967
444,-1.109976
445,-0.8395713
