,0
0,0.029466778
1,-0.15482657
2,0.18719669
3,-0.55109465
4,-0.7141607
5,-0.20675705
6,-0.114896595
7,-0.054007247
8,0.03863118
9,-0.260841
10,-0.14189726
11,-0.078602865
12,-0.2722562
13,-0.083754085
14,0.001922965
15,-0.11833136
16,-0.24607748
17,-0.055602316
18,-0.21372986
19,-0.056033783
20,-0.17745173
21,0.05103007
22,-0.02029229
23,-0.26185566
24,0.024536341
25,-0.23492403
26,-0.07853773
27,-0.24017704
28,-0.08900994
29,-0.15298772
30,-0.16580656
31,-0.2655994
32,-0.049173355
33,0.017674193
34,0.01470606
35,-0.078464046
36,-0.046383135
37,-0.08613923
38,-0.13243574
39,-0.18832241
40,-0.24526864
41,-0.055531897
42,-0.1268152
43,-0.13279727
44,-0.3022525
45,0.0107623115
46,-0.058197066
47,0.13272947
48,-0.004723385
49,-0.19234355
50,0.22164023
51,-0.17897843
52,-0.072909296
53,-0.21130939
54,-0.17628841
55,0.061348423
56,-0.28309435
57,-0.15723014
58,0.124446705
59,-0.0159497
60,-0.30126035
61,0.0023887157
62,0.14626372
63,0.029998973
64,0.076784916
65,-0.2658351
66,-0.3222235
67,-0.09280591
68,0.05152207
69,-0.107443735
70,0.02175422
71,-0.012970291
72,-0.02801966
73,-0.36564663
74,-0.13018446
75,-0.12638843
76,-0.07569788
77,-0.112804435
78,0.008405674
79,0.022732243
80,-0.054436613
81,0.07330537
82,-0.0066203177
83,-0.15759003
84,-0.05384076
85,-0.26925576
86,-0.11580834
87,-0.27313253
88,-0.07887663
89,-0.15705353
90,-0.025601946
91,-0.10379108
92,-0.16295707
93,0.22534555
94,-0.1974104
95,-0.054871988
96,-0.35478497
97,-0.07686211
98,-0.2015162
99,-0.11618741
100,-0.15598129
101,-0.18748745
102,0.11590195
103,-0.16121721
104,0.043241784
105,-0.036566667
106,-0.08953956
107,-0.13788411
108,-0.052488033
109,0.0625684
110,-0.13130394
111,0.20383188
112,0.0050920695
113,0.0266359
114,-0.1915946
115,-0.24931096
116,-0.10166314
117,-0.3085836
118,-0.0641948
119,-0.036241964
120,0.071782045
121,0.02078288
122,0.09354851
123,-0.20422617
124,-0.049225748
125,-0.1556854
126,-0.1466021
127,0.25297493
128,0.015442267
129,-0.13387772
130,0.13502404
131,-0.20061211
132,-0.15876994
133,-0.14020447
134,0.16310069
135,-0.0642699
136,-0.33261356
137,-0.09227078
138,0.028943151
139,-0.07156249
140,0.18322676
141,-0.34853527
142,-0.20950398
143,-0.29696366
144,-0.21042874
145,-0.044592276
146,-0.44238687
147,-0.14629982
148,-0.26244897
149,0.042882383
150,-0.19898748
151,-0.08552257
152,-0.1163023
153,-0.009538677
154,0.007169444
155,-0.23270741
156,-0.09997181
157,-0.083239734
158,0.08517386
159,-0.09867155
160,-0.094630525
161,-0.22315192
162,-0.119115785
