,0
0,-0.23575068
1,0.06218215
2,0.02000845
3,0.25019705
4,0.043111764
5,-0.08061959
6,0.26293933
7,0.06585334
8,0.122113116
9,-0.53322124
10,0.09091971
11,0.11772136
12,-0.034848414
13,-0.042608082
14,0.09369649
15,0.20189676
16,-0.0025402475
17,0.13890111
18,-0.10909373
19,-0.31744215
20,0.026049173
21,-0.14134873
22,0.09489442
23,0.26807275
24,-0.04033316
25,-0.04872913
26,0.009717813
27,-0.23145103
28,-0.58028984
29,0.091626786
30,0.23146331
31,0.2814086
32,-0.33610234
33,-0.4345485
34,-0.12223507
35,0.041157052
36,-0.00055903196
37,0.123028375
38,-0.17434286
39,-0.2994044
40,0.05834776
41,0.047321126
42,0.059848465
43,0.05406601
44,-0.09617426
45,-0.21975616
46,-0.16865367
47,0.18497223
48,0.104379006
49,-0.043792836
50,-0.16758871
51,0.1844033
52,0.037956245
53,-0.050097935
54,0.0255041
55,0.049931653
56,0.25441656
57,0.037636854
58,0.2226399
59,0.015252968
60,-0.07222267
61,0.4067424
62,-0.04793053
63,-0.09875768
64,-0.07551854
65,-0.13885391
66,0.37432986
67,-0.5280948
68,-0.11172188
69,0.23737314
70,-0.5335711
71,-0.14085944
72,0.2194973
73,0.099253364
74,-0.11745047
75,0.1152753
76,0.10421213
77,-0.22639272
78,-0.60980844
79,-0.09662244
80,0.12927802
81,0.032319106
82,0.09476232
83,0.049051873
84,-0.12748602
85,-0.047685176
86,-0.22375844
87,0.036321156
88,0.27579236
89,-0.057108633
90,-0.29402143
91,-0.12033205
92,-0.28258014
93,0.054837294
94,-0.2799025
95,-0.270416
96,-0.08261072
97,0.10699112
98,-0.20215315
99,0.06860437
100,0.021182394
101,0.036454536
102,-0.41805792
103,-0.07040666
104,0.2040448
105,0.06831536
106,0.1732389
107,0.06767167
108,-0.28641516
109,-0.11875305
110,0.009782558
111,-0.045077674
112,0.22361907
113,-0.012072625
114,-0.20136583
115,-0.017284373
116,-0.015269222
117,-0.060458347
118,0.18092889
119,0.090495124
120,-0.21207744
121,0.06783635
122,-0.16423547
123,0.20971197
124,-0.09194673
125,-0.0014214013
126,-0.15561932
127,0.10012966
128,-0.08547034
129,-0.06842064
130,-0.0335121
131,0.1955939
132,0.120477386
133,-0.10649314
134,-0.148251
135,-0.0186254
136,0.015591575
137,-0.13593479
138,0.102361076
139,-0.05188358
140,-0.62883854
141,0.15804738
142,0.20767349
143,0.053439416
144,0.16884916
145,0.24815214
146,-0.32402265
147,-0.09557883
148,-0.011115825
149,0.17603931
150,0.31743628
151,0.26197046
152,-0.20779943
153,-0.11686053
154,0.38500792
155,0.09040818
156,0.4197638
157,-0.26937747
158,-0.021540442
159,0.053569116
160,0.43635866
161,0.055874087
162,0.090427466
163,0.23065013
164,0.101677544
165,-0.1032738
166,-0.105121545
167,-0.017579673
168,0.10942429
169,0.124385454
170,-0.41916782
171,-0.10697048
172,0.0037163254
173,-0.060997896
174,0.0918505
