,0
0,2.0046165
1,-2.0283937
2,0.56087464
3,0.9111351
4,-1.7882934
5,-0.021295954
6,-0.87936896
7,-0.8823955
8,-1.2597582
9,-0.7132523
10,-3.0464153
11,-2.2862415
12,0.78770363
13,-0.56121385
14,-0.15814646
15,-0.16144356
16,-0.25511336
17,-0.82235855
18,0.89004785
19,1.3504177
20,0.8200363
21,1.048173
22,1.334567
23,-0.6446984
24,1.8018132
25,0.23967348
26,-0.700996
27,-0.5043201
28,-0.712066
29,-0.2603936
30,1.0877018
31,-0.89728856
32,-1.2745333
33,-2.2335024
34,-1.4493297
35,-0.665586
36,-0.11296201
37,-0.9482647
38,-1.4971739
39,-2.4094272
40,-0.965172
41,-2.21767
42,-2.838082
43,-0.5514014
44,-1.4905175
45,-0.73673874
46,-0.07298049
47,-0.44100398
48,-1.1862237
49,1.0097842
50,-0.7052099
51,-0.61025935
52,-0.6385144
53,0.05177453
54,1.4789543
55,0.5736692
56,1.3461729
57,-2.1479084
58,-0.48294365
59,0.6786634
60,0.76524025
61,-2.0493667
62,2.3150005
63,0.122476086
64,0.06534436
65,-1.8584253
66,-0.47233248
67,-1.6719978
68,-1.4198692
69,-0.575944
70,-0.32451913
71,-1.8323826
72,-1.6124139
73,-1.08757
74,-0.98784053
75,-0.33792567
76,2.3824964
77,-1.8933487
78,1.0326177
79,2.7557244
80,0.11766352
81,-0.27089497
82,-0.0882054
83,-1.2487025
84,-0.79517984
85,-1.0184164
86,-1.5665752
87,-1.0213516
88,0.23750006
89,-1.6293788
90,-0.62667286
91,-0.9707264
92,1.0046366
93,-0.704947
94,-0.61676013
95,-1.5446577
96,-0.5775592
97,-1.217323
98,-1.1972736
99,-1.192912
100,-1.1436149
101,-1.0097573
102,-1.8114247
103,-2.3903039
104,-1.041589
105,1.1075684
106,0.79916406
107,2.4491458
108,1.3825674
109,-0.26460922
110,0.36379558
111,0.8044225
112,2.2375271
113,1.5954053
114,0.9030307
115,-0.53014904
116,-0.32404816
117,0.30401295
118,-1.3903222
119,-0.52774715
120,-1.1673144
121,-1.2723843
122,-0.65835166
123,-0.78579247
124,-1.1911051
125,0.46431407
126,-0.742914
127,-0.5816523
128,-1.3338392
129,2.1484017
130,-1.640563
131,1.3632517
132,-0.00057579204
133,-0.82864404
134,-1.4141408
135,-0.2888221
136,-0.7127029
137,-0.41044456
138,-1.0879581
139,-1.8172958
140,-2.0396304
141,2.0549192
142,-2.8117182
143,1.7150096
144,4.2302685
145,-1.8258694
146,-1.2416664
147,0.3120359
148,-0.84839743
149,0.17751995
150,-0.400479
151,-0.52289325
152,0.31502256
153,-0.76739573
154,-2.2151287
155,0.033496663
156,-1.6374273
157,-0.9670856
158,-1.0427248
159,0.28702223
160,-1.0203036
161,-1.0319996
162,-0.25831357
163,-2.0918124
164,-0.759804
165,0.1280748
166,-2.3007765
167,0.60295475
168,-0.9881213
169,-0.89543927
170,-0.45045173
171,-0.5816719
172,-1.155843
173,-0.24599274
174,-1.310429
175,-0.7675127
176,0.7067364
177,-0.8519868
178,-0.2545132
179,-1.090323
180,-1.1749961
181,-0.4339673
182,2.1785793
183,-1.1437649
184,0.7768429
185,3.1482315
186,-0.9587657
187,-0.5802902
188,-0.23893242
189,-1.9907475
190,-1.0072773
191,-2.006567
192,-1.0171666
193,-1.3574746
194,1.6988351
195,0.38258466
196,0.50110966
197,-0.02436183
198,-0.08991204
199,-1.1220517
200,-1.2089211
201,-1.4129429
202,-1.4182158
203,-0.8128931
204,-0.42645752
205,-0.352226
206,0.25176942
207,-1.9431385
208,-2.1255732
209,-1.072419
210,-1.3632685
211,-0.20484357
212,1.2890177
213,-0.094402
214,0.25504872
215,-0.63783336
216,-0.6286824
217,-0.7763377
218,1.0840759
219,0.7733024
220,0.2611411
221,-0.7650337
222,0.6090273
223,-0.48333448
224,0.28297278
225,-0.113320515
226,0.40920532
227,-0.053260203
228,0.05431943
229,-1.440199
230,-0.2864505
231,-1.3782101
232,-1.4058092
233,-0.5222701
234,-1.0782342
235,-0.2530842
236,2.84035
237,2.2604225
238,2.190973
239,2.753535
240,-0.24564122
241,0.032940384
242,-0.10228677
243,-0.8788684
244,-0.679643
245,-0.20390806
246,0.00255825
247,0.6268908
248,-0.24639495
249,-0.50635475
250,-0.36921868
251,-1.416871
252,-0.3050081
253,-0.69395834
254,-1.0886302
255,-1.9887094
256,-1.7480603
257,-0.023596209
258,-1.6792935
259,-0.9712367
260,0.564261
261,0.5520642
262,-0.83929855
263,1.3156224
264,1.0840547
265,1.3675588
266,0.07868406
267,-0.026315868
268,0.16521099
269,-0.36413035
270,-1.257482
271,-0.29661027
272,-1.3113817
273,-1.9967401
274,-1.0355662
275,0.2394237
276,-1.9181265
277,-1.1797681
278,-1.0833113
279,-1.255296
280,0.016205449
281,0.91722715
282,-0.81402504
283,-0.5906105
284,-0.36678284
285,-0.7290987
286,-0.30622897
287,0.80295056
288,-1.6100229
289,-0.077686384
290,-0.6951997
291,-2.0576363
292,-1.3440611
293,2.0309596
294,-0.94119155
295,-1.7525339
296,-2.1368945
297,-1.2984906
298,-0.77310586
299,0.532598
300,-0.6451015
301,0.13472618
302,-1.2934582
