,0
0,-1.2000188
1,-1.8264651
2,-2.360529
3,-1.8283272
4,-2.1826646
5,0.679035
6,2.8491268
7,3.4831905
8,2.7635584
9,3.1356869
10,2.636815
11,0.1741222
12,-1.0707271
13,-0.56444687
14,-1.6092188
15,-0.8775796
16,1.183708
17,0.1741222
18,-1.0707271
19,-0.56444687
20,-1.6092188
21,-0.8775796
22,1.183708
23,-0.47368512
24,0.39455533
25,-0.6903482
26,-0.04463012
27,0.4802503
28,-0.9430553
29,0.1741222
30,-1.0707271
31,-0.56444687
32,-1.6092188
33,-0.8775796
34,1.183708
35,2.0801983
36,0.66982406
37,1.3551432
38,1.2310617
39,0.51300555
40,3.6856153
41,0.57835203
42,0.14494713
43,0.528095
44,1.1536819
45,0.12732981
46,1.90904
47,-0.6568346
48,-0.9154869
49,0.4007856
50,1.0514182
51,-1.3578622
52,2.5527163
53,1.0954759
54,0.26800025
55,2.0398643
56,1.5912299
57,-0.9606015
58,-0.74200183
59,-0.9274493
60,-1.7092476
61,-0.459708
62,0.43815687
63,0.71639615
64,1.0921214
65,0.9376637
66,-0.87283003
67,0.14441288
68,0.11410476
69,-0.5082679
70,-1.2424029
71,4.5936704
72,3.4442415
73,0.375656
74,2.8195574
75,1.4821243
76,2.2004185
77,1.2875713
78,0.985877
79,2.659274
80,1.56531
81,1.3986526
82,-0.9527588
83,-0.93926746
84,0.15678635
85,-0.218892
86,-0.490046
87,0.9954637
