,0
0,-0.81314194
1,-1.3090463
2,-1.1985588
3,-0.5287782
4,-0.51993376
5,-1.3554077
6,-1.2260712
7,-0.6142066
8,-1.0226669
9,-0.49051216
10,-0.8365006
11,0.33787507
12,0.7892261
13,0.49021673
14,0.97273254
15,-0.08202202
16,-0.991177
17,-0.36283395
18,-0.866516
19,-0.9271608
20,-1.1870419
21,-1.2464186
22,-2.0373867
23,0.3761439
24,-0.83325297
25,-0.50595903
26,-1.0165205
27,-1.2853318
28,0.08164198
29,-0.35212508
30,-1.2261233
31,-0.5996225
32,-0.40542966
33,-0.8779313
34,-1.2209063
35,0.25310302
36,-1.2837425
37,-1.541122
38,-1.3241391
39,1.7897718
40,-1.3797232
41,-1.6710076
42,0.8478801
43,1.2209213
44,-0.0133745
45,-0.9747297
46,-0.91177624
47,-0.35188425
48,0.33952764
49,-0.53481954
50,-0.29562566
51,-0.97765094
52,-0.89492065
53,-1.1091564
54,-1.0096331
55,0.53721446
56,0.5154994
57,-1.2521324
58,-1.5157082
59,-0.773215
60,0.36976013
61,-2.3188772
62,-0.10385666
63,-0.43684804
64,-0.17857245
65,0.8852268
66,0.015873112
67,-0.43113473
68,-0.07716683
69,-0.7604366
70,-0.2821255
71,-1.381757
72,-2.465997
73,-0.8704768
74,-1.981743
75,-1.2377115
76,-1.4089087
77,-0.89069265
78,-1.2568473
79,-1.0457315
80,-1.3726213
81,-0.6808626
82,-1.2272131
83,-0.5348157
84,-1.0917335
85,-0.91287667
86,-0.062984236
87,-1.3246382
88,-0.35918403
89,0.09814858
90,-2.030885
91,-0.15561128
92,-0.5918099
93,-0.34060547
94,-0.7553535
95,0.59815717
96,0.39436767
97,1.1927816
98,-0.37882808
99,-0.18354394
100,-0.050870605
101,0.60430926
102,0.10421232
103,-0.6873732
104,-0.6392699
105,-0.22834463
106,-1.6102362
107,-0.23648801
108,-0.8285595
109,-0.56502086
110,0.72203
111,0.0758887
112,-0.3756865
113,0.053557448
114,2.0431452
115,1.5657389
116,-0.96341294
117,-0.3573194
118,-0.13132396
