,0
0,2.168352
1,-2.665288
2,-0.5354272
3,0.8178996
4,-1.0850754
5,-1.3019543
6,0.98633087
7,-0.12899509
8,0.2574916
9,-0.5056077
10,-0.64425087
11,-0.094763055
12,-0.4154355
13,-0.51336473
14,-0.1562144
15,-1.7346057
16,0.3170097
17,-1.2763275
18,-1.4204115
19,0.5193707
20,0.6278715
21,0.278889
22,0.92332023
23,-1.8422068
24,-0.86630976
25,-0.4465844
26,-1.0348396
27,-1.0724999
28,-0.8076124
29,-0.24460886
30,-0.59978795
31,-1.1700909
32,0.7786912
33,-0.86135364
34,-1.5040326
35,-1.8258059
36,-2.28263
37,-0.7426989
38,-2.717986
39,-1.20995
40,-1.2523749
41,-2.6468186
42,-2.354866
43,-0.6508807
44,0.7522847
45,0.287542
46,-0.057604343
47,-2.244842
48,0.7712079
49,-0.7884056
50,0.4705068
51,-0.9093934
52,-1.94562
53,-1.0061157
54,-1.4731851
55,-0.434389
56,-0.2237493
57,-1.3163817
58,1.3428972
59,0.48932135
60,-1.7364087
61,-1.7281122
62,-1.1146101
63,0.22362061
64,-2.8695536
65,-1.4152199
66,-1.2031198
67,-0.8510691
68,-1.3364192
69,-0.28008127
70,-0.5571113
71,-1.7590842
72,-0.670527
73,-0.07329737
74,-0.79474187
75,-1.4310242
76,-2.131993
77,-0.9584478
78,-0.96876776
79,0.66509855
80,0.9996878
81,-0.6121846
82,-0.38267523
83,-1.2129343
84,-0.47975594
85,-0.5014495
86,-0.58499646
87,0.6426907
88,0.33753031
89,0.41164434
90,-0.6424438
91,-1.1711519
92,-0.50289506
93,-0.79287744
94,-0.6107923
95,-1.4161904
96,-1.3628069
97,-0.58154035
98,-1.239054
99,0.03984122
100,-0.35350794
101,-0.14815444
102,0.23578472
103,-1.6383107
104,-1.1316609
105,-0.9546466
106,-1.366147
107,0.7765137
108,-1.8937316
109,0.3596539
110,-0.37511897
111,1.0142133
112,0.11107524
113,-0.3110236
114,0.5172499
115,0.09884609
116,-0.0027990788
117,0.09009965
118,-1.0593829
119,-0.94806707
120,0.7344712
121,-0.6726793
122,-2.268403
123,-0.9342736
124,-2.7809472
125,-1.3331145
126,-0.900195
127,0.28348655
128,-1.8136117
129,-0.1300114
130,-1.4164928
131,-1.8562746
132,-0.6390201
133,-0.48943943
134,-1.2733755
135,0.030292094
136,-1.5067027
137,-1.8149452
