,0
0,1.8744649
1,-1.9814739
2,-0.5605649
3,0.82879555
4,-0.3677185
5,-0.06409225
6,-1.6480525
7,-1.067493
8,-1.5128828
9,-0.58329
10,-2.418675
11,-1.9542956
12,0.24390006
13,0.034663916
14,-1.1149259
15,-1.2414949
16,-0.45903397
17,-1.4122448
18,-1.2372603
19,-2.3974175
20,-0.9746398
21,-1.3967872
22,-1.4798399
23,-0.5622958
24,-1.0050771
25,-1.7418848
26,-1.9669647
27,-0.45571673
28,-1.9843693
29,-1.5272794
30,-2.5095425
31,-1.4233369
32,0.21577406
33,1.1735371
34,0.59138143
35,0.23930189
36,-0.7462417
37,-0.89885795
38,0.3500019
39,1.0064838
40,-0.25425714
41,1.6580124
42,1.1356083
43,-1.7718697
44,-0.027960718
45,0.074343145
46,1.2595539
47,0.3245695
48,-1.9881468
49,2.8337495
50,1.0267369
51,1.6889178
52,-1.7008593
53,-0.4474994
54,-0.20869783
55,1.3939407
56,-0.46499598
57,-0.33262378
58,-0.14714777
59,-0.19625884
60,0.073768556
61,0.1869016
62,-0.28533447
63,0.36567277
64,-0.37291571
65,0.76871467
66,-0.70763427
67,-1.7282434
68,1.4183962
69,-1.4236823
70,-1.5424628
71,2.4391282
72,-0.20594633
73,-1.1612604
74,-1.0595483
75,-1.8543943
76,-1.3429983
77,-2.6443126
78,-2.1133082
79,-1.9193714
80,-1.639733
81,-1.1104264
82,-1.8579292
83,-1.5823255
84,-2.3251653
85,-0.16809714
86,-1.9580002
87,-0.18776268
88,-0.75141907
89,-0.6221097
90,-0.3407244
91,-2.7217274
92,-1.3763521
93,-2.4355557
94,-2.5672007
95,-2.2627835
96,-1.5357349
97,0.06314683
98,-0.6209764
99,-2.1830363
100,-2.0241203
101,-1.0300218
102,-1.7250679
103,-0.9742975
104,-1.510293
105,3.1951408
106,0.28267035
107,1.4826124
108,0.6766437
109,0.13551408
110,-0.53283834
111,-0.17310548
112,-0.26535514
113,-0.77128655
114,-2.091691
115,-0.32086584
116,-1.339339
117,-1.1279027
118,-1.1937469
119,0.74785084
120,-1.6110764
121,-0.09957993
122,-0.8643069
123,-1.1103519
124,-1.1205609
125,-0.801766
126,-2.2474728
127,-1.1939776
128,-0.67921686
129,-0.28473115
130,-1.25515
131,-0.27598235
132,-1.0925626
133,-0.5676837
134,-0.61286336
135,-1.2524583
136,-0.25932726
137,3.0295696
138,-1.4220926
139,-0.28827137
140,-0.9636365
141,-1.1107215
142,0.0055227876
143,-1.5967902
144,-1.6875368
145,-1.6906135
146,-1.978579
147,-2.2195253
148,-0.32531416
149,-0.6115975
150,-1.6307421
151,-2.3479433
152,-2.6482744
153,-1.8259583
154,0.24460799
155,-1.7726798
156,-1.1614027
157,-0.57326955
158,-1.0905083
159,-1.8314875
160,-0.093487754
161,-2.4689753
162,-1.4948941
163,-1.192791
164,-0.12277803
165,-1.0980033
166,-0.63216615
167,-1.0516406
168,-0.45293188
169,-1.6728789
170,-0.2961016
171,-2.0514774
172,2.2354927
173,1.2570765
174,-0.08762312
175,1.0813123
176,0.32894006
177,-1.5196126
178,0.89501554
179,0.99435437
180,-0.37660167
181,-0.79801434
182,-1.7689716
183,0.42090318
184,-1.827581
185,-1.1001254
186,-2.0494547
187,-2.1991754
188,-0.83052427
189,-0.5356368
190,0.19818503
191,0.43576995
192,0.45788816
193,-2.2447457
194,-0.2140443
195,-0.09171879
196,0.45419163
197,-0.50832444
198,0.9050598
199,-0.33477092
200,-0.041252255
201,-0.89976287
202,-0.85331565
203,-1.6540482
204,-0.83162254
205,-1.2972287
206,-1.1834493
207,-1.2858301
208,-0.6279606
209,-1.6658795
210,-1.2857912
211,-1.9124632
212,-1.018672
213,-2.1864855
214,0.3604998
215,-1.7986146
216,-0.99375796
217,-1.5128555
218,-1.565387
219,-0.54476416
220,-1.1563351
221,-1.0718157
222,-0.81592894
223,-1.1662086
224,-1.6892836
225,-1.0761951
226,1.975688
227,1.3380746
228,-0.19730133
229,1.1224365
230,0.50145185
231,-0.14155546
232,-0.48816794
233,1.4310174
234,1.5201769
235,-0.85217434
236,0.851452
237,0.19927165
238,-1.3240135
239,-0.29400712
240,-0.9562583
241,-0.2940315
242,-1.034327
243,-0.60314786
244,-0.921823
245,0.5166371
246,0.62188923
247,-0.9668783
248,-1.5430315
249,-0.5708758
250,-1.6013156
251,-0.62437546
252,-1.3115711
253,1.3355353
254,-1.1041306
255,-1.0232741
256,3.0839193
257,4.2207994
258,-1.1930959
259,-0.7564692
260,-0.9512886
261,1.5052451
262,0.38961828
263,-0.39616057
264,2.1555712
265,0.48274684
266,-0.38477388
267,-2.3219326
268,-0.43113363
269,1.3722553
270,-0.07749879
271,-2.6004891
272,0.4842452
273,-1.6762948
274,-1.9163527
275,-1.6501702
276,-0.22813731
277,-1.1843122
278,-1.0150099
279,-0.560979
280,-1.5170403
281,3.3515522
282,-1.5527616
283,0.5313419
284,2.7087603
285,-0.13342647
286,-1.6822004
287,-1.5215064
288,0.94483674
289,0.22705811
290,-0.23260152
291,-1.9010969
292,0.27738228
293,-0.6589773
294,-2.4789739
295,-0.924943
296,-1.8910054
297,-0.4934085
298,-1.0808475
299,-0.04787171
300,-1.7568884
301,-0.8726488
302,-2.2173529
303,-0.20507503
304,3.5805373
305,-1.4747539
306,-0.0750546
307,2.1393216
308,-2.6024795
309,-0.7242867
310,0.31999037
311,-1.5280826
312,-0.7748778
313,-1.630359
314,-1.9397123
315,-0.9687884
316,0.43230146
317,0.3190118
318,0.39742422
319,-1.389817
320,-0.4405337
321,-1.4076828
322,-1.6536088
323,-1.501944
324,-0.90728384
325,-1.4595298
326,-1.4768821
327,-1.1009142
328,-0.46691227
329,-2.1963735
330,-1.4903637
331,-2.1195612
332,-0.8146746
333,-1.4817444
334,-0.015613973
335,-1.4651921
336,-0.13581693
337,-2.5743814
338,-1.5663093
339,-1.0185326
340,-0.29601192
341,1.2402241
342,1.8358009
343,-1.822395
344,0.5566555
345,0.15635985
346,1.1614625
347,0.6645134
348,-0.97318006
349,0.46546
350,-0.46728283
351,-0.19253653
352,0.9903802
353,-0.62315834
354,1.3805685
