,0
0,-1.689827
1,-2.0659904
2,-2.1158955
3,-1.4578398
4,-2.6979625
5,-2.9989898
6,-1.5455211
7,0.06805961
8,0.94753736
9,0.5366668
10,1.392446
11,-3.033906
12,-0.9083903
13,0.1464337
14,-0.122236505
15,0.20361282
16,0.17214437
17,-0.13884832
18,-1.075245
19,-0.022415863
20,0.29743576
21,0.07288316
22,1.3631715
23,-2.8262458
24,1.1963497
25,0.5091709
26,-0.4221923
27,0.81481177
28,-1.4599463
29,-1.515848
30,-2.1521466
31,-0.13725682
32,0.64004356
33,-0.44931304
34,-2.220708
35,0.30697364
36,-1.7342473
37,-2.81747
38,-1.2416192
39,-1.7219614
40,-1.7482235
41,-1.8707258
42,2.4829445
43,-0.6311753
44,0.06762551
45,1.1822513
46,-1.436961
47,-1.1890085
48,-2.0841048
49,-0.6711285
50,-0.62163556
51,-1.4456604
52,0.23686929
53,-2.0081856
54,-1.0915321
55,-1.2752621
56,-2.2162914
57,-1.9287192
58,-0.52538955
59,-0.58277
60,-1.3389965
61,-1.5087112
62,2.1476078
63,-0.95262027
64,-0.5225154
65,2.8373435
66,-0.71181285
67,-0.78269166
68,0.5571166
69,0.5155281
70,-1.6890209
71,-2.0465431
72,-1.6615851
73,0.18768428
74,-2.1172376
75,-1.3328127
76,-2.3720574
77,-2.029853
78,-0.7465983
79,-0.5846369
80,-1.0963598
81,0.1469356
82,1.4068388
83,-2.0169795
84,-0.59643894
85,-1.4511572
86,-1.9196613
87,0.0426483
88,-0.5456966
89,-2.3551059
90,0.53849685
91,-1.19468
92,-1.5287249
93,-1.8676354
94,-1.4265225
95,-1.1163881
96,-1.5118243
97,-2.3886383
98,-1.3833659
99,-1.6388919
100,-1.0259074
101,-1.8932259
102,-1.7518779
103,-2.7760224
104,-0.4687947
105,0.60237825
106,0.7258707
107,1.0458882
108,1.7241429
109,1.3747554
110,-1.0627714
111,-1.6101006
112,-0.8569112
113,-1.2971727
114,-1.2336384
115,-2.207946
116,-1.8940376
117,2.6410513
118,0.4980522
119,-1.8123451
120,-2.6257625
121,-1.0257859
122,-1.8270009
123,-0.9533266
124,-1.0244588
125,-0.8819596
126,-1.34094
127,-1.4598763
128,0.23913561
129,-0.22718085
130,-2.1729794
131,-1.4108398
132,-1.5473036
133,-1.5031469
134,-0.61743635
135,-2.1929562
136,0.8794712
137,-0.97822297
138,0.21946548
139,-2.0391412
140,-0.69841427
141,-0.87949055
142,1.6454984
143,-2.4375362
144,-0.30257642
145,-1.8020867
146,-1.7739815
147,-1.8101544
148,-1.7742739
149,-1.2888609
150,-1.4859084
151,-1.2557762
152,-2.2349625
153,2.9356349
154,-1.8144845
155,-0.34291127
156,2.2154946
157,-0.8820073
158,-1.8476714
159,-1.9428387
160,-2.4080753
161,-0.94590753
162,-2.419725
163,-1.7580887
164,-1.81844
165,-0.92642
166,-2.2656007
167,-1.4251418
168,-1.3135507
169,-2.8995748
170,-1.1431628
171,-2.2506492
172,-2.1398153
173,-0.82785165
174,-1.6768254
175,-2.2360663
176,-1.6057736
177,-1.292271
178,1.0117903
179,0.9216286
180,-1.8813168
181,-1.1914027
182,1.173086
183,-0.3251831
184,0.68581533
185,-1.0557026
186,0.67257977
187,-0.9985563
188,-0.8673588
189,1.7420985
190,-1.5048075
191,0.5447751
192,-1.733351
193,-1.5303123
194,-0.51662296
195,-0.6090434
196,-2.1752923
197,-2.1244416
198,0.7713715
199,-1.4722061
200,-1.0878663
201,-1.4056474
202,-1.5318121
203,-2.9037766
204,-0.8252569
205,-1.1690569
206,0.46033224
207,-1.3350037
208,-1.8849796
209,-1.754977
210,2.0160735
211,-0.37802282
212,0.08601521
213,3.111205
214,-0.9709244
215,0.67541313
216,0.036911175
217,-1.2369003
218,-0.6305213
219,-2.0092757
220,-2.4635177
221,-1.038426
222,-0.7586815
223,-2.0238137
224,-0.42998427
225,-1.7214286
226,-2.3667142
227,-2.2668426
228,-1.3205832
229,-1.789879
230,-1.0002174
231,-1.6331633
232,-1.3898985
233,-2.039595
234,0.7932955
235,-1.2966384
236,-0.9230414
237,-0.47890744
238,-0.6260584
239,-1.3288972
240,-1.2684268
241,-1.726987
242,-0.8095083
243,-1.3551944
244,-1.1227279
245,0.37367645
246,1.1689929
247,-0.93978435
248,-0.47686997
249,0.5343405
250,0.38073358
251,-0.95406777
252,-0.82613164
253,0.49787292
254,-0.93902755
255,-1.0521604
256,-1.6007954
257,-0.2450823
258,-0.42591456
259,-1.75012
260,-1.6066215
261,-1.6744915
262,-1.451197
263,-1.6233101
264,-1.5852933
265,-0.9513858
266,-2.3859806
267,-2.9658203
268,-1.6904758
269,-1.2481039
270,-1.0308375
271,-1.1343739
272,-1.5613533
273,-0.9086716
274,1.8366014
275,-0.576621
276,-0.39415905
277,-0.7735642
278,-1.4223069
279,-0.6474449
280,0.0682468
281,-1.3912824
282,-1.1886005
283,-1.471686
284,-1.2610226
285,-2.0590837
286,0.590317
287,-0.18190457
288,0.07645713
289,0.35973373
290,0.2459297
291,1.581103
292,-1.2801484
293,-0.2562851
294,-0.0669377
295,-1.7820998
296,-0.44572797
297,-1.8591925
298,0.14525774
299,-0.6045577
300,-1.0389211
301,-0.26334843
302,-0.107437894
303,-1.9735751
304,0.69937176
305,-0.6612689
306,-0.061280623
307,-2.4841878
308,-0.14779533
309,-0.638598
310,-0.6412409
311,-0.1988321
312,-1.018056
313,-0.8892877
314,-2.1834977
315,-1.5956434
316,-1.3734957
317,-1.500408
318,-1.5171916
319,-0.30980352
320,0.37169716
321,-0.08851452
322,1.6806618
323,-0.7400059
324,-0.6657282
325,-0.8143675
326,0.38234046
327,0.9217338
328,0.84446675
329,-1.4768991
330,-0.75873077
331,0.80205286
332,0.22417632
333,0.6327869
334,1.1910535
335,-1.0365877
336,-0.13641818
337,-0.7087663
338,-0.66674155
339,-0.82746077
340,-0.13436638
341,0.39782345
342,-0.61988825
343,0.32812473
344,-0.3836263
345,0.45802554
346,-0.6174681
347,-1.6795354
348,-0.97961146
349,-1.7872136
350,-2.3601828
351,-1.1844832
352,0.18291186
353,-2.0988688
354,-0.6250897
355,-2.0142813
356,-2.7248168
357,-1.2272182
358,0.05487965
359,-1.1823846
360,-0.65172505
361,-1.5226306
362,-1.8880844
363,-1.1119002
364,0.3667619
365,-0.9762324
366,-0.73138785
367,-1.4192408
368,-1.4660167
369,-1.130884
370,0.45331672
371,-0.0020806063
372,-0.0059172083
373,0.4036037
374,0.04949282
375,0.1970004
376,0.72828674
377,-2.1044452
378,-1.1636182
379,-1.8554617
380,-1.6032575
381,-1.1360426
382,-0.7604584
383,-2.0661817
384,-1.7161838
385,-2.71769
386,-1.808669
387,-1.6456519
388,-0.5434186
389,-1.7986246
390,-1.445116
391,-2.239891
392,-2.0655088
393,-0.8540112
394,0.1476873
395,-1.0890564
396,-1.1741437
397,-2.7227976
398,-1.46831
399,-0.92297447
400,1.2537448
401,-1.2194663
402,-0.5187963
403,-1.4203838
404,-0.8868721
405,-0.5733181
406,0.7996047
407,-0.7468315
408,-1.2154099
409,-0.65749943
410,-1.6367766
411,-1.2425781
412,0.4444724
413,-2.1477058
414,-0.93425167
415,-2.0399823
416,-2.0996418
417,-0.963281
418,0.74013245
419,-1.5006841
420,-0.37328723
421,-1.1749066
422,-1.6281117
423,-0.16240059
424,2.0655615
425,-0.25035867
426,0.9015468
427,2.7883837
428,4.3791566
429,-0.21475293
430,0.5828866
431,1.4800721
432,1.1286203
433,-1.6666099
434,-0.7442942
435,-1.8837491
436,-1.4091247
437,-0.91837645
438,-0.57519305
439,-1.7853734
440,-1.3950698
441,-1.8488032
442,-1.8926804
443,-0.56459385
444,-1.4732732
445,1.0158236
446,-0.9501728
447,-1.8998603
448,-2.0013885
449,-0.2542028
450,-2.0294058
451,-1.6086088
452,-2.8925514
453,-2.14536
454,-1.4980065
455,-1.0264837
456,-2.1989665
457,-1.7250937
458,-1.8053763
459,-2.1891742
460,-1.4391799
461,-0.108954564
462,-1.7216688
463,-1.4342207
464,-1.8594675
465,-2.1328194
466,-1.9128758
467,1.0797722
468,0.24732237
469,-0.23058392
470,-0.20930125
471,0.046321377
472,0.52993757
473,-0.50513077
474,-1.834571
475,-1.3864943
476,-1.5855347
477,-2.0233746
478,-1.6157085
479,-0.20517208
480,-2.3944094
481,-0.43832085
482,-2.2380495
483,-2.2023795
484,-2.334559
485,1.2088691
486,1.4024796
487,1.0517296
488,1.1175315
489,0.3348386
490,0.3123409
491,-1.7548563
492,-2.0913877
493,-0.6567478
494,-1.9072511
495,-2.5228763
496,-2.2151585
497,-0.88523245
498,-1.5560948
499,-0.1487294
500,-1.7311437
501,-1.5991688
502,-0.76219255
503,1.4095881
504,0.36162245
505,1.2444586
506,1.2048062
507,1.0545229
508,1.0123223
509,-0.29355314
510,-1.771577
511,-1.263074
512,-2.7726576
513,-2.5893924
514,-1.5500038
515,0.2208746
516,-1.793001
517,-0.65331423
518,-2.73291
519,-2.2104073
520,-1.3834958
521,-0.8091746
522,-2.1087747
523,-1.0472399
524,-2.7063184
525,-2.2346902
526,-1.7761835
527,-0.8691286
528,-2.0268118
529,-1.0902004
530,-1.9239706
531,-1.5113503
532,-2.056078
533,0.0884255
534,-0.6844243
535,0.5680073
536,0.7452062
537,0.20905642
538,0.081571355
539,1.896222
540,-0.20422553
541,0.94952977
542,1.0628854
543,0.092379555
544,-0.01589884
545,1.4339013
546,-0.52571523
547,-1.3967086
548,-1.8009621
