,0
0,0.20327581
1,0.011487082
2,0.13727301
3,0.09118128
4,-0.12716499
5,0.012610652
6,0.12933223
7,-0.2808264
8,0.12924592
9,0.061920203
10,-0.015057683
11,-0.09109862
12,0.03171603
13,0.12658092
14,0.12744859
15,0.030253693
16,-0.30013674
17,0.13395824
18,-0.1779931
19,0.0314136
20,0.08338283
21,0.17807135
22,-0.148952
23,-0.061915934
24,0.10537852
25,-0.41512793
26,0.1163217
27,-0.073168516
28,-0.0995623
29,0.48890758
30,0.110061124
31,-0.4645387
32,0.013423607
33,-0.03523715
34,-0.07944846
35,0.03452345
36,0.040101007
37,0.19197764
38,0.043465473
39,0.02247686
40,0.06527738
41,0.006247565
42,-0.17679293
43,0.14413224
44,0.33179832
45,0.06144911
46,0.1393347
47,0.11607589
48,0.022931948
49,0.15294889
50,-0.108453974
51,0.2006436
52,0.110621035
53,0.20614247
54,-0.027963862
55,-0.09072186
56,0.36676425
57,0.08812462
58,0.012979113
59,0.041608475
60,0.06725577
61,0.15550877
62,0.14921382
63,0.066738196
64,0.085549116
65,0.27392977
66,-0.0032029897
67,0.1656848
68,0.14096384
69,-0.07989071
70,-0.17958729
71,0.089058
72,-0.23834454
73,-0.059852317
74,0.15082914
75,-0.13354713
76,-0.119454205
77,0.06260315
78,0.03230793
79,0.022985011
80,0.04783109
81,-0.06581882
82,-0.12950672
83,-0.06419332
84,0.13230537
85,0.15562376
86,0.32940006
87,-0.18427084
88,0.10888232
89,0.2141181
90,-0.022045791
91,0.06439163
92,0.19825533
93,0.035452634
94,0.06013328
95,0.07549247
96,0.09301548
97,0.05919628
98,0.2628069
99,-0.059332803
100,-0.064243644
101,-0.14495008
102,0.0015112683
103,0.09155542
104,0.08037819
105,-0.29680276
106,-0.04123509
107,0.100980416
108,-0.21478252
109,-0.024179831
110,-0.047510244
111,0.15886885
112,-0.05003602
113,0.17535013
114,0.06692457
115,0.016354352
116,0.031298444
117,0.16073053
118,0.00086242706
119,0.31093937
120,-0.07878898
121,0.23362185
122,0.25878888
123,0.100673184
124,-0.24511667
125,0.016598288
126,-0.001126647
127,0.15108281
128,0.11376819
129,0.052917853
130,0.09190439
131,0.10464058
132,0.08280414
133,0.2591337
134,0.29828304
135,0.0045350045
136,-1.4881252
137,0.10955513
138,-0.01785542
139,-0.13155316
140,0.3362955
141,-0.04946828
142,0.17959216
143,0.19679315
144,0.03395088
145,0.12068139
146,-0.15590788
147,-0.082282305
148,0.33613306
149,0.17252834
150,0.06592478
151,-0.3763525
152,0.121242076
153,-0.07531005
154,0.14335094
155,0.23393233
156,-0.022653356
157,0.25256848
158,0.12020428
159,0.11210345
160,0.1165732
161,0.032746166
162,-0.010664538
163,0.0052308515
164,-0.18113013
165,-0.041159578
166,0.16904186
167,-0.12290788
168,0.0036021322
169,0.18648136
170,-0.21099152
171,-0.015795425
172,0.10308958
173,0.019742176
174,0.12657692
175,0.03062075
176,0.04078174
177,0.09871139
178,-0.1275533
179,-0.50858045
180,0.23555492
181,0.0100093335
182,-0.09702189
183,-0.19123866
184,0.10400793
185,0.09417499
186,0.1066466
187,0.12478036
188,-0.0699745
189,0.110334724
190,0.05179542
191,0.13537171
192,-0.02638328
193,0.25740865
194,-0.14316575
195,0.10018194
196,-0.042395443
197,-0.073792085
198,0.18897253
199,0.25334495
200,-0.11568014
201,0.005033165
202,0.5700013
203,-0.0027650893
204,0.1300854
205,0.094387576
206,-0.17053223
207,-0.16986217
208,0.13825682
209,0.010637514
210,0.03589146
211,-0.046354122
212,0.21318889
213,-0.34924984
214,-0.22375058
215,0.26984757
216,0.04406862
217,-0.36826283
218,0.20745097
219,0.055994496
220,0.1957707
221,-0.18322049
222,0.0091656
223,-0.0306423
224,-0.20139645
225,-0.1887178
226,0.34919977
227,-0.13732098
228,0.086710244
229,0.05988659
230,0.28166172
231,0.11381602
232,0.029505745
233,-0.05742325
234,0.07640169
235,-0.056776658
236,0.09058465
237,0.14062914
238,0.2478519
239,0.01091595
240,0.21649636
241,0.11162847
242,-0.077858284
243,-0.02372586
244,-0.12379056
245,0.177916
246,0.15710606
247,-0.022248648
248,0.12236144
249,0.056988582
250,0.18394268
251,0.027127102
252,-0.41031754
253,0.24362735
254,0.090091795
255,-0.13042493
256,0.181068
257,0.10011195
258,-0.44715953
259,0.17958567
260,0.088319495
261,0.08949757
262,-0.17310004
263,0.14036797
264,0.26865733
265,-0.3413778
266,-0.16913737
267,-0.22450466
268,-0.24333395
269,0.10107176
270,0.18704985
271,-0.20438124
272,-0.16061057
273,0.15816768
274,-0.23564358
275,-0.07618494
276,0.19587822
277,-0.14687856
278,0.086737216
279,-0.098523095
280,-0.33884573
281,0.1588707
282,-0.13425036
283,-0.07134257
284,-0.08155395
285,-0.035445385
286,-0.40818745
287,0.09849341
288,0.17722759
289,-0.013968252
290,-0.0651039
291,0.1921562
292,0.0033321977
293,0.100572035
294,0.13157524
295,0.008519322
296,0.18334186
297,0.28358966
298,-0.02103287
299,-0.020071939
300,0.23482998
301,0.007445067
302,0.16621965
303,0.08612366
304,-0.085883155
305,0.17211221
306,0.22579023
307,-0.41604495
308,0.2955501
309,0.19952363
310,-0.11154473
311,0.22539069
312,0.2637343
313,0.0022722036
314,-0.15181322
315,0.1359164
316,0.25502688
317,-0.03664638
318,0.18507704
319,-0.051962018
320,-0.22791488
321,0.25097483
322,-0.16661488
323,0.0708164
324,0.09906562
325,0.26877308
326,0.2959551
327,0.10594116
328,0.08631058
329,0.09051362
330,-0.06688036
331,-0.1344046
332,-0.10877745
333,0.054901615
334,0.029596545
335,-0.007870272
336,0.06355019
337,0.044803303
338,0.15906961
339,0.1590187
340,0.11449623
341,0.0752168
342,0.08739174
343,-0.049989425
344,-0.018433258
345,0.19348502
346,0.21795107
347,0.0051876754
348,0.09681228
349,0.021028847
350,0.1255134
351,0.059055313
352,0.114189886
353,-0.013008907
354,0.11445272
355,0.032544482
356,0.29024088
357,0.037002236
358,0.045072276
359,-0.023259684
360,0.26044682
361,0.03259497
362,0.18253805
363,0.07333028
364,0.07776795
365,0.079847276
366,0.04847422
367,0.052510977
368,0.111855745
369,-0.026924096
370,0.122251645
371,-0.06498219
372,-0.104401544
373,-0.17655931
374,-0.095161095
375,0.11595884
376,0.04301878
377,-0.007107064
378,0.20154412
379,-0.004367888
380,0.15639971
381,0.12891738
382,0.1229485
383,-0.021812186
384,0.038239777
385,0.07298205
386,0.0660872
387,0.20163633
388,0.19852062
389,0.09411718
390,0.011656895
391,-0.044930905
392,0.18676744
393,-0.009202853
394,-0.45159924
395,0.02280052
396,-0.11281295
397,0.17983256
398,0.022278614
399,0.12410543
400,0.032717563
401,0.05151297
402,0.10069476
403,-0.0326085
404,-0.08848418
405,0.029111803
406,-0.08255789
407,0.04392761
408,-0.020417169
409,-0.21934558
410,-0.03927949
411,0.038692143
412,-0.017163076
413,0.05659823
414,0.09950252
415,-0.019973442
416,0.13862136
417,0.06570563
418,0.012111805
419,-0.030612484
420,0.03850162
421,0.010671541
422,0.2146254
423,0.060539983
424,0.037973166
425,0.08767907
426,0.048578862
427,-0.0995156
428,0.026966095
429,0.1153859
430,-0.11392349
431,0.0026407987
432,0.05484318
433,0.038776696
434,-0.007840045
435,-0.33506912
436,0.07870607
437,0.08239859
438,0.2682206
439,0.11512797
440,0.08217953
441,0.35817015
442,-0.39251179
443,-0.18042065
444,0.01964292
445,-0.49293554
446,0.21982677
447,0.17666116
448,0.028212339
449,0.030779973
450,0.15849686
451,0.14975044
452,0.014507517
453,0.1354277
454,0.07424557
455,0.020152554
456,0.02304162
457,-0.08138573
458,0.06226694
459,0.099334985
460,-0.04734324
461,-0.05645241
462,-0.14143063
463,0.07986851
464,0.10979967
465,0.07106016
466,0.034549072
467,-0.059169993
468,0.044924833
469,-0.07775435
470,0.08812122
471,0.12851234
472,-0.005052775
473,0.035020456
474,0.024230972
475,-0.10789451
476,0.11838402
477,0.12355348
478,-0.17440964
479,0.002695039
480,-0.01709596
481,-0.07145676
482,-0.0018564314
483,0.17139252
484,-0.24985553
485,0.13273397
486,0.04534051
487,-0.23372157
488,0.058079086
489,0.11370529
490,-0.038811713
491,-0.028893173
492,0.025568709
493,-0.23658721
494,-0.08193782
495,0.18689927
496,-0.11398983
497,0.07312232
498,-0.030360453
499,-0.22505303
500,0.0707086
501,0.057941057
502,0.13177739
503,0.029595554
504,-0.007041022
505,0.10365792
506,0.15719162
507,0.2051755
508,0.25929266
509,0.08198246
510,-0.08645974
511,0.08376192
512,0.14490423
513,0.09832083
514,-0.099644154
515,0.06617394
516,0.057813056
517,-0.1310573
518,0.008390188
519,0.04782275
520,-0.01904203
521,-0.011072144
522,-0.018354535
523,-0.04348661
524,0.022737958
525,0.031517055
526,-0.0010150373
527,0.1720725
528,0.00043020397
529,0.0782158
530,0.20292898
531,-0.050671443
532,0.08856134
533,0.12270048
534,0.06728349
535,0.10843821
536,0.015272602
537,0.19884032
538,-0.13164063
539,-0.050803766
540,0.12742063
541,-0.13531268
542,-0.039820947
543,0.09074198
544,0.105666324
545,0.000540331
546,0.11382313
547,-0.17622404
548,0.008176744
549,0.07247809
550,-0.006408237
551,0.043220207
552,0.16541576
553,0.039099794
554,0.08469122
555,0.023214743
556,-0.042484686
557,0.09902696
558,0.19784954
559,-0.33527046
560,-0.0058786348
561,-0.041098
562,-0.10693814
563,0.18040095
564,0.116536126
565,0.0012343228
566,0.1246777
567,0.05548562
568,-0.0088709295
569,-0.039805993
570,0.009564623
571,0.026089676
572,0.14270687
