,0
0,0.028653968
1,-0.32259405
2,-0.8799167
3,-0.8028436
4,-0.70921355
5,-0.383829
6,-0.38505703
7,-0.25859776
8,-0.40899777
9,-0.2368244
10,-0.36017984
11,-0.37619352
12,0.12596238
13,-0.20511141
14,-0.6433513
15,-0.2631644
16,-0.376434
17,-0.28780183
18,-0.36737597
19,-0.2989885
20,-0.25706902
21,-0.6905041
22,-0.2697169
23,-0.13804305
24,-0.3220858
25,-0.09282118
26,-0.2626518
27,-0.43614277
28,-0.22339809
29,-0.1788139
30,-0.37271687
31,-0.19361834
32,-0.23801136
33,-0.44592133
34,-0.36277765
35,0.16431904
36,-0.7617564
37,-0.19188054
38,-0.2512519
39,-0.11061475
40,-0.5106761
41,-0.08794616
42,-0.22079271
43,-0.09242986
44,-0.18799351
45,-0.1851492
46,-0.012032818
47,-0.13395652
48,-0.63306314
49,-0.3122703
50,-0.27524248
51,-0.24419588
52,-0.30239367
53,-0.14522044
54,-0.19623804
55,-0.6866971
56,-0.5800406
57,-0.42325836
58,-0.33317527
59,-0.6524174
60,-0.33778635
61,-0.26278493
62,-0.4209357
63,-1.0107574
64,-0.1672426
65,-0.51738346
66,-0.8339835
67,-0.26326498
68,-0.19842851
69,-0.11372566
70,-0.651734
71,-0.23794633
72,-0.8712603
73,-0.38597757
74,-0.04537135
75,-0.06557751
76,-0.24159652
77,-0.30472264
78,-0.3042718
79,-0.14936537
80,-0.41629484
81,-0.2245031
82,-0.41291204
83,-0.120244205
84,-0.3439364
85,-1.2747077
86,-0.9037344
87,-0.37360004
88,-0.2656438
89,-0.1541053
90,-0.27770168
91,-0.21233281
92,-0.20876715
93,-0.3694595
94,-0.31657586
95,-0.079566285
96,-0.56763643
97,-0.30317256
98,-0.27939758
99,-0.24179247
100,0.18081836
101,-0.5370678
102,-0.31458768
103,-0.25100377
104,-0.17615137
105,-0.35079607
106,-0.19372794
107,-0.82518256
108,-0.40434626
109,-0.20226716
110,-0.43680665
111,0.02577627
112,-0.18771264
113,-1.0688987
114,-0.32510218
115,-0.6005864
116,-0.5131364
117,0.04209509
118,-0.33888802
119,-0.63436127
120,-0.46841598
121,-1.7536486
122,-0.82857734
123,-0.46279764
124,-0.17228045
125,-0.80480623
126,-0.081379786
127,-0.17423886
128,-0.02693909
129,-0.532146
130,-0.27285868
131,-0.47238454
132,-0.4927353
133,-0.12538043
134,-0.48890296
135,-0.106344014
136,-0.91017246
137,-0.31560788
138,-0.0646306
139,-0.6818572
140,-0.19715025
141,-0.5609291
142,-0.8699516
143,-0.2062059
144,-0.22180837
145,-0.04966103
146,0.24037549
147,0.13496721
148,-0.06524813
149,-0.20405963
150,0.0141549595
151,-0.2245667
152,-0.2178432
153,0.40091327
154,-0.3146058
155,0.3724597
156,-0.3251559
157,-0.15304753
158,-1.2592735
159,-0.3996484
160,-0.2822125
161,-0.4098099
162,-0.67068404
163,-0.6663342
164,-0.6931205
165,-0.3579101
166,-0.8659923
167,0.44963247
168,-0.32783765
169,-0.3531722
170,-0.9097009
171,-1.4902983
172,-0.40741482
173,-0.38762397
174,0.19105121
175,-0.44270918
176,-0.093628794
177,-0.22082648
178,0.35418448
179,-0.23656315
180,-0.89724547
181,-0.5969531
182,-0.23333666
183,-1.0254172
184,-0.0775626
185,-1.2187797
186,-0.16647674
187,-0.21189415
188,0.19182986
189,-0.26421908
190,0.43497065
191,0.012363125
192,-0.85993385
193,-0.42559442
194,0.009336833
195,-0.55880785
196,-0.3361153
197,-0.29037476
198,0.4311432
199,-0.91061467
200,-0.20282973
201,-0.23749694
202,-0.47660342
203,-0.40162364
204,-0.3976929
205,-0.5735906
206,-0.050106827
207,0.32995787
208,-0.2971329
209,-1.1433942
210,-1.0504962
211,-1.1824433
212,-0.20443708
213,0.65650195
214,0.20831504
215,-0.004343476
216,0.15088809
217,-0.3465617
218,-0.32509264
219,0.044106122
220,-0.3441179
221,-0.13828449
222,-0.19321674
223,-0.29328316
224,-0.40214977
225,-0.56643885
226,-1.2423798
227,-1.3371782
228,-0.041781794
229,-0.43393466
230,-0.2511454
231,-0.4633003
232,0.17734239
233,0.05713055
234,-0.2525518
235,-0.26873955
236,-0.079445004
237,-0.3825502
238,-0.4000739
239,-0.305289
240,-0.3452703
241,-0.14915898
242,-1.0898846
243,-0.42844778
244,-0.15563166
245,-0.26166034
246,-0.36773345
247,-0.16691494
248,-0.16257983
249,-0.17270273
250,-0.079269364
251,-0.09896487
252,-0.19549358
253,0.4825664
254,0.61967903
255,-0.3283176
256,-0.5188656
257,-0.21508077
258,-0.24998906
259,-0.051747087
260,-0.04168238
261,0.1876792
262,-0.9003918
263,-0.24813765
264,-0.2525082
265,-0.3378854
266,-0.068268284
267,-0.15184103
268,-0.04374357
269,-0.10909188
270,-0.8349584
271,-0.77943695
272,-0.26393375
273,-0.029783245
274,-0.29276696
275,0.063037395
276,0.46895
277,-0.58537054
278,0.74398685
279,-0.27697766
280,-0.20384726
281,-0.09714398
282,-0.26346552
283,-0.23849449
284,-0.098888576
285,0.3790372
286,-0.046087842
287,-0.9651805
288,-0.1535936
289,0.01834545
290,0.5208112
291,-0.00093543157
292,-0.07370716
293,-0.07432395
294,-0.57195723
295,-0.25812832
296,-0.3332925
297,-0.26564977
298,0.13720697
299,0.16451715
300,-0.25602755
301,-0.32325658
302,-0.27520588
303,-0.1848077
304,-0.22987375
305,-0.009216797
306,-0.2522376
307,-0.1675118
308,-0.21388274
309,0.55819005
310,-0.19256207
311,-0.1713678
312,0.23833701
313,-0.21235831
314,-0.02772173
315,-0.17704734
316,-0.11153358
317,0.27900776
318,0.045928646
319,-0.2317768
320,-0.08433856
321,-0.097952574
322,0.04616018
323,-0.5219234
324,-0.19060098
325,-0.45130056
326,-0.5781232
327,-0.32969272
328,-0.078612685
329,-0.26473883
330,-0.08668466
331,0.03173374
332,-0.40295437
333,-0.26335427
334,-0.10778037
335,-0.35708642
336,-0.12983957
337,-0.16735178
338,-0.28668085
339,-0.05564859
340,0.08673343
341,-0.33511493
342,-0.26658726
343,-0.25264436
344,-0.3292153
345,-0.46662107
346,-0.25305066
347,-0.30684328
348,0.06545454
349,-0.2109674
350,-0.22179711
351,-0.2739626
352,-0.28604543
353,-0.23638478
354,-0.22080098
355,-0.25755528
356,-0.14068922
357,-0.29907796
358,-0.40828863
359,-0.25723
360,-0.55521405
361,-0.15476547
362,0.024896856
363,-0.57024926
364,-0.09109101
365,-0.20879872
366,-0.21725653
367,-0.0051587783
368,-0.13491935
369,-0.21023563
370,-0.10033852
371,-0.13243182
372,-0.2883285
373,-0.36468473
374,-0.2915089
375,-0.12913942
376,-0.29008636
377,-0.23107675
378,-0.21360533
379,-0.25966614
380,0.013441037
381,-0.14002742
382,-0.3095349
383,-0.3303604
384,-0.23644498
385,-0.213465
386,-0.15665711
387,-0.5064024
388,-0.41457155
389,-0.29551753
390,-0.30777708
391,-0.32102448
392,-0.1825327
393,-0.2470245
394,-0.11105481
395,0.057256628
396,-0.19220534
397,-0.079385534
398,-0.15641123
399,0.036111105
400,-0.11406915
401,-0.31241655
402,-0.3180952
403,-0.2252789
404,-0.1969031
405,-0.1459721
406,-0.1754987
407,-0.59561336
408,-0.20117734
409,-0.083488554
410,-0.26422665
411,-0.30793458
412,-0.07197079
413,-0.30318972
414,-0.19165944
415,-0.17559913
416,-0.36285466
417,-0.069955826
418,-0.36063722
419,-0.26057622
420,-0.87387204
421,-0.17812979
422,-0.5295917
423,-0.87396204
424,-0.39439806
425,-0.2361807
426,-0.17655207
427,-0.35812795
428,-0.33352217
429,0.11510752
430,-0.28268698
431,-0.12794812
432,-0.72993624
433,-0.28905478
434,-0.2975091
435,-0.18788518
436,-0.20049122
437,-0.14175189
438,-0.11074942
439,-0.19130497
440,-0.4242901
441,-0.2041167
442,-0.095413
443,-0.101058155
444,-0.26548988
445,-0.32618386
446,-0.18287373
447,-0.06374876
448,-0.17046514
449,-0.21189246
450,-0.21021496
451,-0.22145347
452,-0.21985069
453,-0.2737818
454,-0.037464302
455,-0.17581838
456,0.11218089
457,0.07518926
458,-0.20981112
459,-0.39390478
460,-0.096249506
461,0.11172013
462,-0.096249506
463,-0.04462569
464,-0.45935914
465,-0.19680353
466,-0.48004642
467,-0.38003764
468,-0.096249506
469,-0.13432273
470,-0.21419218
471,-0.3477774
472,-0.144429
473,0.06040127
474,-0.08811
475,-0.32406476
476,-0.35164362
477,0.2421032
478,-0.04462569
479,-0.10889988
480,-0.1574862
481,0.06040127
482,-0.23182163
483,0.11678174
484,-0.17116445
485,-0.21243525
486,-0.25070336
487,-0.059405025
488,-0.21005104
489,0.0010789149
490,-0.2078344
491,-0.19438359
492,-0.28650147
493,-0.14766483
494,-0.14553937
495,-0.24620512
496,-0.14621957
497,0.036616135
498,-0.11933553
499,-0.20700598
500,-0.17104489
501,-0.027841162
502,-0.28727087
503,-0.08291477
504,-0.13013552
505,-0.1517143
506,-0.365556
507,0.11172013
508,-0.18766388
509,-0.41014698
510,-0.20418532
511,-0.09057461
512,-0.072487906
513,0.36587897
514,-0.35812795
515,-0.4719222
516,0.35388795
517,-0.495186
518,-0.2066935
519,-0.24291918
520,-0.17517228
521,-0.78100276
522,-0.3003502
523,-0.15439436
524,-0.21683806
525,-0.009445798
526,-1.2600691
527,-0.31493092
528,-0.04220746
529,-0.35669518
530,-0.72412145
531,-0.002461303
532,-0.3295403
533,-0.5451873
534,-1.0444341
535,-0.28385442
536,-0.003916841
537,-0.16279869
538,-0.30232394
539,-0.26581088
540,-0.3092782
541,-0.43934777
542,-0.2561397
543,-0.40450612
544,-0.047426935
545,-1.2888134
546,-0.0999569
547,0.059135262
548,-0.8742899
549,-0.1394014
550,-0.74502194
551,-0.23362246
552,-0.16641048
553,-0.26338765
554,-1.1080613
555,-1.0192469
556,-0.755712
557,-0.44422102
558,-0.39736402
559,-0.0720965
560,-0.317592
561,-0.00506356
