,0
0,2.6302035
1,-2.2983127
2,0.13698484
3,1.2033725
4,-1.7477857
5,-1.4790953
6,-0.6048826
7,-1.266542
8,-0.59458196
9,-0.6913576
10,-2.155081
11,-2.2849736
12,1.1192039
13,-0.07002944
14,-0.64854306
15,-0.41724253
16,-0.9929721
17,-0.5602277
18,0.3399745
19,0.76659334
20,0.38206324
21,0.9693466
22,1.7651715
23,-1.0043868
24,1.4265928
25,-0.051204402
26,-1.2359664
27,-0.8045282
28,-0.38366413
29,-0.3217677
30,0.88767254
31,-0.73371524
32,-1.2447
33,-1.7844266
34,-1.426532
35,-0.66381955
36,0.2557502
37,-1.7234871
38,-1.3781121
39,-1.8020816
40,-1.8976356
41,-2.0066495
42,-2.0549512
43,-0.5441524
44,-1.6839434
45,-0.43635458
46,-0.30027318
47,-0.42936045
48,-1.9786597
49,-0.26059768
50,-0.7272952
51,-0.5116679
52,-0.8413651
53,-1.3898804
54,1.2163751
55,1.4388711
56,1.7791876
57,-2.2541437
58,-0.91449124
59,0.53048104
60,0.7393138
61,-2.305675
62,1.3308247
63,-0.18769605
64,0.24188343
65,-1.3579531
66,-0.79532164
67,-1.57336
68,-1.2678273
69,-0.8521028
70,-0.43174592
71,-1.3606119
72,-1.5462394
73,-0.9707324
74,-0.75603026
75,-1.3765395
76,3.470264
77,-1.3603501
78,0.99614257
79,2.3940792
80,-0.36953026
81,-0.9182898
82,-0.024976011
83,-2.2470965
84,-0.6391291
85,-0.88934803
86,-0.7352832
87,-0.97177476
88,-0.0713041
89,-1.7994428
90,-0.9477093
91,-0.04265706
92,-0.2897073
93,-1.4338996
94,-0.41931686
95,-1.2077129
96,-1.0531774
97,-0.741628
98,-2.2256374
99,-1.4834088
100,-1.7256291
101,-0.9224459
102,-2.0917706
103,-2.1046333
104,-2.0953608
105,0.6888435
106,0.3497692
107,1.8550453
108,1.6663027
109,-0.36094153
110,-0.4538351
111,1.0652093
112,0.7608656
113,0.933525
114,0.17914748
115,-0.07678257
116,0.74920833
117,0.28319123
118,-0.8547155
119,-0.5683691
120,-1.1105919
121,-1.1552258
122,-1.3897696
123,-0.5349202
124,-1.434062
125,-0.10083936
