,0
0,1.9933518
1,-0.41857967
2,1.4145156
3,2.793123
4,-0.51210064
5,-0.6638987
6,-0.29598403
7,-0.44987708
8,-1.7190056
9,-1.5508738
10,-0.7300229
11,-0.98638105
12,-0.508716
13,-2.501165
14,-0.617888
15,-0.30981496
16,-1.1651472
17,-1.1772373
18,-1.9140162
19,-0.7600671
20,-1.9609895
21,-0.8172257
22,-1.1395442
23,-1.4153461
24,-2.852451
25,0.35592395
26,1.2388643
27,1.2215259
28,1.8058244
29,2.4966524
30,0.6455384
31,0.8076037
32,1.0010784
33,-0.49145418
34,0.9553193
35,-0.44107854
36,0.30456597
37,-2.3733764
38,-1.3969656
39,-1.765022
40,-2.9565673
41,-3.2871184
42,-1.7236215
43,-0.02990713
44,-1.3049043
45,-2.0372767
46,-2.6697624
47,-2.716962
48,-0.40796828
49,-3.6897564
50,-2.8321598
51,-3.0526316
52,-3.4706748
53,-2.3837814
54,-1.5199358
55,-2.0784447
56,-0.97613716
57,-2.4111257
58,-2.824108
59,-1.0036772
60,-2.3244784
61,-0.11349685
62,-1.8632598
63,-0.5758961
64,-0.95801306
65,-0.6039623
66,-0.85647225
67,-0.5560292
68,-0.52128375
69,-0.08342496
70,-0.05749441
71,-0.46688122
72,-0.86942214
73,-1.1065967
74,-1.393494
75,2.4456112
76,0.478908
77,3.8007162
78,-1.5451568
79,-0.78454953
80,0.333373
81,-2.444853
82,-1.948881
83,-2.4134645
84,-1.7400028
85,-1.6873535
86,0.26386124
87,-2.230612
88,-2.7919505
89,-3.3215332
90,-2.5806453
91,-1.7581953
92,-0.5220724
93,-2.1157424
94,-1.5617216
95,-2.253776
96,-1.3925767
97,-1.6939201
98,-0.5394225
99,-2.4492524
100,-1.602298
101,-2.5442016
102,-2.4975681
103,-2.4599168
104,-1.3018336
105,-1.034986
106,-2.0580451
107,-3.0172575
108,-1.6705831
109,-2.2281451
110,0.44589853
111,-1.7716529
112,-0.925317
113,-1.8580457
114,-1.9935892
115,-0.854494
116,-1.4787039
117,-1.6026706
118,-0.854247
119,-1.4481736
120,-1.1486269
121,-1.1300048
122,1.478437
123,1.0722777
124,0.26767066
125,0.47920823
126,-1.7496643
127,-1.2027967
128,-0.29948422
129,1.1080512
