,0
0,0.08071089
1,-0.9298798
2,-0.38448
3,-0.0468445
4,-0.08076982
5,0.1421426
6,-0.6430238
7,-1.6156265
8,-1.9625595
9,-0.047042478
10,-0.12189311
11,-0.40468565
12,-0.25066745
13,-0.39029965
14,-1.2117363
15,-0.5910111
16,-1.5820444
17,0.071037725
18,-0.3085462
19,-0.41872737
20,-1.0438249
21,-3.4635339
22,0.052880984
23,-1.6815616
24,-0.108646944
25,-2.072804
26,-0.74171364
27,-0.5019449
28,-0.48860297
29,-0.30902115
30,-1.4362932
31,-0.24774598
32,-0.9765351
33,0.0552958
34,-1.1702178
35,-1.896609
36,-0.15693633
37,-0.028545719
38,-0.5566587
39,-1.0700164
40,0.35426018
41,-0.35617346
42,-0.7026641
43,-0.28069538
44,-0.36956602
45,-0.62886477
46,-2.0562193
47,-0.8500259
48,1.2592665
49,-1.8430697
50,-0.43872032
51,-0.612703
52,-0.087978855
53,-1.074072
54,-0.72746193
55,-0.6602504
56,-0.8690815
57,-1.8552816
58,-0.88194656
59,-0.6571823
60,-0.53576744
61,-0.7804155
62,-0.8320251
63,-0.4177503
64,0.25776938
65,-1.3857125
66,-0.16891925
67,-1.1612731
68,-0.16992135
69,-0.1317343
70,-0.047488514
71,0.06382535
72,-0.22248407
73,-1.159163
74,-1.0892451
75,-0.0312975
76,-0.72009176
77,-0.2519846
78,-0.28500155
79,-1.331253
80,-0.5271574
81,0.20697309
82,-0.7717075
83,-0.9406258
84,-0.97093534
85,-1.4751122
86,-0.11304979
87,-1.6476275
88,-0.1365262
89,0.08648296
90,-1.3064796
91,-0.08145626
92,0.28532928
93,-1.1675444
94,-0.61817497
95,-1.9619722
96,-1.2227539
97,-1.4073322
98,0.70077974
99,0.07678673
100,0.25514102
101,-0.35563973
102,-0.9766396
103,0.13128142
104,-0.052587237
105,-0.15824355
106,-0.033097427
107,1.4569093
108,-0.63940275
109,-1.0490832
110,-1.5773811
111,-0.53657955
112,-1.6953332
113,-1.5089052
114,-1.0006196
115,0.22764792
116,-0.91929096
117,-0.81707877
118,0.04038165
119,-0.54627293
120,-0.6174602
121,-1.1135255
122,-0.034562428
123,-0.22461028
124,-0.33009908
125,-0.8734126
126,-0.47350195
127,0.030794602
128,-0.29052848
129,-0.035612877
130,-1.0136057
131,-0.32883692
132,-0.6400429
133,-0.96350384
134,-0.3009744
135,-0.085637584
136,-0.23317678
137,-0.055386852
138,-0.23901002
139,0.3458788
140,0.013535906
141,-0.13497981
142,-1.3582368
143,-0.5855763
144,-0.39923224
145,-1.4682963
146,-1.7488453
147,-0.6258637
148,0.29747033
149,-0.18828256
150,-1.4849039
151,0.106011376
152,-0.8548373
153,-0.91253626
154,-0.68598
155,0.033811145
156,0.081690684
157,-1.6312598
158,-0.3534658
159,-1.2287848
160,-0.8605016
161,-0.23964657
162,-0.1160232
163,-0.230002
164,-0.87520075
165,0.10243115
166,0.40702972
167,-0.9642041
168,-0.9450533
169,0.12902498
170,-0.813781
171,-0.880702
172,-0.67535657
173,-0.10839234
174,-0.34977636
175,-1.4788799
176,-0.065935686
177,-0.29245868
178,-0.07096124
179,-0.395157
180,-1.3979633
181,-0.87401175
182,0.29133895
183,-1.0294132
184,-0.8098767
185,-0.6471999
186,-0.099602416
187,0.14516817
188,0.3150949
189,-0.4572213
190,-1.4059708
191,-1.4737955
192,0.61388093
193,0.30806175
194,-0.286258
195,0.47187182
196,-0.041639093
197,-0.63914514
198,0.613565
199,-0.1656397
200,-1.0521686
201,-0.059143323
202,-0.2807598
203,0.018024858
204,-0.76471424
205,0.08437389
206,-0.40445158
207,0.25793374
208,0.039720546
209,0.34138238
210,-0.26905772
211,-0.8835428
212,-0.20203312
213,-0.094319105
214,-0.48079816
215,-0.3913671
216,0.44163355
217,-0.09372716
218,-0.22658713
219,-1.2950298
220,-1.3888941
221,-0.6396422
222,-1.4548066
223,-1.3277434
224,-0.7557044
225,-1.0030968
226,1.1752707
227,-1.9291927
228,-1.7357366
229,-2.9398134
230,-1.4789965
231,-1.2509063
232,-0.090184376
233,-0.34587863
234,-1.0562294
235,-0.6035777
236,-0.6998507
237,-0.009897787
238,0.07739435
239,-1.667371
240,0.050399225
241,0.8187561
242,-1.1134481
243,0.89184374
244,0.07568972
245,0.24709512
246,-0.63631535
247,-0.86724216
248,0.26733533
249,-1.3889608
250,-1.1058803
251,0.29063877
252,-0.11108871
253,0.048034053
254,-1.4387058
255,-0.29951987
256,-1.2125747
257,-0.18638797
258,-0.46057925
259,0.4058259
260,0.45949945
261,-0.5147964
262,-0.6983113
263,-0.3748606
264,-0.9782653
265,-1.098505
266,-0.09321694
267,-0.079506904
268,-1.0305814
269,-0.7846201
270,0.025518652
271,-0.47915015
272,-0.60563505
273,-0.9020057
274,-1.1296406
275,0.15907982
276,0.64023435
277,-1.3246197
278,-0.37005892
279,-0.98710215
280,0.08426024
281,0.0057551153
282,0.4803508
