,0
0,-0.666044
1,0.14198205
2,0.014950752
3,-2.1985273
4,-0.4624043
5,-1.0818225
6,-0.59130454
7,-0.8840895
8,-0.87254596
9,1.4985235
10,-1.5835333
11,-1.01381
12,-1.6732141
13,1.9740189
14,-0.8810732
15,-1.8730243
16,1.0097909
17,-2.1725287
18,-2.0364559
19,-1.8053153
20,-0.50708437
21,-1.7062881
22,-2.0829089
23,-0.18755554
24,-0.00081782416
25,-0.37948534
26,-2.2003205
27,-2.561299
28,-0.6058524
29,-0.20344017
30,2.9167848
31,1.5641193
32,-0.5508286
33,-2.0777392
34,-2.4570124
35,-2.2062757
36,-0.93171203
37,-0.22347528
38,-0.72404885
39,0.8993268
40,1.9938147
41,-0.6487518
42,-1.1473792
43,2.2428272
44,0.56992424
45,0.5927659
46,0.5144022
47,-0.39947742
48,-1.0312493
49,-2.3463502
50,-2.5743833
51,-0.97669804
52,-0.10825902
53,-1.4383016
54,-0.83470905
55,-1.5185726
56,-0.4586227
57,-0.4192952
58,-0.37717175
59,-0.6415198
60,-0.77269566
61,0.5396177
62,-1.5856373
63,-0.43332183
64,-0.6031704
65,-0.5312469
66,-1.4258406
67,-0.34979382
68,-1.7519466
69,0.34892067
70,-1.4874165
71,-0.73838854
72,-1.5888752
73,-1.8452374
74,-0.86774147
75,-0.854217
76,1.5893033
77,-1.8335791
78,1.3916324
79,-0.51587844
80,-0.5876417
81,-2.3801186
82,-0.5404191
83,0.59740233
84,-0.051641334
85,-1.0040756
86,-0.4324011
87,-0.47458813
88,0.12678705
89,0.6591898
90,0.4064746
91,-1.3674287
92,-0.5457519
93,-1.2396549
94,-1.9312712
95,-1.5350467
96,1.5125092
97,0.2594906
98,-1.7005191
99,0.08267285
100,0.24013789
101,-1.0847571
102,0.7219919
103,-0.93418777
104,-0.7750812
105,-2.4733083
106,-1.4446075
107,-0.39994475
108,-0.18175282
109,-0.68821824
110,-0.7944614
111,-0.6810022
112,-1.4222726
113,-0.6944882
114,0.5183559
115,-0.26226157
116,-0.32267502
117,0.48076898
118,-0.5684995
119,-0.013986684
120,1.1330386
121,0.70879114
122,0.02926914
123,-0.35755503
124,1.8286079
125,-2.0991037
126,-1.4545084
127,-0.5056851
128,2.3968441
129,-0.6803814
130,0.023186397
131,1.9534823
132,2.0217533
133,-0.20032378
134,-0.7963427
135,-1.5306941
136,-0.5178159
137,0.27398765
138,0.24101518
139,-0.31441122
140,-2.6013906
141,-1.6609864
